name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,5,136,0.025,1,4,1,0.988955560098064,20,20,19,1.9,5,3.48421052631579,0,7,0.1,-0.259668508287292,3.48421052631579,0,0
1,3,35,0.0185185185185185,0.527820209419996,5,1,0.827189254742657,12,20,19,1.9,5,3.48421052631579,0,7,0.1,-0.259668508287292,3.48421052631579,0,0
2,1,0,0.0138888888888889,0.199218306323422,6,1,0.232619335533199,0,20,19,1.9,5,3.48421052631579,0,7,0.1,-0.259668508287292,3.48421052631579,0,0
3,2,70,0.0208333333333333,0.50970734393927,4,1,0.478183604104959,8,20,19,1.9,5,3.48421052631579,0,7,0.1,-0.259668508287292,3.48421052631579,0,0
4,1,0,0.0138888888888889,0.199218306323422,6,1,0.232619335533199,0,20,19,1.9,5,3.48421052631579,0,7,0.1,-0.259668508287292,3.48421052631579,0,0
5,4,77,0.0208333333333333,0.731655040770083,5,1,0.952218910233605,15,20,19,1.9,5,3.48421052631579,0,7,0.1,-0.259668508287292,3.48421052631579,0,0
6,3,35,0.0161290322580645,0.386182316842461,6,1,0.846155294056112,8,20,19,1.9,5,3.48421052631579,0,7,0.1,-0.259668508287292,3.48421052631579,0,0
7,2,18,0.0178571428571429,0.440136884699662,5,1,0.532726740471435,7,20,19,1.9,5,3.48421052631579,0,7,0.1,-0.259668508287292,3.48421052631579,0,0
8,4,65,0.0172413793103448,0.350447365937197,5,1,0.962785455563777,12,20,19,1.9,5,3.48421052631579,0,7,0.1,-0.259668508287292,3.48421052631579,0,0
9,1,0,0.0125,0.14575907803521,7,1,0.239335778029046,0,20,19,1.9,5,3.48421052631579,0,7,0.1,-0.259668508287292,3.48421052631579,0,0
10,2,18,0.0135135135135135,0.1542448118948,6,1,0.572826585582976,1,20,19,1.9,5,3.48421052631579,0,7,0.1,-0.259668508287292,3.48421052631579,0,0
11,2,18,0.0178571428571429,0.440136884699662,5,1,0.532726740471435,7,20,19,1.9,5,3.48421052631579,0,7,0.1,-0.259668508287292,3.48421052631579,0,0
12,1,0,0.0125,0.14575907803521,7,1,0.239335778029047,0,20,19,1.9,5,3.48421052631579,0,7,0.1,-0.259668508287292,3.48421052631579,0,0
13,1,0,0.0108695652173913,0.0582175324787647,7,1,0.251403809669424,0,20,19,1.9,5,3.48421052631579,0,7,0.1,-0.259668508287292,3.48421052631579,0,0
14,1,0,0.0135135135135135,0.166123469991205,6,1,0.237862687199553,0,20,19,1.9,5,3.48421052631579,0,7,0.1,-0.259668508287292,3.48421052631579,0,0
15,1,0,0.0135135135135135,0.166123469991205,6,1,0.237862687199552,0,20,19,1.9,5,3.48421052631579,0,7,0.1,-0.259668508287292,3.48421052631579,0,0
16,1,0,0.0131578947368421,0.132271423965048,6,1,0.228724417907838,0,20,19,1.9,5,3.48421052631579,0,7,0.1,-0.259668508287292,3.48421052631579,0,0
17,1,0,0.0151515151515152,0.276152893416833,6,1,0.22125526554636,0,20,19,1.9,5,3.48421052631579,0,7,0.1,-0.259668508287292,3.48421052631579,0,0
18,1,0,0.0151515151515152,0.276152893416833,6,1,0.22125526554636,0,20,19,1.9,5,3.48421052631579,0,7,0.1,-0.259668508287292,3.48421052631579,0,0
19,1,0,0.0131578947368421,0.132271423965049,6,1,0.228724417907838,0,20,19,1.9,5,3.48421052631579,0,7,0.1,-0.259668508287292,3.48421052631579,0,0
