name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,12,278.98913167241,0.000612369871402327,0.35606353691684,4,0.599419071382441,0.203223067503038,25146,600,4560,15.2,30,2.6488592097941,0.0250824509633744,4,0.0253756260434057,-0.00945754458689983,2.6488592097941,1734,3
1,17,586.207507181209,0.0006426735218509,0.519758265527568,4,0.599419071382441,0.678411199182415,49232,600,4560,15.2,30,2.6488592097941,0.0250824509633744,4,0.0253756260434057,-0.00945754458689983,2.6488592097941,1734,3
2,13,292.214644226287,0.000625,0.450629151651896,4,0.599419071382441,0.263505177519943,32136,600,4560,15.2,30,2.6488592097941,0.0250824509633744,4,0.0253756260434057,-0.00945754458689983,2.6488592097941,1734,3
3,18,638.652617492267,0.00065359477124183,0.610661136869105,3,0.599419071382441,0.748223330638464,57766,600,4560,15.2,30,2.6488592097941,0.0250824509633744,4,0.0253756260434057,-0.00945754458689983,2.6488592097941,1734,3
4,17,515.630721970904,0.000629722921914358,0.48691565612418,4,0.599419071382441,0.695816347121613,44656,600,4560,15.2,30,2.6488592097941,0.0250824509633744,4,0.0253756260434057,-0.00945754458689983,2.6488592097941,1734,3
5,19,775.698935174214,0.000655307994757536,0.594946612273686,4,0.599419071382441,0.838827620027887,62388,600,4560,15.2,30,2.6488592097941,0.0250824509633744,4,0.0253756260434057,-0.00945754458689983,2.6488592097941,1734,3
6,12,295.631822241467,0.000610873549175321,0.345680307022448,4,0.599419071382441,0.2090752031578,24761,600,4560,15.2,30,2.6488592097941,0.0250824509633744,4,0.0253756260434057,-0.00945754458689983,2.6488592097941,1734,3
7,9,162.626455909723,0.000600240096038415,0.287351936859502,4,0.0740915248749145,0.0504841873245708,15872,600,4560,15.2,30,2.6488592097941,0.0250824509633744,4,0.0253756260434057,-0.00945754458689983,2.6488592097941,1734,3
8,12,289.123470241449,0.000611246943765281,0.365399672369305,4,0.599419071382441,0.207307795031089,24673,600,4560,15.2,30,2.6488592097941,0.0250824509633744,4,0.0253756260434057,-0.00945754458689983,2.6488592097941,1734,3
9,18,619.498482789857,0.000637755102040816,0.519876939077516,4,0.599419071382441,0.790004911322237,50881,600,4560,15.2,30,2.6488592097941,0.0250824509633744,4,0.0253756260434057,-0.00945754458689983,2.6488592097941,1734,3
10,14,402.221203470607,0.00062266500622665,0.39884760035162,4,0.599419071382441,0.390504302494761,31993,600,4560,15.2,30,2.6488592097941,0.0250824509633744,4,0.0253756260434057,-0.00945754458689983,2.6488592097941,1734,3
11,10,196.816309415845,0.000602046959662854,0.299524773514438,4,0.599419071382441,0.0865232192430225,18000,600,4560,15.2,30,2.6488592097941,0.0250824509633744,4,0.0253756260434057,-0.00945754458689983,2.6488592097941,1734,3
12,11,244.432031527362,0.00060313630880579,0.30294106704159,4,0.599419071382441,0.141514810649761,19790,600,4560,15.2,30,2.6488592097941,0.0250824509633744,4,0.0253756260434057,-0.00945754458689983,2.6488592097941,1734,3
13,20,732.706043178945,0.0006635700066357,0.724919898466825,4,0.599419071382441,0.873264342407109,72561,600,4560,15.2,30,2.6488592097941,0.0250824509633744,4,0.0253756260434057,-0.00945754458689983,2.6488592097941,1734,3
14,13,330.077188792093,0.000630914826498423,0.431785739490531,4,0.599419071382441,0.265762567276657,33828,600,4560,15.2,30,2.6488592097941,0.0250824509633744,4,0.0253756260434057,-0.00945754458689983,2.6488592097941,1734,3
15,11,222.90588560917,0.000611246943765281,0.359312968978581,4,0.599419071382441,0.130430821563278,22210,600,4560,15.2,30,2.6488592097941,0.0250824509633744,4,0.0253756260434057,-0.00945754458689983,2.6488592097941,1734,3
16,10,225.362825104994,0.000593824228028504,0.259014576927896,4,0.0740915248749145,0.103174828113793,16065,600,4560,15.2,30,2.6488592097941,0.0250824509633744,4,0.0253756260434057,-0.00945754458689983,2.6488592097941,1734,3
17,20,800.582382861254,0.000656167979002625,0.636253886039919,4,0.599419071382441,0.896648382438515,65987,600,4560,15.2,30,2.6488592097941,0.0250824509633744,4,0.0253756260434057,-0.00945754458689983,2.6488592097941,1734,3
18,16,475.769751589068,0.000626959247648903,0.474096852229263,4,0.599419071382441,0.587428101862227,40335,600,4560,15.2,30,2.6488592097941,0.0250824509633744,4,0.0253756260434057,-0.00945754458689983,2.6488592097941,1734,3
19,21,794.288692130306,0.000654450261780105,0.695185463026478,4,0.599419071382441,0.929564513444612,68900,600,4560,15.2,30,2.6488592097941,0.0250824509633744,4,0.0253756260434057,-0.00945754458689983,2.6488592097941,1734,3
20,7,70.8834964444456,0.000587889476778366,0.240678846210259,4,6.43908428011384e-07,0.014477376427901,9774,600,4560,15.2,30,2.6488592097941,0.0250824509633744,4,0.0253756260434057,-0.00945754458689983,2.6488592097941,1734,3
21,21,892.434546819958,0.000659630606860158,0.670488147846267,4,0.599419071382441,0.933147760381873,71160,600,4560,15.2,30,2.6488592097941,0.0250824509633744,4,0.0253756260434057,-0.00945754458689983,2.6488592097941,1734,3
