name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,12,242737,0.000227169468423444,0.300922178676663,11,1,0.999975484761782,1408,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
1,21,271098,0.000228310502283105,0.157668743086819,10,1,0.999999999999999,2540,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
2,30,215478,0.000214961306964746,1,12,1,1,2929,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
3,9,28153,0.000190985485103132,0.0715444819602895,12,1,0.998627714914966,496,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
4,8,151272,0.000195083886071011,0.250081890689969,13,1,0.99221897866493,714,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
5,8,18594,0.000181554103122731,0.225329755710966,13,1,0.996083160554548,399,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
6,12,168520,0.000207382828701784,0.0486755940104604,11,1,0.999975478971735,1188,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
7,22,144371,0.000176678445229682,0.144650565058998,14,1,1,1869,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
8,7,110040,0.000199840127897682,0.0348576634903923,11,1,0.972882793953559,480,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
9,6,52967,0.000173130193905817,0.00737228396761924,12,1,0.955184606849584,255,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
10,11,33996,0.000154320987654321,0.0369645719961398,15,1,0.999967092058878,500,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
11,22,110183,0.000183418928833456,0.0274251253708826,12,1,1,1701,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
12,6,4480,0.00016627868307283,0.0516335733741556,14,1,0.975021453222254,300,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
13,5,48495,0.000192826841496336,0.0616712900176364,12,1,0.872869112981811,328,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
14,2,898,0.000166057788110262,0.045117026252614,14,1,0.49252845914417,64,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
15,10,32355,0.000177116542685087,0.0119025808916849,12,1,0.999711767766928,585,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
16,1,0,0.000189465706707086,0.0275748240177559,11,1,0.296982909057925,0,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
17,5,16797,0.000153704272978789,0.00238920205122485,13,1,0.902216199110274,76,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
18,1,0,0.000188679245283019,0.0526285423324489,12,1,0.296566454579888,0,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
19,3,1795,0.000180310133429499,0.186286707263715,13,1,0.687771397858532,116,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
20,4,2691,0.000163185378590078,0.013776626313566,13,1,0.842825933955573,78,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
21,1,0,0.000152485513876182,0.0252980635063125,15,1,0.299371511503608,0,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
22,1,0,0.00018018018018018,0.174890872330808,13,1,0.300375187661759,0,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
23,7,28984,0.000176865935620799,0.010641022731692,12,1,0.978643019898913,414,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
24,7,31537,0.000159286396941701,0.00597181089346155,13,1,0.981121887233337,360,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
25,1,0,0.00018018018018018,0.174890872330808,13,1,0.300375187661759,0,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
26,13,40175,0.000166889185580774,0.0175897396299136,13,1,0.999998518398365,324,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
27,5,3586,0.0001453065969195,0.00350512771046304,14,1,0.9308881071903,76,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
28,2,898,0.000189537528430629,0.0284448618068209,11,1,0.489044610025312,49,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
29,3,1795,0.000164473684210526,0.011488541550091,13,1,0.687660751406142,52,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
30,4,22789,0.000158780565258812,0.00534517989205732,13,1,0.782147980624817,183,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
31,6,8927,0.000153092467850582,0.00220472122766156,13,1,0.964480394384596,115,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
32,1,0,0.000163025758069775,0.0125124768604908,13,1,0.303579407988527,0,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
33,3,1795,0.000152905198776758,0.00221729260225198,13,1,0.693872669552771,36,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
34,8,18609,0.00013978194017333,0.00120725923532947,14,1,0.996109757212576,182,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
35,2,898,0.000180245133381399,0.18040900973732,13,1,0.495149216523072,59,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
36,11,48518,0.000172711571675302,0.00906167185589053,12,1,0.999872090987302,420,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
37,8,11586,0.000153092467850582,0.0323544323283674,15,1,0.996921990247778,329,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
38,3,1795,0.000124254473161034,0.000224896347763237,15,1,0.702338918368127,24,900,899,1.99777777777778,30,8.48514645902855,0,20,0.00222222222222222,-0.107308865895459,8.48514645902855,0,0
