name,degree,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth,betweenness,closeness,eigenvector,eccentricity,average_distance,cross_clique,currentflow_closeness,decay,entropy,freeman_closeness,geodesic_k_path,katz,laplacian,leverage,lobby,residual_closeness,topological_coefficient
0,67,0.657791387756742,0.425201506844533,4963992,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,553.99164249165,0.000303859009419629,0.00106705803414441,3,2.22958057395143,0,0,308.74609375,0,0.000303859009419629,1334,35.3902073593779,50102,-0.520814560358066,52,308.74609375,0.235500559284116
1,128,0.900979270454239,0.455420788090396,8043926,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,1378.23391692095,0.000300210147102972,0.00370284269264819,3,2.26122148638705,0,0,306.5859375,0,0.000300210147102972,1332,63.2047824651622,86708,-0.258580439531948,86,306.5859375,0.192411984188555
2,90,0.767584311373619,0.441811395709494,6384237,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,518.219707923945,0.000290275761973875,0.00304880938366325,3,2.3355408388521,0,0,291.18359375,0,0.000290275761973875,1328,44.8797402708651,60876,-0.386782539566923,64,291.18359375,0.224611681091305
3,246,0.977551835930647,0.674814682165484,11756815,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,2579.59246342271,0.000301114122252334,0.0177090302022247,3,2.24135393671818,0,0,312.5859375,0,0.000301114122252334,1328,100.716204267313,161590,0.0980179976121213,123,312.5859375,0.154391939832553
4,531,0.982062027021114,0.898214261822207,13319430,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,19429.9452090115,0.000319284802043423,0.0509537907962645,3,2.12214863870493,0,0,345.3359375,0,0.000319284802043423,1332,177.566182861587,428960,0.49947597656546,158,345.3359375,0.104292891975765
5,424,0.982062027021114,0.921579954504072,12527991,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,4423.40464512426,0.000303122158229767,0.152476451601468,3,2.25018395879323,0,0,315.6640625,0,0.000303122158229767,1330,169.178026226614,317698,0.332695493683511,157,315.6640625,0.131081698766863
6,33,0.422247437983441,0.414448471487021,2765184,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,113.124446625393,0.000284981476204047,0.000417802457018714,3,2.37306843267108,0,0,282.3671875,0,0.000284981476204047,1329,18.548208031706,22608,-0.729309076909156,29,282.3671875,0.271648140524221
7,561,0.982062027021114,0.853386331537876,12751760,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,18259.4800526418,0.000324149108589951,0.0604667515960118,3,2.10301692420898,0,0,350.6484375,0,0.000324149108589951,1332,182.67357629832,466462,0.522544907228638,160,350.6484375,0.10163031014809
8,388,0.982062027021114,0.883757597289178,12909933,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,3732.86527256621,0.000314465408805031,0.0456036014693844,3,2.17807211184695,0,0,328.3203125,0,0.000314465408805031,1330,150.750560977004,280982,0.300355178454848,150,328.3203125,0.132544937495665
9,480,0.982062027021114,0.999447280352924,12504774,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,8537.3050915948,0.000309310238168883,0.212627828377594,3,2.20603384841795,0,0,324.9921875,0,0.000309310238168883,1335,165.14946088844,375400,0.448639030064202,162,324.9921875,0.115273829352904
