name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,5,75,0.0357142857142857,1,4,1,0.157952219917373,12,1,1,1,1,1,1,1,15,14,1.86666666666667,5,3.2952380952381,0,7,0.133333333333333,-0.294117647058824,3.2952380952381,0,0
1,3,25,0.027027027027027,0.590689851421657,5,1,0.103894297207627,6,5,5,5,5,5,4,5,15,14,1.86666666666667,5,3.2952380952381,0,7,0.133333333333333,-0.294117647058824,3.2952380952381,0,0
2,1,0,0.02,0.236782549282808,6,1,0.0394367175421611,0,5,5,5,5,5,4,5,15,14,1.86666666666667,5,3.2952380952381,0,7,0.133333333333333,-0.294117647058824,3.2952380952381,0,0
3,2,33,0.0285714285714286,0.500280816421221,4,1,0.0669262262328977,5,2,2,2,2,2,4,2,15,14,1.86666666666667,5,3.2952380952381,0,7,0.133333333333333,-0.294117647058824,3.2952380952381,0,0
4,1,0,0.02,0.236782549282808,6,1,0.0394367175421611,0,5,5,5,5,5,4,5,15,14,1.86666666666667,5,3.2952380952381,0,7,0.133333333333333,-0.294117647058824,3.2952380952381,0,0
5,2,33,0.0285714285714286,0.525220768544235,5,1,0.0672290423750012,4,5,5,5,5,5,4,5,15,14,1.86666666666667,5,3.2952380952381,0,7,0.133333333333333,-0.294117647058824,3.2952380952381,0,0
6,3,25,0.0227272727272727,0.310242577734963,6,1,0.107213523490757,8,5,5,5,5,5,4,5,15,14,1.86666666666667,5,3.2952380952381,0,7,0.133333333333333,-0.294117647058824,3.2952380952381,0,0
7,1,0,0.024390243902439,0.400857656032055,5,1,0.0368518773859535,0,5,5,5,5,5,4,5,15,14,1.86666666666667,5,3.2952380952381,0,7,0.133333333333333,-0.294117647058824,3.2952380952381,0,0
8,2,24,0.0227272727272727,0.248026098274685,5,1,0.0707631737575159,4,3,3,3,3,3,2,3,15,14,1.86666666666667,5,3.2952380952381,0,7,0.133333333333333,-0.294117647058824,3.2952380952381,0,0
9,1,0,0.0175438596491228,0.12436311251218,7,1,0.0403771649890477,0,5,5,5,5,5,4,5,15,14,1.86666666666667,5,3.2952380952381,0,7,0.133333333333333,-0.294117647058824,3.2952380952381,0,0
10,2,13,0.0181818181818182,0.118457767069502,6,1,0.0760459473141984,1,4,4,4,4,4,3,4,15,14,1.86666666666667,5,3.2952380952381,0,7,0.133333333333333,-0.294117647058824,3.2952380952381,0,0
11,2,13,0.0256410256410256,0.477602026131586,5,1,0.0710009822089291,4,5,5,5,5,5,4,5,15,14,1.86666666666667,5,3.2952380952381,0,7,0.133333333333333,-0.294117647058824,3.2952380952381,0,0
12,1,0,0.0175438596491228,0.12436311251218,7,1,0.0403771649890477,0,5,5,5,5,5,4,5,15,14,1.86666666666667,5,3.2952380952381,0,7,0.133333333333333,-0.294117647058824,3.2952380952381,0,0
13,1,0,0.0147058823529412,0.0474847028462718,7,1,0.0423195276085343,0,5,5,5,5,5,4,5,15,14,1.86666666666667,5,3.2952380952381,0,7,0.133333333333333,-0.294117647058824,3.2952380952381,0,0
14,1,0,0.0192307692307692,0.191450428711268,6,1,0.0401754174387949,0,5,5,5,5,5,4,5,15,14,1.86666666666667,5,3.2952380952381,0,7,0.133333333333333,-0.294117647058824,3.2952380952381,0,0
