name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,1,0,0.015625,0.122440448763952,6,1,0.0411260031902213,0,1,1,1,1,1,5,6,15,15,2,4,3.06593406593407,0.125,7,0.142857142857143,-0.282051282051283,3.06593406593407,3,3
1,3,17.5,0.02,0.905626862431272,5,2,0.0876821987791062,8,2,2,2,2,2,3,3,15,15,2,4,3.06593406593407,0.125,7,0.142857142857143,-0.282051282051283,3.06593406593407,3,3
2,2,0,0.0172413793103448,0.733441064600381,6,2,0.0605603947412136,2,3,3,3,3,3,4,4,15,15,2,4,3.06593406593407,0.125,7,0.142857142857143,-0.282051282051283,3.06593406593407,3,3
3,1,0,0.0149253731343284,0.384881783028934,7,1,0.0357171050871335,0,4,4,4,4,4,5,5,15,15,2,4,3.06593406593407,0.125,7,0.142857142857143,-0.282051282051283,3.06593406593407,3,3
4,3,32,0.0208333333333333,0.399720829507933,5,1,0.103262263186804,6,5,5,5,5,5,5,6,15,15,2,4,3.06593406593407,0.125,7,0.142857142857143,-0.282051282051283,3.06593406593407,3,3
5,4,52,0.0238095238095238,0.704111589158191,4,2,0.123606670954918,12,6,6,6,6,6,1,1,15,15,2,4,3.06593406593407,0.125,7,0.142857142857143,-0.282051282051283,3.06593406593407,3,3
6,2,12,0.0192307692307692,0.318124822121673,5,1,0.071824227003389,4,9,9,9,9,9,5,6,15,15,2,4,3.06593406593407,0.125,7,0.142857142857143,-0.282051282051283,3.06593406593407,3,3
7,1,0,0.0166666666666667,0.153845265574818,6,1,0.0398583479500422,0,9,9,9,9,9,5,6,15,15,2,4,3.06593406593407,0.125,7,0.142857142857143,-0.282051282051283,3.06593406593407,3,3
8,0,0,0.00476190476190476,0,0,0,0.0106007067137809,0,9,9,9,9,9,5,6,15,15,2,4,3.06593406593407,0.125,7,0.142857142857143,-0.282051282051283,3.06593406593407,3,3
9,1,0,0.0142857142857143,0.0695088654963962,7,1,0.0431162498513485,0,9,9,9,9,9,5,6,15,15,2,4,3.06593406593407,0.125,7,0.142857142857143,-0.282051282051283,3.06593406593407,3,3
10,2,14.5,0.0212765957446809,0.492018350717528,4,2,0.063520236709361,7,7,7,7,7,7,5,6,15,15,2,4,3.06593406593407,0.125,7,0.142857142857143,-0.282051282051283,3.06593406593407,3,3
11,4,16,0.0181818181818182,1,6,2,0.1181948158746,6,8,8,8,8,8,2,6,15,15,2,4,3.06593406593407,0.125,7,0.142857142857143,-0.282051282051283,3.06593406593407,3,3
12,2,12,0.0172413793103448,0.180597961663389,6,1,0.0765071603236883,3,9,9,9,9,9,5,6,15,15,2,4,3.06593406593407,0.125,7,0.142857142857143,-0.282051282051283,3.06593406593407,3,3
13,2,21.5,0.0217391304347826,0.619559005457988,4,2,0.061710413945781,8,9,9,9,9,9,5,6,15,15,2,4,3.06593406593407,0.125,7,0.142857142857143,-0.282051282051283,3.06593406593407,3,3
14,2,10.5,0.0196078431372549,0.574250683136051,5,2,0.0627132056886119,6,9,9,9,9,9,5,2,15,15,2,4,3.06593406593407,0.125,7,0.142857142857143,-0.282051282051283,3.06593406593407,3,3
