name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,1,0,7.27172245289742e-06,0,99,1.19485847856021e-05,0.0462499354784028,0,2640,3302,2.50151515151515,5,35.3490799430455,0.0279143258426966,99,0.000947902672040603,-0.186567587309687,35.3490799430455,159,3
1,1,0,7.64964620386307e-06,0,96,1.19485847856021e-05,0.0213445696437406,0,2640,3302,2.50151515151515,5,35.3490799430455,0.0279143258426966,99,0.000947902672040603,-0.186567587309687,35.3490799430455,159,3
2,2,2638,8.16906701085669e-06,0,92,1.19485847856021e-05,0.509988755157932,4,2640,3302,2.50151515151515,5,35.3490799430455,0.0279143258426966,99,0.000947902672040603,-0.186567587309687,35.3490799430455,159,3
3,1,0,7.99673733116888e-06,0,93,1.19485847856021e-05,0.0422543761956859,0,2640,3302,2.50151515151515,5,35.3490799430455,0.0279143258426966,99,0.000947902672040603,-0.186567587309687,35.3490799430455,159,3
4,1,0,8.34042269262206e-06,0,92,1.19485847856021e-05,0.0284406899418396,0,2640,3302,2.50151515151515,5,35.3490799430455,0.0279143258426966,99,0.000947902672040603,-0.186567587309687,35.3490799430455,159,3
5,1,0,8.4895408856289e-06,0,91,1.19485847856021e-05,0.0310992355245509,0,2640,3302,2.50151515151515,5,35.3490799430455,0.0279143258426966,99,0.000947902672040603,-0.186567587309687,35.3490799430455,159,3
6,3,5275,7.41394266056746e-06,0,98,1.19485847856021e-05,0.987142570539047,4,2640,3302,2.50151515151515,5,35.3490799430455,0.0279143258426966,99,0.000947902672040603,-0.186567587309687,35.3490799430455,159,3
7,1,0,7.27172245289742e-06,0,99,1.19485847856021e-05,0.0462499354783084,0,2640,3302,2.50151515151515,5,35.3490799430455,0.0279143258426966,99,0.000947902672040603,-0.186567587309687,35.3490799430455,159,3
8,3,53056.3991743328,8.68402313423763e-06,3.54357873543547e-17,90,0.593515806909395,0.943663695593246,8,2640,3302,2.50151515151515,5,35.3490799430455,0.0279143258426966,99,0.000947902672040603,-0.186567587309687,35.3490799430455,159,3
9,3,49710.3281065118,8.52805730854511e-06,3.94488230923911e-17,91,0.593515806909395,0.926112659461962,8,2640,3302,2.50151515151515,5,35.3490799430455,0.0279143258426966,99,0.000947902672040603,-0.186567587309687,35.3490799430455,159,3
10,3,55916.1137774763,8.52834822951491e-06,0,90,0.593515806909395,0.856958068475657,14,2640,3302,2.50151515151515,5,35.3490799430455,0.0279143258426966,99,0.000947902672040603,-0.186567587309687,35.3490799430455,159,3
11,3,46032.5716400995,8.34884827638027e-06,0,91,0.593515806909395,0.880916740158685,10,2640,3302,2.50151515151515,5,35.3490799430455,0.0279143258426966,99,0.000947902672040603,-0.186567587309687,35.3490799430455,159,3
12,2,55343.0658409996,8.86973027150244e-06,0,89,0.593515806909395,0.378435504905324,4,2640,3302,2.50151515151515,5,35.3490799430455,0.0279143258426966,99,0.000947902672040603,-0.186567587309687,35.3490799430455,159,3
13,1,0,7.41372280090447e-06,0,98,1.19485847856021e-05,0.031977828582856,0,2640,3302,2.50151515151515,5,35.3490799430455,0.0279143258426966,99,0.000947902672040603,-0.186567587309687,35.3490799430455,159,3
14,3,10543,7.56160820283258e-06,0,97,1.19485847856021e-05,0.948451514685843,10,2640,3302,2.50151515151515,5,35.3490799430455,0.0279143258426966,99,0.000947902672040603,-0.186567587309687,35.3490799430455,159,3
15,3,13652.519047619,7.7150373793561e-06,0,96,0.593515806909395,0.819056380718272,16,2640,3302,2.50151515151515,5,35.3490799430455,0.0279143258426966,99,0.000947902672040603,-0.186567587309687,35.3490799430455,159,3
