name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,5,30.7642857142857,0.0175438596491228,0.558713169992438,3,2,0.0422681097224845,152,1,1,1,1,1,9,5,30,56,3.73333333333333,14,2.30574712643678,0.122866894197952,4,0.128735632183908,-0.379952523164101,2.30574712643678,36,3
1,2,4.04166666666667,0.0140845070422535,0.223576666738139,4,2,0.0207673324643643,37,2,2,2,2,2,9,8,30,56,3.73333333333333,14,2.30574712643678,0.122866894197952,4,0.128735632183908,-0.379952523164101,2.30574712643678,36,3
2,14,155.285714285714,0.0222222222222222,1,3,2,0.114515307368078,390,3,3,3,3,3,1,1,30,56,3.73333333333333,14,2.30574712643678,0.122866894197952,4,0.128735632183908,-0.379952523164101,2.30574712643678,36,3
3,2,0,0.0144927536231884,0.284825930991012,3,2,0.0191382937430271,41,12,12,12,12,12,9,8,30,56,3.73333333333333,14,2.30574712643678,0.122866894197952,4,0.128735632183908,-0.379952523164101,2.30574712643678,36,3
4,13,125.635714285714,0.0208333333333333,0.999671216017288,3,2,0.105745974591527,324,4,4,4,4,4,2,3,30,56,3.73333333333333,14,2.30574712643678,0.122866894197952,4,0.128735632183908,-0.379952523164101,2.30574712643678,36,3
5,5,25.8571428571429,0.0181818181818182,0.5562925385683,3,2,0.0420372989542604,152,5,5,5,5,5,8,8,30,56,3.73333333333333,14,2.30574712643678,0.122866894197952,4,0.128735632183908,-0.379952523164101,2.30574712643678,36,3
6,7,33.9047619047619,0.0172413793103448,0.60021054993076,3,2,0.0581507870685187,222,6,6,6,6,6,4,6,30,56,3.73333333333333,14,2.30574712643678,0.122866894197952,4,0.128735632183908,-0.379952523164101,2.30574712643678,36,3
7,2,0,0.0140845070422535,0.292348728575834,4,2,0.0189753268783156,41,12,12,12,12,12,9,7,30,56,3.73333333333333,14,2.30574712643678,0.122866894197952,4,0.128735632183908,-0.379952523164101,2.30574712643678,36,3
8,9,70.2523809523809,0.0178571428571429,0.52523340525783,3,2,0.0755964197177225,352,7,7,7,7,7,3,2,30,56,3.73333333333333,14,2.30574712643678,0.122866894197952,4,0.128735632183908,-0.379952523164101,2.30574712643678,36,3
9,2,1.56904761904762,0.0151515151515152,0.278648045572932,3,2,0.0190538217393677,47,12,12,12,12,12,9,8,30,56,3.73333333333333,14,2.30574712643678,0.122866894197952,4,0.128735632183908,-0.379952523164101,2.30574712643678,36,3
10,3,9.01190476190476,0.0163934426229508,0.404731855930203,4,2,0.0267320593682441,92,12,12,12,12,12,9,8,30,56,3.73333333333333,14,2.30574712643678,0.122866894197952,4,0.128735632183908,-0.379952523164101,2.30574712643678,36,3
11,4,20.0369047619048,0.015625,0.361560987530173,3,2,0.0355203260619036,123,8,8,8,8,8,6,8,30,56,3.73333333333333,14,2.30574712643678,0.122866894197952,4,0.128735632183908,-0.379952523164101,2.30574712643678,36,3
12,3,4.81666666666667,0.0138888888888889,0.215228501711703,4,2,0.0277594743561212,88,12,12,12,12,12,9,8,30,56,3.73333333333333,14,2.30574712643678,0.122866894197952,4,0.128735632183908,-0.379952523164101,2.30574712643678,36,3
13,2,0,0.0140845070422535,0.292348728575834,4,2,0.0189753268783156,41,12,12,12,12,12,9,8,30,56,3.73333333333333,14,2.30574712643678,0.122866894197952,4,0.128735632183908,-0.379952523164101,2.30574712643678,36,3
14,3,9.80952380952381,0.0161290322580645,0.307552592608754,3,2,0.0275750697889676,98,12,12,12,12,12,9,8,30,56,3.73333333333333,14,2.30574712643678,0.122866894197952,4,0.128735632183908,-0.379952523164101,2.30574712643678,36,3
15,2,0.333333333333333,0.0123456790123457,0.157851680768663,4,2,0.0199592772624317,36,12,12,12,12,12,7,8,30,56,3.73333333333333,14,2.30574712643678,0.122866894197952,4,0.128735632183908,-0.379952523164101,2.30574712643678,36,3
16,3,12.6761904761905,0.0147058823529412,0.247875179843854,4,2,0.0283966906101979,88,12,12,12,12,12,9,8,30,56,3.73333333333333,14,2.30574712643678,0.122866894197952,4,0.128735632183908,-0.379952523164101,2.30574712643678,36,3
17,3,9.23571428571429,0.0149253731343284,0.323935053658383,3,2,0.0271816197914932,82,9,9,9,9,9,9,8,30,56,3.73333333333333,14,2.30574712643678,0.122866894197952,4,0.128735632183908,-0.379952523164101,2.30574712643678,36,3
18,3,3.91666666666667,0.0158730158730159,0.412569648655467,4,2,0.0272251394190583,74,12,12,12,12,12,9,8,30,56,3.73333333333333,14,2.30574712643678,0.122866894197952,4,0.128735632183908,-0.379952523164101,2.30574712643678,36,3
19,2,1.42619047619048,0.0149253731343284,0.292408807752538,4,2,0.019013882091382,49,12,12,12,12,12,9,8,30,56,3.73333333333333,14,2.30574712643678,0.122866894197952,4,0.128735632183908,-0.379952523164101,2.30574712643678,36,3
20,2,3.58333333333333,0.0135135135135135,0.223525869766205,4,2,0.0207402761744932,38,12,12,12,12,12,9,8,30,56,3.73333333333333,14,2.30574712643678,0.122866894197952,4,0.128735632183908,-0.379952523164101,2.30574712643678,36,3
21,2,1.95,0.012987012987013,0.141271259361849,4,2,0.0201853908684521,33,12,12,12,12,12,9,8,30,56,3.73333333333333,14,2.30574712643678,0.122866894197952,4,0.128735632183908,-0.379952523164101,2.30574712643678,36,3
22,2,1.56904761904762,0.0151515151515152,0.278648045572932,3,2,0.0190538217393677,47,12,12,12,12,12,9,8,30,56,3.73333333333333,14,2.30574712643678,0.122866894197952,4,0.128735632183908,-0.379952523164101,2.30574712643678,36,3
23,2,0,0.0138888888888889,0.258120912181612,4,2,0.0196665045922713,35,12,12,12,12,12,9,8,30,56,3.73333333333333,14,2.30574712643678,0.122866894197952,4,0.128735632183908,-0.379952523164101,2.30574712643678,36,3
24,3,5.30952380952381,0.0158730158730159,0.322880132061551,3,2,0.02748151306388,96,12,12,12,12,12,9,8,30,56,3.73333333333333,14,2.30574712643678,0.122866894197952,4,0.128735632183908,-0.379952523164101,2.30574712643678,36,3
25,3,18.8440476190476,0.0140845070422535,0.173614161365282,4,2,0.0287640803090301,70,10,10,10,10,10,9,8,30,56,3.73333333333333,14,2.30574712643678,0.122866894197952,4,0.128735632183908,-0.379952523164101,2.30574712643678,36,3
26,2,0,0.0140845070422535,0.241731815999073,4,2,0.0197391437916374,43,12,12,12,12,12,9,8,30,56,3.73333333333333,14,2.30574712643678,0.122866894197952,4,0.128735632183908,-0.379952523164101,2.30574712643678,36,3
27,3,12.7166666666667,0.0126582278481013,0.172856525831511,4,2,0.0289633867523916,68,11,11,11,11,11,5,4,30,56,3.73333333333333,14,2.30574712643678,0.122866894197952,4,0.128735632183908,-0.379952523164101,2.30574712643678,36,3
28,2,2.39404761904762,0.0140845070422535,0.248739945959546,4,2,0.0194622291652928,40,12,12,12,12,12,9,8,30,56,3.73333333333333,14,2.30574712643678,0.122866894197952,4,0.128735632183908,-0.379952523164101,2.30574712643678,36,3
29,2,3.05952380952381,0.0111111111111111,0.0633110940112227,4,2,0.0213561156674028,17,12,12,12,12,12,9,8,30,56,3.73333333333333,14,2.30574712643678,0.122866894197952,4,0.128735632183908,-0.379952523164101,2.30574712643678,36,3
