name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,9,148603,0.000253807106598985,0.0633440902762187,11,1,0.00466556658067066,888,1,1,1,1,1,12,11,800,799,1.9975,33,8.24068836045056,0,21,0.0025,-0.0768922803500106,8.24068836045056,0,0
1,13,239673,0.000271886895051658,0.280374657491959,12,1,0.00628232826255326,1908,2,2,2,2,2,5,4,800,799,1.9975,33,8.24068836045056,0,21,0.0025,-0.0768922803500106,8.24068836045056,0,0
2,15,148140,0.000235072872590503,0.018677426285394,11,1,0.00770612054162042,1246,10,10,10,10,10,4,2,800,799,1.9975,33,8.24068836045056,0,21,0.0025,-0.0768922803500106,8.24068836045056,0,0
3,12,120850,0.000212675457252233,0.00484806830278473,12,1,0.00592700468944062,748,10,10,10,10,10,12,11,800,799,1.9975,33,8.24068836045056,0,21,0.0025,-0.0768922803500106,8.24068836045056,0,0
4,33,155837,0.000251256281407035,1,13,1,0.0171155549908922,3424,3,3,3,3,3,1,1,800,799,1.9975,33,8.24068836045056,0,21,0.0025,-0.0768922803500106,8.24068836045056,0,0
5,16,97708,0.000237981913374584,0.0862751029836858,13,1,0.00799921292394986,1680,10,10,10,10,10,3,3,800,799,1.9975,33,8.24068836045056,0,21,0.0025,-0.0768922803500106,8.24068836045056,0,0
6,4,7913,0.00019872813990461,0.00343195518627549,12,1,0.00223072748711073,120,10,10,10,10,10,12,11,800,799,1.9975,33,8.24068836045056,0,21,0.0025,-0.0768922803500106,8.24068836045056,0,0
7,16,28787,0.000184297825285662,0.0014308035426715,13,1,0.0086422876603887,690,10,10,10,10,10,2,11,800,799,1.9975,33,8.24068836045056,0,21,0.0025,-0.0768922803500106,8.24068836045056,0,0
8,5,3186,0.000211416490486258,0.0119747831557465,12,1,0.00299913944012174,136,10,10,10,10,10,12,11,800,799,1.9975,33,8.24068836045056,0,21,0.0025,-0.0768922803500106,8.24068836045056,0,0
9,7,14956,0.000225326723749437,0.0568909071134199,13,1,0.00374157733069598,516,10,10,10,10,10,12,11,800,799,1.9975,33,8.24068836045056,0,21,0.0025,-0.0768922803500106,8.24068836045056,0,0
10,2,798,0.000209380234505863,0.172619889077648,14,1,0.00123323711046761,62,10,10,10,10,10,12,11,800,799,1.9975,33,8.24068836045056,0,21,0.0025,-0.0768922803500106,8.24068836045056,0,0
11,10,47769,0.000205170291341814,0.0198613874189141,14,1,0.0051918955241551,459,10,10,10,10,10,12,11,800,799,1.9975,33,8.24068836045056,0,21,0.0025,-0.0768922803500106,8.24068836045056,0,0
12,14,104909,0.000223214285714286,0.27884241028555,14,1,0.0070448251383679,1144,4,4,4,4,4,12,11,800,799,1.9975,33,8.24068836045056,0,21,0.0025,-0.0768922803500106,8.24068836045056,0,0
13,4,3185,0.000209643605870021,0.183395595958991,14,1,0.00236830729497922,180,10,10,10,10,10,12,11,800,799,1.9975,33,8.24068836045056,0,21,0.0025,-0.0768922803500106,8.24068836045056,0,0
