name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,8,10340.4693012331,0.000182515057492243,0.107477623131893,5,1,0.77419659946505,6755,1600,3196,3.995,107,4.3418519387117,0.0112405931476836,8,0.00249843652282677,-0.0752449328362604,4.3418519387117,354,3
1,16,29008.1026393516,0.000195160031225605,0.160262223570873,5,1,0.987066865080723,18705,1600,3196,3.995,107,4.3418519387117,0.0112405931476836,8,0.00249843652282677,-0.0752449328362604,4.3418519387117,354,3
2,107,352596.395130991,0.000237699072973615,1,5,1,1,214438,1600,3196,3.995,107,4.3418519387117,0.0112405931476836,8,0.00249843652282677,-0.0752449328362604,4.3418519387117,354,3
3,64,140167.268290038,0.000215703192407248,0.400139345558282,5,1,1,106533,1600,3196,3.995,107,4.3418519387117,0.0112405931476836,8,0.00249843652282677,-0.0752449328362604,4.3418519387117,354,3
4,39,90279.7117721744,0.000204373594931535,0.218981958681098,5,1,0.999999999988831,54302,1600,3196,3.995,107,4.3418519387117,0.0112405931476836,8,0.00249843652282677,-0.0752449328362604,4.3418519387117,354,3
5,37,88581.1419987188,0.000206015657189946,0.173139733476145,5,1,0.999999999549312,54864,1600,3196,3.995,107,4.3418519387117,0.0112405931476836,8,0.00249843652282677,-0.0752449328362604,4.3418519387117,354,3
6,37,79858.5611620099,0.00020271639975674,0.205209346998191,5,1,0.9999999996636,50436,1600,3196,3.995,107,4.3418519387117,0.0112405931476836,8,0.00249843652282677,-0.0752449328362604,4.3418519387117,354,3
7,12,24648.8319329706,0.000192270717169775,0.166494072361637,5,1,0.917499874617778,12540,1600,3196,3.995,107,4.3418519387117,0.0112405931476836,8,0.00249843652282677,-0.0752449328362604,4.3418519387117,354,3
8,47,93890.4957802281,0.00020296326364928,0.256496823899134,5,1,1,64768,1600,3196,3.995,107,4.3418519387117,0.0112405931476836,8,0.00249843652282677,-0.0752449328362604,4.3418519387117,354,3
9,11,10826.3272259772,0.000173190162798753,0.0420320572157707,6,1,0.911590662537662,7420,1600,3196,3.995,107,4.3418519387117,0.0112405931476836,8,0.00249843652282677,-0.0752449328362604,4.3418519387117,354,3
10,33,71562.4911204331,0.000201734920314706,0.208564782644655,5,1,0.99999995083387,42656,1600,3196,3.995,107,4.3418519387117,0.0112405931476836,8,0.00249843652282677,-0.0752449328362604,4.3418519387117,354,3
11,40,80577.4661896663,0.000203417412530513,0.225455435862361,5,1,0.999999999996037,54483,1600,3196,3.995,107,4.3418519387117,0.0112405931476836,8,0.00249843652282677,-0.0752449328362604,4.3418519387117,354,3
12,30,36175.0429108776,0.000185048112509252,0.101295018824999,5,1,0.999999628683971,29522,1600,3196,3.995,107,4.3418519387117,0.0112405931476836,8,0.00249843652282677,-0.0752449328362604,4.3418519387117,354,3
13,30,44285.7611452618,0.000187020759304283,0.0860740797694304,5,1,0.999999634637587,30421,1600,3196,3.995,107,4.3418519387117,0.0112405931476836,8,0.00249843652282677,-0.0752449328362604,4.3418519387117,354,3
14,26,42282.6899784457,0.00018828845791753,0.143051110662915,5,1,0.99999345550174,26100,1600,3196,3.995,107,4.3418519387117,0.0112405931476836,8,0.00249843652282677,-0.0752449328362604,4.3418519387117,354,3
15,19,26554.4808143358,0.000184365781710914,0.0715556456157618,5,1,0.997491799702485,17820,1600,3196,3.995,107,4.3418519387117,0.0112405931476836,8,0.00249843652282677,-0.0752449328362604,4.3418519387117,354,3
16,11,9342.83483282406,0.000168378514901499,0.0593420442227713,6,1,0.911640674230556,6070,1600,3196,3.995,107,4.3418519387117,0.0112405931476836,8,0.00249843652282677,-0.0752449328362604,4.3418519387117,354,3
17,10,8052.1435661749,0.000174794616325817,0.0378508928754556,6,1,0.863856976773573,6732,1600,3196,3.995,107,4.3418519387117,0.0112405931476836,8,0.00249843652282677,-0.0752449328362604,4.3418519387117,354,3
