name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,10,4069,0.003003003003003,1,7,1,0.0403339601788445,216,1,1,1,1,1,1,1,100,99,1.98,10,6.1020202020202,0,13,0.02,-0.0651610245474592,6.1020202020202,0,0
1,4,1782,0.0025706940874036,0.404320803859231,8,1,0.0167700858494712,78,8,8,8,8,8,5,6,100,99,1.98,10,6.1020202020202,0,13,0.02,-0.0651610245474592,6.1020202020202,0,0
2,4,655,0.00211416490486258,0.15511456199988,9,1,0.0184921094568964,42,8,8,8,8,8,5,6,100,99,1.98,10,6.1020202020202,0,13,0.02,-0.0651610245474592,6.1020202020202,0,0
3,2,728,0.00240963855421687,0.309698739945908,8,1,0.00893177138119293,23,8,8,8,8,8,5,6,100,99,1.98,10,6.1020202020202,0,13,0.02,-0.0651610245474592,6.1020202020202,0,0
4,4,385,0.00177619893428064,0.0580071375702161,10,1,0.0197561961062585,9,8,8,8,8,8,5,6,100,99,1.98,10,6.1020202020202,0,13,0.02,-0.0651610245474592,6.1020202020202,0,0
5,5,1771,0.00258397932816537,0.430851391662317,7,1,0.022018654287368,84,2,2,2,2,2,3,4,100,99,1.98,10,6.1020202020202,0,13,0.02,-0.0651610245474592,6.1020202020202,0,0
6,3,1410,0.00221729490022173,0.152122440515897,8,1,0.013552704382384,26,3,3,3,3,3,4,3,100,99,1.98,10,6.1020202020202,0,13,0.02,-0.0651610245474592,6.1020202020202,0,0
7,5,1337,0.00192678227360308,0.0654729791863916,9,1,0.0221799422437685,44,4,4,4,4,4,2,2,100,99,1.98,10,6.1020202020202,0,13,0.02,-0.0651610245474592,6.1020202020202,0,0
8,4,291,0.00235294117647059,0.370582815129619,8,1,0.019106983061832,54,8,8,8,8,8,5,6,100,99,1.98,10,6.1020202020202,0,13,0.02,-0.0651610245474592,6.1020202020202,0,0
9,4,1693,0.00255754475703325,0.404415608969307,8,1,0.0169314133750257,72,8,8,8,8,8,5,6,100,99,1.98,10,6.1020202020202,0,13,0.02,-0.0651610245474592,6.1020202020202,0,0
