name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,9,8234.7714049958,0.000199322304165836,0.0550433026519605,6,1,0.814651399835888,5280,1400,2796,3.99428571428571,100,4.21580823036863,0.00957002748837683,8,0.0028551005820484,-0.0869535466441107,4.21580823036863,282,3
1,17,21367.6330391572,0.000217817468961011,0.167714238075403,6,1,0.990735211747686,15168,1400,2796,3.99428571428571,100,4.21580823036863,0.00957002748837683,8,0.0028551005820484,-0.0869535466441107,4.21580823036863,282,3
2,70,143982.000139742,0.000253678335870117,0.480433546876844,5,1,1,103845,1400,2796,3.99428571428571,100,4.21580823036863,0.00957002748837683,8,0.0028551005820484,-0.0869535466441107,4.21580823036863,282,3
3,76,155142.089334127,0.000264061262212833,0.723558881523893,5,1,1,128025,1400,2796,3.99428571428571,100,4.21580823036863,0.00957002748837683,8,0.0028551005820484,-0.0869535466441107,4.21580823036863,282,3
4,37,70212.0901681521,0.000246062992125984,0.316506452410442,5,1,0.999999997531329,53604,1400,2796,3.99428571428571,100,4.21580823036863,0.00957002748837683,8,0.0028551005820484,-0.0869535466441107,4.21580823036863,282,3
5,62,120057.117192788,0.000248508946322068,0.353244073585095,5,1,1,94306,1400,2796,3.99428571428571,100,4.21580823036863,0.00957002748837683,8,0.0028551005820484,-0.0869535466441107,4.21580823036863,282,3
6,34,49103.2979370699,0.000234356690883525,0.306040980359733,5,1,0.999999961941885,41118,1400,2796,3.99428571428571,100,4.21580823036863,0.00957002748837683,8,0.0028551005820484,-0.0869535466441107,4.21580823036863,282,3
7,25,28933.2179517842,0.000217770034843206,0.121087138271706,5,1,0.999931372684769,23496,1400,2796,3.99428571428571,100,4.21580823036863,0.00957002748837683,8,0.0028551005820484,-0.0869535466441107,4.21580823036863,282,3
8,30,32695.8795240579,0.00022002200220022,0.179264871628432,5,1,0.999997761216372,29667,1400,2796,3.99428571428571,100,4.21580823036863,0.00957002748837683,8,0.0028551005820484,-0.0869535466441107,4.21580823036863,282,3
9,100,248320.013857863,0.000269323996768112,1,5,1,1,168795,1400,2796,3.99428571428571,100,4.21580823036863,0.00957002748837683,8,0.0028551005820484,-0.0869535466441107,4.21580823036863,282,3
10,4,2255.5894817925,0.000202839756592292,0.0745957329528183,6,1,0.496596823648567,2205,1400,2796,3.99428571428571,100,4.21580823036863,0.00957002748837683,8,0.0028551005820484,-0.0869535466441107,4.21580823036863,282,3
11,17,19628.6026156846,0.00021654395842356,0.150695289259553,6,1,0.991786049968461,14832,1400,2796,3.99428571428571,100,4.21580823036863,0.00957002748837683,8,0.0028551005820484,-0.0869535466441107,4.21580823036863,282,3
12,20,26522.8598704519,0.000219250164437623,0.11555347380992,5,1,0.997485842625035,19722,1400,2796,3.99428571428571,100,4.21580823036863,0.00957002748837683,8,0.0028551005820484,-0.0869535466441107,4.21580823036863,282,3
13,31,41423.8405010385,0.000229200091680037,0.212148868180192,5,1,0.99999983750618,35280,1400,2796,3.99428571428571,100,4.21580823036863,0.00957002748837683,8,0.0028551005820484,-0.0869535466441107,4.21580823036863,282,3
14,24,27095.1306480824,0.000216497077289457,0.117926330889494,6,1,0.999821889946846,22425,1400,2796,3.99428571428571,100,4.21580823036863,0.00957002748837683,8,0.0028551005820484,-0.0869535466441107,4.21580823036863,282,3
15,13,10008.2880113806,0.000198807157057654,0.0572945936048791,6,1,0.948325118825235,7752,1400,2796,3.99428571428571,100,4.21580823036863,0.00957002748837683,8,0.0028551005820484,-0.0869535466441107,4.21580823036863,282,3
16,21,26744.6642434845,0.000217627856365615,0.115041459616594,5,1,0.998653242328254,19560,1400,2796,3.99428571428571,100,4.21580823036863,0.00957002748837683,8,0.0028551005820484,-0.0869535466441107,4.21580823036863,282,3
17,10,10483.6635800919,0.000214362272240086,0.14478062455738,5,1,0.846128232193425,8424,1400,2796,3.99428571428571,100,4.21580823036863,0.00957002748837683,8,0.0028551005820484,-0.0869535466441107,4.21580823036863,282,3
18,11,8326.29376668489,0.000202142712755205,0.0845297852589382,6,1,0.905996835366814,7440,1400,2796,3.99428571428571,100,4.21580823036863,0.00957002748837683,8,0.0028551005820484,-0.0869535466441107,4.21580823036863,282,3
19,11,8190.20045468175,0.000195083886071011,0.0425693994160055,6,1,0.895584601672042,6110,1400,2796,3.99428571428571,100,4.21580823036863,0.00957002748837683,8,0.0028551005820484,-0.0869535466441107,4.21580823036863,282,3
20,25,31298.4889694563,0.000210659363808721,0.0736772620764124,5,1,0.999926236485719,19560,1400,2796,3.99428571428571,100,4.21580823036863,0.00957002748837683,8,0.0028551005820484,-0.0869535466441107,4.21580823036863,282,3
21,7,5955.68883985057,0.000205254515599343,0.0795800332577739,6,1,0.709261136202284,4644,1400,2796,3.99428571428571,100,4.21580823036863,0.00957002748837683,8,0.0028551005820484,-0.0869535466441107,4.21580823036863,282,3
22,11,9228.68617496318,0.000204081632653061,0.0807245152342776,6,1,0.898698690894356,7400,1400,2796,3.99428571428571,100,4.21580823036863,0.00957002748837683,8,0.0028551005820484,-0.0869535466441107,4.21580823036863,282,3
23,15,12535.7783379071,0.000206611570247934,0.141267497093265,6,1,0.980994476828473,10724,1400,2796,3.99428571428571,100,4.21580823036863,0.00957002748837683,8,0.0028551005820484,-0.0869535466441107,4.21580823036863,282,3
