name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,0,0,0.0111111111111111,0,0,0,0.0227272727272727,0,4,4,4,4,4,3,4,10,4,0.8,3,1.42857142857143,0,2,0.0888888888888889,-0.6,1.42857142857143,0,0
1,0,0,0.0111111111111111,0,0,0,0.0227272727272727,0,4,4,4,4,4,3,4,10,4,0.8,3,1.42857142857143,0,2,0.0888888888888889,-0.6,1.42857142857143,0,0
2,1,0,0.0123456790123457,1.17756934401283e-16,1,1,0.151515151515152,0,4,4,4,4,4,3,4,10,4,0.8,3,1.42857142857143,0,2,0.0888888888888889,-0.6,1.42857142857143,0,0
3,1,0,0.0153846153846154,0.577350269189626,2,1,0.105105105105105,0,1,1,1,1,1,2,1,10,4,0.8,3,1.42857142857143,0,2,0.0888888888888889,-0.6,1.42857142857143,0,0
4,3,3,0.0158730158730159,1,1,1,0.290745290745291,0,2,2,2,2,2,1,2,10,4,0.8,3,1.42857142857143,0,2,0.0888888888888889,-0.6,1.42857142857143,0,0
5,0,0,0.0111111111111111,0,0,0,0.0227272727272727,0,4,4,4,4,4,3,4,10,4,0.8,3,1.42857142857143,0,2,0.0888888888888889,-0.6,1.42857142857143,0,0
6,1,0,0.0153846153846154,0.577350269189626,2,1,0.105105105105105,0,3,3,3,3,3,3,3,10,4,0.8,3,1.42857142857143,0,2,0.0888888888888889,-0.6,1.42857142857143,0,0
7,0,0,0.0111111111111111,0,0,0,0.0227272727272727,0,4,4,4,4,4,3,4,10,4,0.8,3,1.42857142857143,0,2,0.0888888888888889,-0.6,1.42857142857143,0,0
8,1,0,0.0123456790123457,7.85046229341888e-17,1,1,0.151515151515152,0,4,4,4,4,4,3,4,10,4,0.8,3,1.42857142857143,0,2,0.0888888888888889,-0.6,1.42857142857143,0,0
9,1,0,0.0153846153846154,0.577350269189626,2,1,0.105105105105105,0,4,4,4,4,4,3,4,10,4,0.8,3,1.42857142857143,0,2,0.0888888888888889,-0.6,1.42857142857143,0,0
