name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,2,0,0.00884955752212389,0.193102691140729,4,2,0.013576286090746,56,1,1,1,1,1,12,11,45,86,3.82222222222222,21,2.52626262626263,0.138728323699422,5,0.0868686868686869,-0.278983241289392,2.52626262626263,72,3
1,6,76.9166666666666,0.0104166666666667,0.301513917388429,4,2,0.0330914477132307,315,2,2,2,2,2,5,6,45,86,3.82222222222222,21,2.52626262626263,0.138728323699422,5,0.0868686868686869,-0.278983241289392,2.52626262626263,72,3
2,21,434.688095238095,0.0140845070422535,1,3,2,0.110510181818539,900,3,3,3,3,3,1,1,45,86,3.82222222222222,21,2.52626262626263,0.138728323699422,5,0.0868686868686869,-0.278983241289392,2.52626262626263,72,3
3,2,0,0.00884955752212389,0.193102691140729,4,2,0.013576286090746,56,14,14,14,14,14,12,11,45,86,3.82222222222222,21,2.52626262626263,0.138728323699422,5,0.0868686868686869,-0.278983241289392,2.52626262626263,72,3
4,3,2.33452380952381,0.0102040816326531,0.328642714717108,3,2,0.0169056321955749,142,4,4,4,4,4,12,11,45,86,3.82222222222222,21,2.52626262626263,0.138728323699422,5,0.0868686868686869,-0.278983241289392,2.52626262626263,72,3
5,13,203.484523809524,0.0125,0.729035242939014,3,2,0.0674671338928796,624,5,5,5,5,5,2,2,45,86,3.82222222222222,21,2.52626262626263,0.138728323699422,5,0.0868686868686869,-0.278983241289392,2.52626262626263,72,3
6,8,104.489285714286,0.0117647058823529,0.531352780637424,3,2,0.0420172716990408,413,6,6,6,6,6,6,3,45,86,3.82222222222222,21,2.52626262626263,0.138728323699422,5,0.0868686868686869,-0.278983241289392,2.52626262626263,72,3
7,11,177.404761904762,0.0112359550561798,0.480551412030645,3,2,0.0585808953515833,530,7,7,7,7,7,3,5,45,86,3.82222222222222,21,2.52626262626263,0.138728323699422,5,0.0868686868686869,-0.278983241289392,2.52626262626263,72,3
8,8,99.9047619047619,0.0108695652173913,0.42282928829647,4,2,0.0439116216880711,427,8,8,8,8,8,4,8,45,86,3.82222222222222,21,2.52626262626263,0.138728323699422,5,0.0868686868686869,-0.278983241289392,2.52626262626263,72,3
9,4,26.1666666666667,0.01,0.30052519731887,3,2,0.0228084528153352,192,14,14,14,14,14,9,11,45,86,3.82222222222222,21,2.52626262626263,0.138728323699422,5,0.0868686868686869,-0.278983241289392,2.52626262626263,72,3
10,3,14.0833333333333,0.01,0.302359560327448,3,2,0.0172369705651498,134,9,9,9,9,9,12,11,45,86,3.82222222222222,21,2.52626262626263,0.138728323699422,5,0.0868686868686869,-0.278983241289392,2.52626262626263,72,3
11,2,0,0.00970873786407767,0.279842934701172,3,2,0.0122176771028673,67,14,14,14,14,14,12,11,45,86,3.82222222222222,21,2.52626262626263,0.138728323699422,5,0.0868686868686869,-0.278983241289392,2.52626262626263,72,3
12,3,3.85,0.00980392156862745,0.314270455322697,3,2,0.0176622059872591,130,14,14,14,14,14,12,11,45,86,3.82222222222222,21,2.52626262626263,0.138728323699422,5,0.0868686868686869,-0.278983241289392,2.52626262626263,72,3
13,3,21.9166666666667,0.00925925925925926,0.221054368367887,4,2,0.0183860120592124,116,14,14,14,14,14,11,11,45,86,3.82222222222222,21,2.52626262626263,0.138728323699422,5,0.0868686868686869,-0.278983241289392,2.52626262626263,72,3
14,4,11.8845238095238,0.00869565217391304,0.179267504608886,4,2,0.0235126969293384,168,14,14,14,14,14,12,9,45,86,3.82222222222222,21,2.52626262626263,0.138728323699422,5,0.0868686868686869,-0.278983241289392,2.52626262626263,72,3
15,2,0,0.0075187969924812,0.0974488716692639,5,2,0.0129953912351753,36,14,14,14,14,14,12,10,45,86,3.82222222222222,21,2.52626262626263,0.138728323699422,5,0.0868686868686869,-0.278983241289392,2.52626262626263,72,3
16,3,23.15,0.00970873786407767,0.261868403867233,4,2,0.0178730370707736,140,14,14,14,14,14,12,11,45,86,3.82222222222222,21,2.52626262626263,0.138728323699422,5,0.0868686868686869,-0.278983241289392,2.52626262626263,72,3
17,2,0,0.00884955752212389,0.212713594306719,4,2,0.0128106561985691,55,14,14,14,14,14,12,11,45,86,3.82222222222222,21,2.52626262626263,0.138728323699422,5,0.0868686868686869,-0.278983241289392,2.52626262626263,72,3
18,4,27.0440476190476,0.00900900900900901,0.182280983905511,4,2,0.0232769813884517,192,14,14,14,14,14,12,11,45,86,3.82222222222222,21,2.52626262626263,0.138728323699422,5,0.0868686868686869,-0.278983241289392,2.52626262626263,72,3
19,3,30.025,0.00970873786407767,0.240220667732812,4,2,0.018215261803513,134,10,10,10,10,10,12,11,45,86,3.82222222222222,21,2.52626262626263,0.138728323699422,5,0.0868686868686869,-0.278983241289392,2.52626262626263,72,3
20,4,43.7666666666667,0.00961538461538462,0.228093586585602,4,2,0.0238047365205315,177,14,14,14,14,14,7,11,45,86,3.82222222222222,21,2.52626262626263,0.138728323699422,5,0.0868686868686869,-0.278983241289392,2.52626262626263,72,3
21,3,31.6678571428571,0.00884955752212389,0.161886329616598,4,2,0.0187411258365923,122,14,14,14,14,14,12,11,45,86,3.82222222222222,21,2.52626262626263,0.138728323699422,5,0.0868686868686869,-0.278983241289392,2.52626262626263,72,3
22,4,19.3833333333333,0.00813008130081301,0.139121036954064,4,2,0.0236202045283885,138,11,11,11,11,11,12,11,45,86,3.82222222222222,21,2.52626262626263,0.138728323699422,5,0.0868686868686869,-0.278983241289392,2.52626262626263,72,3
23,2,1,0.00735294117647059,0.0652794956666478,4,2,0.0134890619618228,38,14,14,14,14,14,10,11,45,86,3.82222222222222,21,2.52626262626263,0.138728323699422,5,0.0868686868686869,-0.278983241289392,2.52626262626263,72,3
24,2,0,0.00884955752212389,0.195770607154722,4,2,0.0122713514839167,63,14,14,14,14,14,12,11,45,86,3.82222222222222,21,2.52626262626263,0.138728323699422,5,0.0868686868686869,-0.278983241289392,2.52626262626263,72,3
25,6,45.1285714285714,0.00961538461538462,0.273353184315347,4,2,0.0337737174250385,320,14,14,14,14,14,12,4,45,86,3.82222222222222,21,2.52626262626263,0.138728323699422,5,0.0868686868686869,-0.278983241289392,2.52626262626263,72,3
26,2,0,0.00943396226415094,0.23028375230736,4,2,0.0124719743065365,65,14,14,14,14,14,12,11,45,86,3.82222222222222,21,2.52626262626263,0.138728323699422,5,0.0868686868686869,-0.278983241289392,2.52626262626263,72,3
27,2,0,0.00943396226415094,0.23028375230736,4,2,0.0124719743065365,65,14,14,14,14,14,12,11,45,86,3.82222222222222,21,2.52626262626263,0.138728323699422,5,0.0868686868686869,-0.278983241289392,2.52626262626263,72,3
28,2,2.33333333333333,0.0078125,0.0866251746828727,4,2,0.013181970471933,53,14,14,14,14,14,12,11,45,86,3.82222222222222,21,2.52626262626263,0.138728323699422,5,0.0868686868686869,-0.278983241289392,2.52626262626263,72,3
29,3,15.6928571428571,0.0087719298245614,0.17431707323084,4,2,0.0180664018208568,130,14,14,14,14,14,12,11,45,86,3.82222222222222,21,2.52626262626263,0.138728323699422,5,0.0868686868686869,-0.278983241289392,2.52626262626263,72,3
30,2,0,0.00769230769230769,0.106791150011433,4,2,0.0128564869807128,39,14,14,14,14,14,12,11,45,86,3.82222222222222,21,2.52626262626263,0.138728323699422,5,0.0868686868686869,-0.278983241289392,2.52626262626263,72,3
31,4,20.7952380952381,0.00892857142857143,0.194302467621478,4,2,0.0233968013109582,183,12,12,12,12,12,12,11,45,86,3.82222222222222,21,2.52626262626263,0.138728323699422,5,0.0868686868686869,-0.278983241289392,2.52626262626263,72,3
32,2,0.95,0.00840336134453781,0.154433584566972,4,2,0.012463278255714,60,14,14,14,14,14,12,11,45,86,3.82222222222222,21,2.52626262626263,0.138728323699422,5,0.0868686868686869,-0.278983241289392,2.52626262626263,72,3
33,3,12.5511904761905,0.00862068965517241,0.139062466314054,4,2,0.0183604707629367,128,13,13,13,13,13,12,11,45,86,3.82222222222222,21,2.52626262626263,0.138728323699422,5,0.0868686868686869,-0.278983241289392,2.52626262626263,72,3
34,2,0,0.00840336134453781,0.162235744088443,4,2,0.0125292559025687,55,14,14,14,14,14,12,11,45,86,3.82222222222222,21,2.52626262626263,0.138728323699422,5,0.0868686868686869,-0.278983241289392,2.52626262626263,72,3
35,2,0,0.0078740157480315,0.1220188400368,4,2,0.0126446488517755,40,14,14,14,14,14,12,11,45,86,3.82222222222222,21,2.52626262626263,0.138728323699422,5,0.0868686868686869,-0.278983241289392,2.52626262626263,72,3
36,3,15.1690476190476,0.00840336134453781,0.108471311076854,4,2,0.0183568904821907,110,14,14,14,14,14,12,11,45,86,3.82222222222222,21,2.52626262626263,0.138728323699422,5,0.0868686868686869,-0.278983241289392,2.52626262626263,72,3
37,2,4.53452380952381,0.00793650793650794,0.0953328442050108,4,2,0.0130611578531824,46,14,14,14,14,14,12,11,45,86,3.82222222222222,21,2.52626262626263,0.138728323699422,5,0.0868686868686869,-0.278983241289392,2.52626262626263,72,3
38,3,16.7333333333333,0.0078740157480315,0.104415350767276,4,2,0.0188060580412575,82,14,14,14,14,14,12,11,45,86,3.82222222222222,21,2.52626262626263,0.138728323699422,5,0.0868686868686869,-0.278983241289392,2.52626262626263,72,3
39,2,0,0.00970873786407767,0.279842934701172,3,2,0.0122176771028673,67,14,14,14,14,14,12,11,45,86,3.82222222222222,21,2.52626262626263,0.138728323699422,5,0.0868686868686869,-0.278983241289392,2.52626262626263,72,3
40,2,2.14285714285714,0.00763358778625954,0.0651298349515713,4,2,0.013510653693189,42,14,14,14,14,14,12,11,45,86,3.82222222222222,21,2.52626262626263,0.138728323699422,5,0.0868686868686869,-0.278983241289392,2.52626262626263,72,3
41,2,2.43333333333333,0.00684931506849315,0.0431007083625452,5,2,0.0139717020987241,23,14,14,14,14,14,8,11,45,86,3.82222222222222,21,2.52626262626263,0.138728323699422,5,0.0868686868686869,-0.278983241289392,2.52626262626263,72,3
42,2,5.5,0.00909090909090909,0.193296873979239,4,2,0.0127781847807576,62,14,14,14,14,14,12,11,45,86,3.82222222222222,21,2.52626262626263,0.138728323699422,5,0.0868686868686869,-0.278983241289392,2.52626262626263,72,3
43,2,11.5833333333333,0.00934579439252336,0.184356325114261,4,2,0.013008497885011,70,14,14,14,14,14,12,11,45,86,3.82222222222222,21,2.52626262626263,0.138728323699422,5,0.0868686868686869,-0.278983241289392,2.52626262626263,72,3
44,2,2.29166666666667,0.00740740740740741,0.0613961435012028,4,2,0.0135136176399446,37,14,14,14,14,14,12,7,45,86,3.82222222222222,21,2.52626262626263,0.138728323699422,5,0.0868686868686869,-0.278983241289392,2.52626262626263,72,3
