name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,35,1283956,0.000112120192846732,1,12,1,1,8466,1800,1799,1.99888888888889,35,9.14254894694583,0,23,0.00111111111111111,-0.0716081523563034,9.14254894694583,0,0
1,34,657719,0.000101430165331169,0.827543458169151,13,1,1,6237,1800,1799,1.99888888888889,35,9.14254894694583,0,23,0.00111111111111111,-0.0716081523563034,9.14254894694583,0,0
2,3,5390,8.58295425285383e-05,0.132454039980121,14,1,0.664799618936362,208,1800,1799,1.99888888888889,35,9.14254894694583,0,23,0.00111111111111111,-0.0716081523563034,9.14254894694583,0,0
3,10,716343,0.000104395030796534,0.206882136840555,12,1,0.999375952662593,1926,1800,1799,1.99888888888889,35,9.14254894694583,0,23,0.00111111111111111,-0.0716081523563034,9.14254894694583,0,0
4,5,26817,8.60067085232648e-05,0.139822654033239,14,1,0.892473834870913,420,1800,1799,1.99888888888889,35,9.14254894694583,0,23,0.00111111111111111,-0.0716081523563034,9.14254894694583,0,0
5,12,487088,9.91178511249876e-05,0.216059138000921,13,1,0.999960299822512,2057,1800,1799,1.99888888888889,35,9.14254894694583,0,23,0.00111111111111111,-0.0716081523563034,9.14254894694583,0,0
6,20,382353,8.75733426744899e-05,0.0619700724069047,14,1,0.999999999999951,2375,1800,1799,1.99888888888889,35,9.14254894694583,0,23,0.00111111111111111,-0.0716081523563034,9.14254894694583,0,0
7,18,167450,9.50118764845606e-05,0.26062590097552,13,1,0.999999999968764,2465,1800,1799,1.99888888888889,35,9.14254894694583,0,23,0.00111111111111111,-0.0716081523563034,9.14254894694583,0,0
8,27,790760,9.70779535967382e-05,0.0976397987119071,13,1,1,4316,1800,1799,1.99888888888889,35,9.14254894694583,0,23,0.00111111111111111,-0.0716081523563034,9.14254894694583,0,0
9,16,244324,7.73335395561055e-05,0.0150277899010168,15,1,0.999999994643013,855,1800,1799,1.99888888888889,35,9.14254894694583,0,23,0.00111111111111111,-0.0716081523563034,9.14254894694583,0,0
