name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,43,114554.051262889,0.000182748538011696,0.3627366902972,5,1,0.999999999999988,73542,1800,3596,3.99555555555556,90,4.4385695756902,0.0111581963964513,8,0.00222098696806868,-0.059707000727539,4.4385695756902,366,3
1,51,129917.887694234,0.000179340028694405,0.339299960889176,5,1,1,75450,1800,3596,3.99555555555556,90,4.4385695756902,0.0111581963964513,8,0.00222098696806868,-0.059707000727539,4.4385695756902,366,3
2,90,358260.791542391,0.000201775625504439,1,5,1,1,186900,1800,3596,3.99555555555556,90,4.4385695756902,0.0111581963964513,8,0.00222098696806868,-0.059707000727539,4.4385695756902,366,3
3,49,167364.3307577,0.000185804533630621,0.397986511759525,5,1,1,80304,1800,3596,3.99555555555556,90,4.4385695756902,0.0111581963964513,8,0.00222098696806868,-0.059707000727539,4.4385695756902,366,3
4,15,52528.9399883827,0.000176522506619594,0.220724567027471,5,1,0.97460076696092,21588,1800,3596,3.99555555555556,90,4.4385695756902,0.0111581963964513,8,0.00222098696806868,-0.059707000727539,4.4385695756902,366,3
5,27,57997.2819964664,0.000168747890651367,0.197496671768374,6,1,0.999997494904609,32318,1800,3596,3.99555555555556,90,4.4385695756902,0.0111581963964513,8,0.00222098696806868,-0.059707000727539,4.4385695756902,366,3
6,25,50169.1171445151,0.00016366612111293,0.0993728764428373,5,1,0.999979962482935,26712,1800,3596,3.99555555555556,90,4.4385695756902,0.0111581963964513,8,0.00222098696806868,-0.059707000727539,4.4385695756902,366,3
7,30,57535.2014670974,0.000170183798502383,0.210737776250253,5,1,0.999999932947204,39063,1800,3596,3.99555555555556,90,4.4385695756902,0.0111581963964513,8,0.00222098696806868,-0.059707000727539,4.4385695756902,366,3
8,57,164730.01282276,0.000185219485089831,0.410467118534964,5,1,1,94024,1800,3596,3.99555555555556,90,4.4385695756902,0.0111581963964513,8,0.00222098696806868,-0.059707000727539,4.4385695756902,366,3
9,53,143564.765446828,0.000183722212015433,0.371666263574987,5,1,1,88660,1800,3596,3.99555555555556,90,4.4385695756902,0.0111581963964513,8,0.00222098696806868,-0.059707000727539,4.4385695756902,366,3
10,31,52550.7623539584,0.000162707452001302,0.134007804136094,5,1,0.999999969785868,31260,1800,3596,3.99555555555556,90,4.4385695756902,0.0111581963964513,8,0.00222098696806868,-0.059707000727539,4.4385695756902,366,3
11,40,82816.612694149,0.000170154840905224,0.192116541438501,5,1,0.99999999999958,48516,1800,3596,3.99555555555556,90,4.4385695756902,0.0111581963964513,8,0.00222098696806868,-0.059707000727539,4.4385695756902,366,3
12,48,124113.860180664,0.000176803394625177,0.258144215029509,5,1,1,66364,1800,3596,3.99555555555556,90,4.4385695756902,0.0111581963964513,8,0.00222098696806868,-0.059707000727539,4.4385695756902,366,3
13,13,14910.4180555898,0.000151194436044754,0.0781215793315313,6,1,0.963011714421554,9036,1800,3596,3.99555555555556,90,4.4385695756902,0.0111581963964513,8,0.00222098696806868,-0.059707000727539,4.4385695756902,366,3
14,5,2055.09047912623,0.000147666863555818,0.0586339182624507,6,1,0.563157195759053,2756,1800,3596,3.99555555555556,90,4.4385695756902,0.0111581963964513,8,0.00222098696806868,-0.059707000727539,4.4385695756902,366,3
15,27,70774.2982158517,0.000172028212626871,0.23202406580393,5,1,0.99999470788201,34944,1800,3596,3.99555555555556,90,4.4385695756902,0.0111581963964513,8,0.00222098696806868,-0.059707000727539,4.4385695756902,366,3
16,17,29384.0276098117,0.000156347717323327,0.0622366148419641,6,1,0.994635675815313,13984,1800,3596,3.99555555555556,90,4.4385695756902,0.0111581963964513,8,0.00222098696806868,-0.059707000727539,4.4385695756902,366,3
