name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,65,49718.9216717058,0.000712250712250712,1,4,1,1,53696,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
1,3,739.968010171803,0.000452284034373587,0.0356304366174646,5,1,0.438518410165198,466,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
2,35,18890.3544766533,0.000614250614250614,0.355868406458934,4,1,0.999999997733304,24140,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
3,12,6257.15208473192,0.000583771161704612,0.264333306342141,5,1,0.938282599017042,7095,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
4,62,42778.7588403893,0.000684931506849315,0.856797214089275,4,1,1,47824,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
5,18,11429.5426963134,0.000586510263929619,0.251447658021889,5,1,0.995971960232383,10914,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
6,17,7323.11496708026,0.000575043128234618,0.264802954475284,4,1,0.994725538664132,10048,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
7,41,21651.9726322083,0.000632511068943706,0.492513360559111,5,1,0.999999999999437,30840,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
8,16,6862.99722248866,0.000561482313307131,0.180208954911539,5,1,0.989725884126657,9150,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
9,8,4218.03339946973,0.000552181115405853,0.196029706704385,4,1,0.782338863601476,3941,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
10,4,606.276947702124,0.000541711809317443,0.19189394010767,5,1,0.482048998012108,1620,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
11,48,30100.4403538894,0.000640204865556978,0.429797047667846,4,1,1,35767,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
12,7,1919.88532413884,0.000529661016949153,0.105254391245138,5,1,0.688634744917643,3102,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
13,16,5969.14998729639,0.000539374325782093,0.173344790612874,5,1,0.989601305602465,7515,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
14,5,1169.46047768208,0.000537345513164965,0.142110871626329,5,1,0.545554068310399,2140,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
15,11,3944.61619562293,0.000518403317781234,0.0893975129084494,5,1,0.902635449901121,4120,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
16,8,2419.12731363378,0.000503778337531486,0.121007494621465,5,1,0.782037753993707,2828,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
17,21,9787.48880370496,0.000577034045008655,0.240615515535451,5,1,0.999142079746271,12260,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
18,7,2626.94552835272,0.000554938956714761,0.190597017798775,5,1,0.715232074795229,3558,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
19,5,1710.19518509899,0.000520833333333333,0.108601135035879,5,1,0.581453039408251,1992,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
20,11,4237.97294065344,0.000542299349240781,0.177287004003808,5,1,0.910979274310958,5270,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
21,13,5484.27435323559,0.000542005420054201,0.0961505705753622,5,1,0.955597912142652,6804,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
22,11,3356.72972988235,0.000492610837438424,0.0648832613618858,5,1,0.915906075017975,3470,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
23,11,2095.58756290787,0.000477554918815664,0.0523213146640531,5,1,0.904523153492347,3220,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
24,18,6851.7781672796,0.000554323725055432,0.183036921104866,5,1,0.997082296939585,9707,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
25,4,900.389421170206,0.000504540867810293,0.109005085588056,5,1,0.505848751872816,1224,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
26,6,1306.45446660228,0.000504032258064516,0.087966738471109,5,1,0.639772177739726,1890,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
27,16,6565.21382371373,0.000541125541125541,0.132010313993974,5,1,0.990666112464113,7935,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
28,17,5267.73732105401,0.000508130081300813,0.0740196057340463,5,1,0.995116254635205,6528,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
29,20,6374.36205530161,0.000516795865633075,0.0947999295298717,5,1,0.999043147431876,8474,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
30,5,358.059577972194,0.000456412596987677,0.0457592315004626,5,1,0.56347783627456,1032,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
31,14,5377.19478942987,0.000523286237571952,0.076071616208406,5,1,0.975954873941372,5824,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
32,6,1994.03056619649,0.000504032258064516,0.0833738114302593,5,1,0.634891783542207,1860,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
33,9,1972.63136421784,0.000545851528384279,0.182553360841551,5,1,0.818489122487649,4456,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
34,4,672.37062126485,0.000518403317781234,0.120918726983448,5,1,0.47886549554033,1422,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
35,9,2066.92620938015,0.000500751126690035,0.0869794157981995,5,1,0.830437812113914,3192,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
36,9,2890.19758409064,0.000526592943654555,0.162956612132543,5,1,0.834750608770769,3664,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
37,5,1728.4203823376,0.000500250125062531,0.0639542625769729,5,1,0.553110201882973,1576,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
38,2,12.8481998393763,0.000420875420875421,0.02279526347743,6,1,0.34456169152184,168,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
39,6,892.408181287237,0.000449034575662326,0.0363621376513557,5,1,0.646551016061025,1120,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
40,4,780.996263341312,0.000480769230769231,0.0494683439656812,5,1,0.490506466810333,987,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
41,5,1327.35540059535,0.000537345513164965,0.143966155919563,5,1,0.573621083259292,2148,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
42,3,387.590402332732,0.000441306266548985,0.0217344980845011,6,1,0.417016676768561,370,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
43,10,2215.79445425226,0.000481695568400771,0.04679714039095,5,1,0.869749110316999,2943,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
44,2,0,0.000521648408972353,0.143159188944589,5,1,0.33371290891687,482,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
45,5,839.496663796824,0.00051413881748072,0.117275586770214,5,1,0.561250393226814,1824,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
46,9,2072.39574419724,0.000484730974309258,0.0449690589722853,5,1,0.829684827704755,2872,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
47,7,1759.63801052722,0.000496031746031746,0.0689749181961641,5,1,0.715271434453642,2226,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
48,6,980.067451773485,0.000440722785368004,0.0199547281654569,6,1,0.645143621166227,885,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
49,4,624.17884304789,0.000539956803455724,0.190396350728015,5,1,0.490084678555402,1611,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
50,6,1122.22354617326,0.000509164969450102,0.127631993335857,5,1,0.657442936791582,2180,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
51,15,4319.66724257256,0.000503271263210871,0.07964134094421,5,1,0.984022570354975,5236,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
52,4,783.810962588137,0.000446229361892012,0.0232155234921469,5,1,0.492458633473635,627,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
53,4,817.215502975538,0.000512557662737058,0.105397847762765,5,1,0.495745949167164,1413,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
54,5,901.145745782007,0.000456412596987677,0.0330731473200964,6,1,0.576266241237552,972,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
55,11,2876.91589732623,0.000502008032128514,0.0995723708567424,5,1,0.904408337318683,3830,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
56,7,1673.14088463336,0.000475511174512601,0.0515463358677746,5,1,0.714882698524359,1716,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
57,7,1386.90945684957,0.000529941706412295,0.147382254922876,5,1,0.719131854816281,3060,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
58,6,2491.55864065319,0.000520562207183758,0.0973997041592198,5,1,0.648209531626921,2440,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
59,9,3451.09083050845,0.000522739153162572,0.112042692812653,5,1,0.844375606326724,3976,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
60,17,5212.79826637572,0.000526038926880589,0.139692017868721,5,1,0.995232188497353,7664,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
61,5,1136.3733486046,0.000506842372022301,0.100733290613677,5,1,0.568317408377994,1696,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
62,11,2927.32043024822,0.000460193281178095,0.0352721700138698,6,1,0.926121862345231,2560,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
63,4,302.619230502899,0.000449034575662326,0.0283566816852421,5,1,0.512728128242954,702,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
64,6,1330.06785798795,0.00046189376443418,0.0382978184824473,5,1,0.652706684582198,1410,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
65,2,0,0.00053276505061268,0.137143553356748,5,1,0.333152992998751,528,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
66,10,3379.10418443191,0.000517330574236937,0.127497482415974,5,1,0.867992829582857,4032,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
67,4,660.884365790475,0.000455580865603645,0.0289871439861747,6,1,0.49406402857111,699,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
68,15,3416.60291053645,0.000480076812289966,0.0546327845406723,5,1,0.984945640702854,4340,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
69,6,1205.99564023185,0.000439753737906772,0.0242821186575215,6,1,0.665190962669835,950,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
70,8,1238.52862173093,0.000460829493087558,0.053508753938274,5,1,0.784324042662633,1883,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
71,8,2702.65061654118,0.000547045951859956,0.196156823063704,5,1,0.793201841698861,3878,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
72,6,2489.90782100282,0.000519480519480519,0.126960503352017,5,1,0.656566941607486,2370,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
73,6,1207.18009422049,0.000462320850670365,0.0391403009941063,6,1,0.641206256530338,1295,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
74,3,451.953602727447,0.000513874614594039,0.10434304468122,5,1,0.404488352117518,956,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
75,3,36.3128649128649,0.000436490615451768,0.044678112657429,6,1,0.417763302629848,390,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
76,10,2791.87516153363,0.000504286434694907,0.0849357613115375,5,1,0.874510701154286,3771,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
77,7,2147.66694307601,0.000499750124937531,0.0605361736783986,5,1,0.730985540328796,2430,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
78,4,944.244267219073,0.000505050505050505,0.0840634868205739,5,1,0.494880793308677,1296,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
79,2,19.5113583913507,0.000403388463089956,0.0229891635051871,6,1,0.346295086098076,95,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
80,9,2180.11422386767,0.000482392667631452,0.0466731490332549,5,1,0.839879939940441,2720,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
81,4,523.874790173707,0.000489715964740451,0.107998497525942,5,1,0.497527202264862,1101,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
82,5,408.179702910891,0.000417188151856487,0.019153045726757,6,1,0.570794248305197,580,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
83,2,0,0.000537634408602151,0.178100638981225,5,1,0.332737128386043,535,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
84,3,445.752178377178,0.000522193211488251,0.145139063453308,5,1,0.417143595840913,962,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
85,5,566.868129258557,0.000438020148926851,0.0302402427984063,6,1,0.583783910447921,760,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
86,5,726.009905256565,0.000438981562774364,0.0233736139032224,6,1,0.580521353698463,780,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
87,5,1764.5608787807,0.000510986203372509,0.107864442455352,5,1,0.586748203688801,1828,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
88,7,1088.76492244934,0.000441696113074205,0.0239528536235082,6,1,0.734203100430828,1200,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
89,12,2912.39048331963,0.000447828034034931,0.0296471028101502,5,1,0.954683520274561,2365,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
90,3,432.337236061153,0.000450856627592426,0.0219440065955586,5,1,0.411521863283936,412,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
91,3,277.67335677016,0.000536480686695279,0.140337168044115,5,1,0.406663248950869,1088,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
92,9,1425.06036640175,0.000455373406193078,0.039497266896646,5,1,0.847022906075012,2016,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
93,7,1288.38879551835,0.000417710944026734,0.013183297965296,6,1,0.738539506388446,732,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
94,4,752.060208268917,0.000440140845070423,0.0332252695145622,6,1,0.501489604780584,549,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
95,4,848.460346586741,0.000509164969450102,0.104716968067378,5,1,0.50072771078432,1332,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
96,2,0,0.000503018108651912,0.113428384961563,5,1,0.335267592571956,434,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
97,5,523.926974794212,0.000410846343467543,0.0122726945356458,6,1,0.583905974331306,408,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
98,4,514.687497266921,0.000449438202247191,0.044391368953262,5,1,0.496432172920873,735,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
99,4,575.818318771892,0.000479386385426654,0.0703188198862088,5,1,0.50320482187208,1005,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
100,4,648.933961743459,0.000481695568400771,0.055789315223128,5,1,0.489100106637516,1017,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
101,13,3845.24784480605,0.000489236790606654,0.0608743019525405,5,1,0.968798601756362,3936,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
102,2,83.2009795212822,0.000500751126690035,0.10266305027222,5,1,0.343051417238772,421,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
103,7,1423.00196860271,0.000459136822773186,0.0362457570217956,6,1,0.735075849373324,1434,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
104,10,2233.31428254588,0.0005005005005005,0.0809314616305968,5,1,0.880097248165126,3762,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
105,8,1403.81352706194,0.000455580865603645,0.0355217784714078,5,1,0.793196558820667,1680,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
106,4,417.27739245949,0.000493096646942801,0.0995439187347178,5,1,0.499907089984508,1137,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
107,7,1547.50508180694,0.000480769230769231,0.0557150685025204,5,1,0.715268508796521,1986,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
108,4,307.203081093313,0.000419639110365086,0.0151887880630019,6,1,0.494911476101525,408,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
109,7,1124.99954942512,0.000455580865603645,0.0374004655560256,6,1,0.716633350471879,1344,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
110,7,1570.83035869013,0.000473036896877956,0.0518188833798875,5,1,0.724495825995678,1758,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
111,2,161.233134994693,0.000523012552301255,0.116316698587968,5,1,0.332895163386765,504,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
112,5,1231.66769870738,0.000509943906170321,0.0954242899662943,5,1,0.573291927297438,1804,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
113,2,97.9157670146518,0.000442673749446658,0.0251956250054826,6,1,0.339140807412869,213,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
114,3,337.593538030532,0.000436109899694723,0.023077408167475,6,1,0.425016491941527,360,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
115,5,831.062722087342,0.000426075841499787,0.0151915725373652,6,1,0.590695644541801,644,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
116,4,653.807666782393,0.000480076812289966,0.0581611129566733,5,1,0.502926151421686,1035,600,1196,3.98666666666667,65,3.82177518085698,0.0218191152562676,7,0.00665553700612131,-0.107696548979593,3.82177518085698,255,3
