name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,11,599493,0.000116468669927789,0.0591268455040389,12,1,0.99993470939529,1660,1600,1599,1.99875,38,9.15755628517824,0,23,0.00125,-0.0715437980470773,9.15755628517824,0,0
1,15,969442,0.00012385434728759,0.270438472095562,13,1,0.999999899540868,3388,1600,1599,1.99875,38,9.15755628517824,0,23,0.00125,-0.0715437980470773,9.15755628517824,0,0
2,20,602875,0.000108672027820039,0.0189856075971433,12,1,0.999999999999998,2451,1600,1599,1.99875,38,9.15755628517824,0,23,0.00125,-0.0715437980470773,9.15755628517824,0,0
3,19,478505,9.88924050632911e-05,0.00572091364172302,13,1,0.999999999999673,2178,1600,1599,1.99875,38,9.15755628517824,0,23,0.00125,-0.0715437980470773,9.15755628517824,0,0
4,38,588993,0.000114259597806216,1,14,1,1,6697,1600,1599,1.99875,38,9.15755628517824,0,23,0.00125,-0.0715437980470773,9.15755628517824,0,0
5,24,409343,0.000109962612711678,0.10352000319465,14,1,1,3726,1600,1599,1.99875,38,9.15755628517824,0,23,0.00125,-0.0715437980470773,9.15755628517824,0,0
6,5,41059,9.30405656866394e-05,0.00330156471530666,13,1,0.895202430003107,268,1600,1599,1.99875,38,9.15755628517824,0,23,0.00125,-0.0715437980470773,9.15755628517824,0,0
7,18,125811,8.65950813993765e-05,0.00157655402680833,14,1,0.999999999999155,1207,1600,1599,1.99875,38,9.15755628517824,0,23,0.00125,-0.0715437980470773,9.15755628517824,0,0
8,8,19099,9.84251968503937e-05,0.0111584026412543,13,1,0.998061965026565,357,1600,1599,1.99875,38,9.15755628517824,0,23,0.00125,-0.0715437980470773,9.15755628517824,0,0
9,9,76875,0.000104449550866931,0.0530833820606201,14,1,0.998566777947211,1024,1600,1599,1.99875,38,9.15755628517824,0,23,0.00125,-0.0715437980470773,9.15755628517824,0,0
10,2,1598,9.66370313103982e-05,0.160143374247691,15,1,0.487787260287458,86,1600,1599,1.99875,38,9.15755628517824,0,23,0.00125,-0.0715437980470773,9.15755628517824,0,0
11,11,208038,9.60061443932412e-05,0.0220219273756617,15,1,0.999929328661663,810,1600,1599,1.99875,38,9.15755628517824,0,23,0.00125,-0.0715437980470773,9.15755628517824,0,0
12,15,397777,0.000102165917449939,0.251345421663292,15,1,0.999999970751898,1848,1600,1599,1.99875,38,9.15755628517824,0,23,0.00125,-0.0715437980470773,9.15755628517824,0,0
13,4,12747,9.67679504548094e-05,0.168924562832142,15,1,0.807422501633964,258,1600,1599,1.99875,38,9.15755628517824,0,23,0.00125,-0.0715437980470773,9.15755628517824,0,0
14,2,9558,9.36329588014981e-05,0.016589277769887,15,1,0.453706259060169,58,1600,1599,1.99875,38,9.15755628517824,0,23,0.00125,-0.0715437980470773,9.15755628517824,0,0
