name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,23,142475,0.00039714058776807,1,8,1,1,2552,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
1,23,70463,0.000351864883884588,0.860391922579517,9,1,1,1826,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
2,2,598,0.00029086678301338,0.163399474811825,10,1,0.497199077003783,53,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
3,7,79954,0.000365764447695684,0.254037705378208,9,1,0.976682102443673,738,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
4,3,2383,0.000291375291375291,0.169742636576637,10,1,0.663603926595719,104,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
5,9,54509,0.000344115622849277,0.267828679546125,9,1,0.997693632314298,768,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
6,13,39625,0.000297619047619048,0.0871015138004935,10,1,0.99999802953275,660,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
7,14,20236,0.000328299409061064,0.335723458395044,9,1,0.999999880178313,910,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
8,18,87230,0.000336247478143914,0.142868931410974,10,1,0.999999999973709,1207,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
9,11,22415,0.000257731958762887,0.0246338202630971,11,1,0.999927013460136,250,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
