name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,4,345,0.00847457627118644,0.471927584000118,7,1,0.0462761700856791,48,1,1,1,1,1,4,2,40,39,1.95,7,4.43846153846154,0,11,0.05,-0.312881770055654,4.43846153846154,0,0
1,7,555,0.00961538461538462,1,6,1,0.0779722455558364,48,2,2,2,2,2,2,3,40,39,1.95,7,4.43846153846154,0,11,0.05,-0.312881770055654,4.43846153846154,0,0
2,3,284,0.0072463768115942,0.205729388789611,8,1,0.0351735714822512,16,8,8,8,8,8,6,7,40,39,1.95,7,4.43846153846154,0,11,0.05,-0.312881770055654,4.43846153846154,0,0
3,5,210,0.00609756097560976,0.11124415796177,9,1,0.0608414184658474,16,8,8,8,8,8,3,7,40,39,1.95,7,4.43846153846154,0,11,0.05,-0.312881770055654,4.43846153846154,0,0
4,7,388,0.00862068965517241,0.923667388519061,6,1,0.0812743459925928,54,3,3,3,3,3,1,1,40,39,1.95,7,4.43846153846154,0,11,0.05,-0.312881770055654,4.43846153846154,0,0
5,4,177,0.00757575757575758,0.462214182640049,7,1,0.0480826399363491,33,8,8,8,8,8,7,4,40,39,1.95,7,4.43846153846154,0,11,0.05,-0.312881770055654,4.43846153846154,0,0
6,2,38,0.00574712643678161,0.071706386432443,9,1,0.0264631628231773,7,8,8,8,8,8,5,7,40,39,1.95,7,4.43846153846154,0,11,0.05,-0.312881770055654,4.43846153846154,0,0
7,3,75,0.00505050505050505,0.0435414340806008,10,1,0.0394881822621107,4,8,8,8,8,8,7,7,40,39,1.95,7,4.43846153846154,0,11,0.05,-0.312881770055654,4.43846153846154,0,0
8,1,0,0.00641025641025641,0.148255635972072,8,1,0.0135836861432068,0,8,8,8,8,8,7,7,40,39,1.95,7,4.43846153846154,0,11,0.05,-0.312881770055654,4.43846153846154,0,0
9,1,0,0.00704225352112676,0.314149121599205,7,1,0.013218058388923,0,8,8,8,8,8,7,7,40,39,1.95,7,4.43846153846154,0,11,0.05,-0.312881770055654,4.43846153846154,0,0
10,1,0,0.00649350649350649,0.290169298753095,7,1,0.013619027727672,0,8,8,8,8,8,7,7,40,39,1.95,7,4.43846153846154,0,11,0.05,-0.312881770055654,4.43846153846154,0,0
11,3,75,0.00602409638554217,0.1809125866318,8,1,0.0392460983661881,12,8,8,8,8,8,7,5,40,39,1.95,7,4.43846153846154,0,11,0.05,-0.312881770055654,4.43846153846154,0,0
12,5,239,0.00714285714285714,0.489373054890424,7,1,0.0598554103591993,28,4,4,4,4,4,7,7,40,39,1.95,7,4.43846153846154,0,11,0.05,-0.312881770055654,4.43846153846154,0,0
13,1,0,0.00649350649350649,0.290169298753095,7,1,0.013619027727672,0,8,8,8,8,8,7,7,40,39,1.95,7,4.43846153846154,0,11,0.05,-0.312881770055654,4.43846153846154,0,0
14,1,0,0.00588235294117647,0.145204179467066,8,1,0.0139675609864742,0,8,8,8,8,8,7,7,40,39,1.95,7,4.43846153846154,0,11,0.05,-0.312881770055654,4.43846153846154,0,0
15,1,0,0.00588235294117647,0.145204179467066,8,1,0.0139675609864742,0,8,8,8,8,8,7,7,40,39,1.95,7,4.43846153846154,0,11,0.05,-0.312881770055654,4.43846153846154,0,0
16,1,0,0.00561797752808989,0.153736115328146,8,1,0.0139254197610639,0,8,8,8,8,8,7,7,40,39,1.95,7,4.43846153846154,0,11,0.05,-0.312881770055654,4.43846153846154,0,0
17,2,108,0.00581395348837209,0.172897377829986,8,1,0.0252389699783869,7,5,5,5,5,5,7,7,40,39,1.95,7,4.43846153846154,0,11,0.05,-0.312881770055654,4.43846153846154,0,0
18,2,38,0.00714285714285714,0.348547122286809,7,1,0.0256838487497816,13,8,8,8,8,8,7,7,40,39,1.95,7,4.43846153846154,0,11,0.05,-0.312881770055654,4.43846153846154,0,0
19,1,0,0.00490196078431373,0.0568335301766201,9,1,0.01486972787042,0,8,8,8,8,8,7,6,40,39,1.95,7,4.43846153846154,0,11,0.05,-0.312881770055654,4.43846153846154,0,0
20,2,74,0.00485436893203883,0.0609941622764945,9,1,0.026620118158407,4,6,6,6,6,6,7,7,40,39,1.95,7,4.43846153846154,0,11,0.05,-0.312881770055654,4.43846153846154,0,0
21,1,0,0.00649350649350649,0.290169298753095,7,1,0.013619027727672,0,8,8,8,8,8,7,7,40,39,1.95,7,4.43846153846154,0,11,0.05,-0.312881770055654,4.43846153846154,0,0
22,1,0,0.00495049504950495,0.0349472545067334,10,1,0.0140930411391941,0,8,8,8,8,8,7,7,40,39,1.95,7,4.43846153846154,0,11,0.05,-0.312881770055654,4.43846153846154,0,0
23,1,0,0.00641025641025641,0.148255635972072,8,1,0.0135836861432068,0,8,8,8,8,8,7,7,40,39,1.95,7,4.43846153846154,0,11,0.05,-0.312881770055654,4.43846153846154,0,0
24,1,0,0.00704225352112676,0.314149121599205,7,1,0.013218058388923,0,8,8,8,8,8,7,7,40,39,1.95,7,4.43846153846154,0,11,0.05,-0.312881770055654,4.43846153846154,0,0
25,2,38,0.00714285714285714,0.348547122286809,7,1,0.0256838487497816,13,8,8,8,8,8,7,7,40,39,1.95,7,4.43846153846154,0,11,0.05,-0.312881770055654,4.43846153846154,0,0
26,1,0,0.00495049504950495,0.0349472545067334,10,1,0.0140930411391941,0,8,8,8,8,8,7,7,40,39,1.95,7,4.43846153846154,0,11,0.05,-0.312881770055654,4.43846153846154,0,0
27,1,0,0.00561797752808989,0.109495772302332,8,1,0.0146656357186572,0,8,8,8,8,8,7,7,40,39,1.95,7,4.43846153846154,0,11,0.05,-0.312881770055654,4.43846153846154,0,0
28,1,0,0.00561797752808989,0.153736115328146,8,1,0.0139254197610639,0,8,8,8,8,8,7,7,40,39,1.95,7,4.43846153846154,0,11,0.05,-0.312881770055654,4.43846153846154,0,0
29,1,0,0.00561797752808989,0.109495772302332,8,1,0.0146656357186572,0,8,8,8,8,8,7,7,40,39,1.95,7,4.43846153846154,0,11,0.05,-0.312881770055654,4.43846153846154,0,0
30,1,0,0.00561797752808989,0.153736115328146,8,1,0.0139254197610639,0,8,8,8,8,8,7,7,40,39,1.95,7,4.43846153846154,0,11,0.05,-0.312881770055654,4.43846153846154,0,0
31,2,38,0.00413223140495868,0.0212593397377668,10,1,0.0285730727472767,1,7,7,7,7,7,7,7,40,39,1.95,7,4.43846153846154,0,11,0.05,-0.312881770055654,4.43846153846154,0,0
