name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,1,0,0.0476190476190476,0.227005412858116,3,1,0.0413295568384363,0,1,1,1,1,1,6,7,10,16,3.2,6,1.8,0.260869565217391,3,0.355555555555556,-0.333333333333333,1.8,12,3
1,4,4.16666666666667,0.0714285714285714,0.729062979097104,2,2,0.121055845315345,27,2,2,2,2,2,2,1,10,16,3.2,6,1.8,0.260869565217391,3,0.355555555555556,-0.333333333333333,1.8,12,3
2,5,12.0833333333333,0.0769230769230769,0.850873393767971,2,2,0.154879746108449,24,3,3,3,3,3,3,2,10,16,3.2,6,1.8,0.260869565217391,3,0.355555555555556,-0.333333333333333,1.8,12,3
3,4,1.91666666666667,0.0714285714285714,0.847258839154925,2,2,0.118624659145161,15,4,4,4,4,4,5,4,10,16,3.2,6,1.8,0.260869565217391,3,0.355555555555556,-0.333333333333333,1.8,12,3
4,6,13.5,0.0833333333333333,1,2,2,0.175978207565448,20,5,5,5,5,5,1,5,10,16,3.2,6,1.8,0.260869565217391,3,0.355555555555556,-0.333333333333333,1.8,12,3
5,3,2.16666666666667,0.0625,0.595802896058209,3,2,0.094025255666267,22,6,6,6,6,6,4,3,10,16,3.2,6,1.8,0.260869565217391,3,0.355555555555556,-0.333333333333333,1.8,12,3
6,2,0.666666666666667,0.0526315789473684,0.385960297794426,3,2,0.0679700459438786,11,7,7,7,7,7,6,7,10,16,3.2,6,1.8,0.260869565217391,3,0.355555555555556,-0.333333333333333,1.8,12,3
7,2,0.25,0.0555555555555556,0.461298541360499,3,2,0.0656546132012827,12,7,7,7,7,7,6,7,10,16,3.2,6,1.8,0.260869565217391,3,0.355555555555556,-0.333333333333333,1.8,12,3
8,3,1.25,0.0588235294117647,0.573280677327086,3,2,0.093936486345943,20,7,7,7,7,7,6,6,10,16,3.2,6,1.8,0.260869565217391,3,0.355555555555556,-0.333333333333333,1.8,12,3
9,2,0,0.0555555555555556,0.419737216269949,3,2,0.066545583869789,13,7,7,7,7,7,6,7,10,16,3.2,6,1.8,0.260869565217391,3,0.355555555555556,-0.333333333333333,1.8,12,3
