name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,7,246.579967595633,0.00164473684210526,0.706956664372366,5,0.727840730135137,0.693715318291237,1146,200,535,5.35,13,3.33316582914573,0.0417536534446764,7,0.0268844221105528,-0.0406113531252045,3.33316582914573,120,3
1,5,245.785219536595,0.00159235668789809,0.460728658819936,5,0.727840730135137,0.421639721239945,660,200,535,5.35,13,3.33316582914573,0.0417536534446764,7,0.0268844221105528,-0.0406113531252045,3.33316582914573,120,3
2,6,237.284626937104,0.00161812297734628,0.523488349147176,5,0.727840730135137,0.560342214192787,905,200,535,5.35,13,3.33316582914573,0.0417536534446764,7,0.0268844221105528,-0.0406113531252045,3.33316582914573,120,3
3,5,156.933279564802,0.00156494522691706,0.405627012247211,5,0.727840730135137,0.4122731713444,604,200,535,5.35,13,3.33316582914573,0.0417536534446764,7,0.0268844221105528,-0.0406113531252045,3.33316582914573,120,3
4,5,157.108721219441,0.0015015015015015,0.293143988847183,5,0.727840730135137,0.425918994776681,468,200,535,5.35,13,3.33316582914573,0.0417536534446764,7,0.0268844221105528,-0.0406113531252045,3.33316582914573,120,3
5,4,101.679814923165,0.00148148148148148,0.276646438613532,5,0.727840730135137,0.267890226959593,351,200,535,5.35,13,3.33316582914573,0.0417536534446764,7,0.0268844221105528,-0.0406113531252045,3.33316582914573,120,3
6,7,400.851043641971,0.00158982511923688,0.364977154052849,5,0.727840730135137,0.795590308069136,810,200,535,5.35,13,3.33316582914573,0.0417536534446764,7,0.0268844221105528,-0.0406113531252045,3.33316582914573,120,3
7,6,217.310668216456,0.00154083204930663,0.422801023562901,5,0.727840730135137,0.628772986481021,730,200,535,5.35,13,3.33316582914573,0.0417536534446764,7,0.0268844221105528,-0.0406113531252045,3.33316582914573,120,3
8,9,515.253693465504,0.00166944908180301,0.63646868547608,5,0.727840730135137,0.935849993768188,1552,200,535,5.35,13,3.33316582914573,0.0417536534446764,7,0.0268844221105528,-0.0406113531252045,3.33316582914573,120,3
9,4,89.5140330257977,0.00145560407569141,0.279701941696087,5,0.727840730135137,0.267329764100712,321,200,535,5.35,13,3.33316582914573,0.0417536534446764,7,0.0268844221105528,-0.0406113531252045,3.33316582914573,120,3
10,5,187.608028980823,0.00161550888529887,0.513651138979332,5,0.727840730135137,0.395976662670953,688,200,535,5.35,13,3.33316582914573,0.0417536534446764,7,0.0268844221105528,-0.0406113531252045,3.33316582914573,120,3
11,5,217.843111198527,0.0015527950310559,0.396823154679921,5,0.727840730135137,0.438180952134259,596,200,535,5.35,13,3.33316582914573,0.0417536534446764,7,0.0268844221105528,-0.0406113531252045,3.33316582914573,120,3
12,4,125.425424575425,0.00148148148148148,0.242935525511887,5,0.264006444725165,0.292417894291565,327,200,535,5.35,13,3.33316582914573,0.0417536534446764,7,0.0268844221105528,-0.0406113531252045,3.33316582914573,120,3
13,5,227.073836376042,0.00152671755725191,0.283592995190937,5,0.727840730135137,0.459640336983688,492,200,535,5.35,13,3.33316582914573,0.0417536534446764,7,0.0268844221105528,-0.0406113531252045,3.33316582914573,120,3
14,7,321.146796386672,0.00168067226890756,0.606966942137383,5,0.727840730135137,0.721683374124368,1272,200,535,5.35,13,3.33316582914573,0.0417536534446764,7,0.0268844221105528,-0.0406113531252045,3.33316582914573,120,3
15,3,55.2550366300366,0.00136239782016349,0.174878543122199,6,0.030854558568087,0.194443392317492,148,200,535,5.35,13,3.33316582914573,0.0417536534446764,7,0.0268844221105528,-0.0406113531252045,3.33316582914573,120,3
16,7,245.251041691846,0.00163934426229508,0.769985787991796,5,0.727840730135137,0.714657553256589,1104,200,535,5.35,13,3.33316582914573,0.0417536534446764,7,0.0268844221105528,-0.0406113531252045,3.33316582914573,120,3
17,7,274.000345586646,0.00156494522691706,0.471759932340361,5,0.727840730135137,0.755886509656356,858,200,535,5.35,13,3.33316582914573,0.0417536534446764,7,0.0268844221105528,-0.0406113531252045,3.33316582914573,120,3
18,2,20.3081343063541,0.00120627261761158,0.0561289151808093,6,0.030854558568087,0.104634400921573,31,200,535,5.35,13,3.33316582914573,0.0417536534446764,7,0.0268844221105528,-0.0406113531252045,3.33316582914573,120,3
19,5,268.586072832396,0.0015015015015015,0.321210333291287,5,0.264006444725165,0.493208794835363,472,200,535,5.35,13,3.33316582914573,0.0417536534446764,7,0.0268844221105528,-0.0406113531252045,3.33316582914573,120,3
20,3,76.2606314437197,0.00133689839572193,0.121468970425497,6,0.264006444725165,0.17478925546203,116,200,535,5.35,13,3.33316582914573,0.0417536534446764,7,0.0268844221105528,-0.0406113531252045,3.33316582914573,120,3
21,8,346.989061672718,0.00166666666666667,0.756977958441378,5,0.727840730135137,0.82813029680362,1491,200,535,5.35,13,3.33316582914573,0.0417536534446764,7,0.0268844221105528,-0.0406113531252045,3.33316582914573,120,3
22,11,829.63099242058,0.00178890876565295,0.884784577063564,4,0.727840730135137,0.99269847511676,2640,200,535,5.35,13,3.33316582914573,0.0417536534446764,7,0.0268844221105528,-0.0406113531252045,3.33316582914573,120,3
23,8,438.179347239062,0.00163132137030995,0.554497962177695,5,0.727840730135137,0.87887342503198,1141,200,535,5.35,13,3.33316582914573,0.0417536534446764,7,0.0268844221105528,-0.0406113531252045,3.33316582914573,120,3
24,4,242.348763799217,0.00144092219020173,0.220351328158134,5,0.264006444725165,0.409762150765701,282,200,535,5.35,13,3.33316582914573,0.0417536534446764,7,0.0268844221105528,-0.0406113531252045,3.33316582914573,120,3
25,4,65.4212213225371,0.0014265335235378,0.258960802725589,5,0.727840730135137,0.269684895081301,282,200,535,5.35,13,3.33316582914573,0.0417536534446764,7,0.0268844221105528,-0.0406113531252045,3.33316582914573,120,3
26,7,365.335561252519,0.0015748031496063,0.40762592506684,5,0.727840730135137,0.776550412471553,906,200,535,5.35,13,3.33316582914573,0.0417536534446764,7,0.0268844221105528,-0.0406113531252045,3.33316582914573,120,3
27,10,653.587051561351,0.00175131348511384,0.880468466156444,5,0.727840730135137,0.967962480969624,2268,200,535,5.35,13,3.33316582914573,0.0417536534446764,7,0.0268844221105528,-0.0406113531252045,3.33316582914573,120,3
28,3,54.1368209852555,0.00146412884333821,0.29470788158593,5,0.264006444725165,0.136249013085309,228,200,535,5.35,13,3.33316582914573,0.0417536534446764,7,0.0268844221105528,-0.0406113531252045,3.33316582914573,120,3
29,9,683.184146747073,0.00171821305841924,0.565693767245133,5,0.727840730135137,0.949609955109389,1600,200,535,5.35,13,3.33316582914573,0.0417536534446764,7,0.0268844221105528,-0.0406113531252045,3.33316582914573,120,3
30,6,236.355148282518,0.00163398692810458,0.65399505681292,5,0.727840730135137,0.533340465111025,1015,200,535,5.35,13,3.33316582914573,0.0417536534446764,7,0.0268844221105528,-0.0406113531252045,3.33316582914573,120,3
31,7,300.530442010914,0.00157232704402516,0.444834737337916,5,0.727840730135137,0.75295672201109,912,200,535,5.35,13,3.33316582914573,0.0417536534446764,7,0.0268844221105528,-0.0406113531252045,3.33316582914573,120,3
32,5,173.209898437713,0.00157977883096367,0.438589788879937,5,0.727840730135137,0.405623607779614,652,200,535,5.35,13,3.33316582914573,0.0417536534446764,7,0.0268844221105528,-0.0406113531252045,3.33316582914573,120,3
33,6,345.98306425437,0.00152905198776758,0.351694393543246,5,0.727840730135137,0.707508969470961,595,200,535,5.35,13,3.33316582914573,0.0417536534446764,7,0.0268844221105528,-0.0406113531252045,3.33316582914573,120,3
34,5,192.818071634248,0.00147275405007364,0.237168630156807,6,0.264006444725165,0.498400196302608,380,200,535,5.35,13,3.33316582914573,0.0417536534446764,7,0.0268844221105528,-0.0406113531252045,3.33316582914573,120,3
35,8,414.693369806717,0.00174825174825175,0.77154553911299,5,0.727840730135137,0.832564548107191,1750,200,535,5.35,13,3.33316582914573,0.0417536534446764,7,0.0268844221105528,-0.0406113531252045,3.33316582914573,120,3
36,7,292.912415828036,0.00159235668789809,0.454943118499073,5,0.727840730135137,0.751485418244762,948,200,535,5.35,13,3.33316582914573,0.0417536534446764,7,0.0268844221105528,-0.0406113531252045,3.33316582914573,120,3
37,2,14.9349529555412,0.00128865979381443,0.0922187843583585,5,0.030854558568087,0.0788981757548506,48,200,535,5.35,13,3.33316582914573,0.0417536534446764,7,0.0268844221105528,-0.0406113531252045,3.33316582914573,120,3
38,6,249.757279831738,0.00157728706624606,0.45913550724427,5,0.727840730135137,0.583900808504263,755,200,535,5.35,13,3.33316582914573,0.0417536534446764,7,0.0268844221105528,-0.0406113531252045,3.33316582914573,120,3
39,4,66.6493958655723,0.00146627565982405,0.276446931953788,5,0.727840730135137,0.260966864523271,318,200,535,5.35,13,3.33316582914573,0.0417536534446764,7,0.0268844221105528,-0.0406113531252045,3.33316582914573,120,3
40,3,62.1918718536366,0.00137931034482759,0.14441679896613,6,0.264006444725165,0.163909322292611,148,200,535,5.35,13,3.33316582914573,0.0417536534446764,7,0.0268844221105528,-0.0406113531252045,3.33316582914573,120,3
41,3,56.1375668449198,0.00133333333333333,0.12900112372274,6,0.264006444725165,0.174966962902955,126,200,535,5.35,13,3.33316582914573,0.0417536534446764,7,0.0268844221105528,-0.0406113531252045,3.33316582914573,120,3
42,7,315.395909932101,0.00164203612479475,0.607417737511792,5,0.727840730135137,0.717016616799739,1188,200,535,5.35,13,3.33316582914573,0.0417536534446764,7,0.0268844221105528,-0.0406113531252045,3.33316582914573,120,3
