name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,26,697.841725383776,0.000368867576540022,0.572069965722569,3,0.629385500521659,0.383849159689542,358575,1100,15092,27.44,47,2.46608156175035,0.0248651445510178,4,0.024968152866242,0.00126405338778187,2.46608156175035,10284,3
1,31,957.599523135066,0.000377358490566038,0.678416021428999,3,0.629385500521659,0.746352993217716,471480,1100,15092,27.44,47,2.46608156175035,0.0248651445510178,4,0.024968152866242,0.00126405338778187,2.46608156175035,10284,3
2,32,1059.32151330124,0.000376364320662401,0.683039173271431,3,0.629385500521659,0.815408026333872,485150,1100,15092,27.44,47,2.46608156175035,0.0248651445510178,4,0.024968152866242,0.00126405338778187,2.46608156175035,10284,3
3,19,390.27536393256,0.000348553502962705,0.378791720950385,3,0.135690571687356,0.054545090958266,189954,1100,15092,27.44,47,2.46608156175035,0.0248651445510178,4,0.024968152866242,0.00126405338778187,2.46608156175035,10284,3
4,27,760.597077316301,0.000371609067261241,0.592062831163261,3,0.629385500521659,0.45723795230875,386412,1100,15092,27.44,47,2.46608156175035,0.0248651445510178,4,0.024968152866242,0.00126405338778187,2.46608156175035,10284,3
5,22,490.11858499058,0.00035880875493362,0.479663035979348,3,0.629385500521659,0.140528826754006,263445,1100,15092,27.44,47,2.46608156175035,0.0248651445510178,4,0.024968152866242,0.00126405338778187,2.46608156175035,10284,3
6,28,764.973308853608,0.000369139904023625,0.615704721012022,3,0.629385500521659,0.531640483618214,386721,1100,15092,27.44,47,2.46608156175035,0.0248651445510178,4,0.024968152866242,0.00126405338778187,2.46608156175035,10284,3
7,27,724.565959451265,0.000371057513914657,0.610114605331703,3,0.629385500521659,0.452252299463283,386334,1100,15092,27.44,47,2.46608156175035,0.0248651445510178,4,0.024968152866242,0.00126405338778187,2.46608156175035,10284,3
8,33,1141.54428929866,0.0003813882532418,0.719858362888911,3,0.629385500521659,0.858487427896126,526624,1100,15092,27.44,47,2.46608156175035,0.0248651445510178,4,0.024968152866242,0.00126405338778187,2.46608156175035,10284,3
9,24,575.035440513687,0.000363108206245461,0.530539619783888,3,0.629385500521659,0.243149366662074,308936,1100,15092,27.44,47,2.46608156175035,0.0248651445510178,4,0.024968152866242,0.00126405338778187,2.46608156175035,10284,3
