name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,27,864.830004513751,0.000407166123778502,0.661177520598711,3,0.589864119480907,0.674027437782293,308308,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
1,22,589.438462886064,0.000392464678178964,0.515611777501084,3,0.589864119480907,0.281896115556656,210000,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
2,31,1152.48736863633,0.000412711514651259,0.73177405517464,3,0.589864119480907,0.910779015920462,375240,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
3,19,437.917431103596,0.00038109756097561,0.406864436163084,3,0.107750228290717,0.117881444318607,147114,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
4,24,662.399509000599,0.000397930760047752,0.575733687915529,3,0.589864119480907,0.427302682539306,245456,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
5,30,997.011485528053,0.000417014178482068,0.779250415095557,3,0.589864119480907,0.849658779637097,386483,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
6,22,597.160306242248,0.000394166338194718,0.524075381153137,3,0.589864119480907,0.275762677733878,216300,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
7,28,965.432953686894,0.000406173842404549,0.636503230343482,3,0.589864119480907,0.764335423930865,315225,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
8,29,990.69116466538,0.000406338886631451,0.677721103725074,3,0.589864119480907,0.822853433191911,326816,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
9,24,690.150907605541,0.000398406374501992,0.583426614359811,3,0.589864119480907,0.429177536844452,246767,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
10,32,1169.95946510038,0.000421407501053519,0.85228588599775,3,0.589864119480907,0.927361870791018,420949,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
11,28,920.218180505525,0.000408830744071954,0.696218110082566,3,0.589864119480907,0.744393206004793,327618,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
12,29,921.533596750238,0.000411353352529823,0.743125298034332,3,0.589864119480907,0.798691038381491,349748,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
13,20,501.434116150633,0.000390472471690746,0.462938116221134,3,0.589864119480907,0.153839350529688,183958,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
14,25,716.06272913038,0.000399520575309628,0.612395167215176,3,0.589864119480907,0.513149215993494,261336,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
15,29,1009.1776928398,0.000409668168783286,0.687083563789099,3,0.589864119480907,0.819014661401288,342020,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
16,18,392.580278057936,0.0003813882532418,0.4008431618397,3,0.107750228290717,0.0765758789872387,140964,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
17,25,751.239347216137,0.000401929260450161,0.607933701673678,3,0.589864119480907,0.511845509690117,266616,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
18,24,656.986849147434,0.000397772474144789,0.592575426673642,3,0.589864119480907,0.423035928548578,245617,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
19,26,729.99369634901,0.00040371417036738,0.653201565185612,3,0.589864119480907,0.580674806187193,286925,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
20,18,402.040411996897,0.000382555470543229,0.414384291605092,3,0.107750228290717,0.0738932702461829,142783,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
21,29,968.934512287579,0.000409332787556283,0.702255837338347,3,0.589864119480907,0.810902112216285,340060,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
22,19,420.173744000711,0.000388651379712398,0.467075524615427,3,0.589864119480907,0.101838618889146,171666,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
