name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,34,803.54863832188,0.0002808199943836,0.528468189256172,3,27,0.000612804930638668,1054845,1,1,1,1,1,849,939,1500,28114,37.4853333333333,63,2.3571927951968,0.0248720053820454,3,0.0250068934845453,0.0126583284930443,2.3571927951968,26175,3
1,42,1260.48246389038,0.000288018433179724,0.644488230656993,3,27,0.000735427339163561,1422864,2,2,2,2,2,447,423,1500,28114,37.4853333333333,63,2.3571927951968,0.0248720053820454,3,0.0250068934845453,0.0126583284930443,2.3571927951968,26175,3
2,44,1382.63346308643,0.000288517022504328,0.664801987347462,3,27,0.000767438462773948,1503366,3,3,3,3,3,114,141,1500,28114,37.4853333333333,63,2.3571927951968,0.0248720053820454,3,0.0250068934845453,0.0126583284930443,2.3571927951968,26175,3
3,28,573.694142319379,0.000270343336036767,0.420573472028597,3,27,0.000524599357345069,738072,4,4,4,4,4,1241,1218,1500,28114,37.4853333333333,63,2.3571927951968,0.0248720053820454,3,0.0250068934845453,0.0126583284930443,2.3571927951968,26175,3
4,38,1012.87637669053,0.000284900284900285,0.59294676418915,3,27,0.000672741861222024,1250156,5,5,5,5,5,630,974,1500,28114,37.4853333333333,63,2.3571927951968,0.0248720053820454,3,0.0250068934845453,0.0126583284930443,2.3571927951968,26175,3
5,31,689.036929722036,0.000275330396475771,0.4727002401818,3,27,0.000569147040288838,889740,6,6,6,6,6,1247,986,1500,28114,37.4853333333333,63,2.3571927951968,0.0248720053820454,3,0.0250068934845453,0.0126583284930443,2.3571927951968,26175,3
6,39,1085.34491404839,0.000285714285714286,0.589757978502768,3,27,0.000691002589524769,1298764,7,7,7,7,7,298,283,1500,28114,37.4853333333333,63,2.3571927951968,0.0248720053820454,3,0.0250068934845453,0.0126583284930443,2.3571927951968,26175,3
7,37,910.812424698262,0.000284900284900285,0.589420123246986,3,27,0.000655461776159868,1219176,8,8,8,8,8,895,919,1500,28114,37.4853333333333,63,2.3571927951968,0.0248720053820454,3,0.0250068934845453,0.0126583284930443,2.3571927951968,26175,3
8,42,1298.35877108512,0.000290191526407429,0.636058762634701,3,27,0.00073667826471264,1469399,9,9,9,9,9,362,346,1500,28114,37.4853333333333,63,2.3571927951968,0.0248720053820454,3,0.0250068934845453,0.0126583284930443,2.3571927951968,26175,3
9,38,1007.26280849064,0.000284819139846198,0.587286102640377,3,27,0.000673304446151467,1245013,10,10,10,10,10,1221,1218,1500,28114,37.4853333333333,63,2.3571927951968,0.0248720053820454,3,0.0250068934845453,0.0126583284930443,2.3571927951968,26175,3
