name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,9,3894,0.00326797385620915,0.979775188735388,6,1,0.0373457843659974,256,1,1,1,1,1,4,1,100,99,1.98,10,5.49494949494949,0,11,0.02,-0.208034123427461,5.49494949494949,0,0
1,10,2117,0.00282485875706215,1,7,1,0.0432736842902584,153,2,2,2,2,2,1,5,100,99,1.98,10,5.49494949494949,0,11,0.02,-0.208034123427461,5.49494949494949,0,0
2,1,0,0.00221238938053097,0.268819438027432,8,1,0.00517826316467197,0,5,5,5,5,5,10,9,100,99,1.98,10,5.49494949494949,0,11,0.02,-0.208034123427461,5.49494949494949,0,0
3,2,1800,0.00280898876404494,0.306907870626588,6,1,0.00881134331826559,30,5,5,5,5,5,10,9,100,99,1.98,10,5.49494949494949,0,11,0.02,-0.208034123427461,5.49494949494949,0,0
4,3,195,0.00223214285714286,0.314235146281786,8,1,0.0149098324720359,38,5,5,5,5,5,10,4,100,99,1.98,10,5.49494949494949,0,11,0.02,-0.208034123427461,5.49494949494949,0,0
5,4,1596,0.00273224043715847,0.361620447220859,7,1,0.0174588158930838,81,5,5,5,5,5,9,9,100,99,1.98,10,5.49494949494949,0,11,0.02,-0.208034123427461,5.49494949494949,0,0
6,5,1159,0.00228310502283105,0.147025238768887,8,1,0.0227943680087482,56,5,5,5,5,5,6,9,100,99,1.98,10,5.49494949494949,0,11,0.02,-0.208034123427461,5.49494949494949,0,0
7,4,567,0.00255102040816327,0.341859902806485,7,1,0.0185125847481162,66,5,5,5,5,5,10,9,100,99,1.98,10,5.49494949494949,0,11,0.02,-0.208034123427461,5.49494949494949,0,0
8,7,1920,0.00245098039215686,0.161912603184142,7,1,0.0311643414474572,96,5,5,5,5,5,3,9,100,99,1.98,10,5.49494949494949,0,11,0.02,-0.208034123427461,5.49494949494949,0,0
9,6,752,0.00192307692307692,0.0636605972458013,9,1,0.0283913747569081,20,5,5,5,5,5,5,9,100,99,1.98,10,5.49494949494949,0,11,0.02,-0.208034123427461,5.49494949494949,0,0
10,4,745,0.00204081632653061,0.0581734082675271,8,1,0.0186778158633533,15,5,5,5,5,5,10,9,100,99,1.98,10,5.49494949494949,0,11,0.02,-0.208034123427461,5.49494949494949,0,0
11,8,1350,0.00267379679144385,0.560299144469732,7,1,0.035449304492876,140,5,5,5,5,5,2,9,100,99,1.98,10,5.49494949494949,0,11,0.02,-0.208034123427461,5.49494949494949,0,0
12,2,98,0.00187265917602996,0.0426018149415751,9,1,0.0104110255365749,8,5,5,5,5,5,10,9,100,99,1.98,10,5.49494949494949,0,11,0.02,-0.208034123427461,5.49494949494949,0,0
13,5,386,0.00172413793103448,0.0219962940305364,9,1,0.0250451086989635,28,5,5,5,5,5,10,9,100,99,1.98,10,5.49494949494949,0,11,0.02,-0.208034123427461,5.49494949494949,0,0
14,2,380,0.0021551724137931,0.164617016714794,8,1,0.00958330586522181,12,5,5,5,5,5,10,9,100,99,1.98,10,5.49494949494949,0,11,0.02,-0.208034123427461,5.49494949494949,0,0
15,3,290,0.00206611570247934,0.108135908580019,8,1,0.0149922764155432,16,5,5,5,5,5,10,9,100,99,1.98,10,5.49494949494949,0,11,0.02,-0.208034123427461,5.49494949494949,0,0
16,5,831,0.00204918032786885,0.0631275800897368,8,1,0.0234356688071183,24,5,5,5,5,5,10,9,100,99,1.98,10,5.49494949494949,0,11,0.02,-0.208034123427461,5.49494949494949,0,0
17,2,98,0.00216450216450216,0.104782603997734,8,1,0.0101526393382079,14,5,5,5,5,5,8,9,100,99,1.98,10,5.49494949494949,0,11,0.02,-0.208034123427461,5.49494949494949,0,0
18,3,195,0.00217391304347826,0.113633854130931,8,1,0.0149710579625987,26,5,5,5,5,5,7,9,100,99,1.98,10,5.49494949494949,0,11,0.02,-0.208034123427461,5.49494949494949,0,0
19,1,0,0.00197628458498024,0.0435252549975198,8,1,0.00528424146147694,0,5,5,5,5,5,10,9,100,99,1.98,10,5.49494949494949,0,11,0.02,-0.208034123427461,5.49494949494949,0,0
20,4,477,0.00173611111111111,0.0220102816054492,9,1,0.0196097172600263,18,5,5,5,5,5,10,9,100,99,1.98,10,5.49494949494949,0,11,0.02,-0.208034123427461,5.49494949494949,0,0
21,2,194,0.00213675213675214,0.163342492383805,8,1,0.00991725968843133,11,5,5,5,5,5,10,9,100,99,1.98,10,5.49494949494949,0,11,0.02,-0.208034123427461,5.49494949494949,0,0
22,5,386,0.00225225225225225,0.37811595857303,8,1,0.0243560738499336,68,3,3,3,3,3,10,2,100,99,1.98,10,5.49494949494949,0,11,0.02,-0.208034123427461,5.49494949494949,0,0
23,2,98,0.00162337662337662,0.0184462001602251,10,1,0.0106412703309516,6,5,5,5,5,5,10,9,100,99,1.98,10,5.49494949494949,0,11,0.02,-0.208034123427461,5.49494949494949,0,0
24,1,0,0.00147492625368732,0.00591303139997505,10,1,0.00575766847882379,0,5,5,5,5,5,10,9,100,99,1.98,10,5.49494949494949,0,11,0.02,-0.208034123427461,5.49494949494949,0,0
25,2,98,0.00170648464163823,0.0168562404270574,9,1,0.0105581774887868,10,5,5,5,5,5,10,9,100,99,1.98,10,5.49494949494949,0,11,0.02,-0.208034123427461,5.49494949494949,0,0
26,3,195,0.00223214285714286,0.314235146281786,8,1,0.0149098324720359,38,5,5,5,5,5,10,9,100,99,1.98,10,5.49494949494949,0,11,0.02,-0.208034123427461,5.49494949494949,0,0
27,1,0,0.00158227848101266,0.0114521959515429,10,1,0.00592468585304431,0,5,5,5,5,5,10,9,100,99,1.98,10,5.49494949494949,0,11,0.02,-0.208034123427461,5.49494949494949,0,0
28,2,98,0.00248756218905473,0.283898204310787,7,1,0.00986630427677283,23,5,5,5,5,5,10,9,100,99,1.98,10,5.49494949494949,0,11,0.02,-0.208034123427461,5.49494949494949,0,0
29,3,195,0.00162866449511401,0.0200043970879204,10,1,0.0155732053194122,10,5,5,5,5,5,10,9,100,99,1.98,10,5.49494949494949,0,11,0.02,-0.208034123427461,5.49494949494949,0,0
30,1,0,0.00204081632653061,0.0918985869565518,8,1,0.00543392425897469,0,5,5,5,5,5,10,9,100,99,1.98,10,5.49494949494949,0,11,0.02,-0.208034123427461,5.49494949494949,0,0
31,3,290,0.00179856115107914,0.0520710692422536,9,1,0.0152358256336015,14,5,5,5,5,5,10,9,100,99,1.98,10,5.49494949494949,0,11,0.02,-0.208034123427461,5.49494949494949,0,0
32,1,0,0.00161812297734628,0.017113205976107,10,1,0.00552211142389532,0,5,5,5,5,5,10,9,100,99,1.98,10,5.49494949494949,0,11,0.02,-0.208034123427461,5.49494949494949,0,0
33,1,0,0.00161812297734628,0.017113205976107,10,1,0.00552211142389532,0,5,5,5,5,5,10,9,100,99,1.98,10,5.49494949494949,0,11,0.02,-0.208034123427461,5.49494949494949,0,0
34,1,0,0.00140449438202247,0.00537757078325238,11,1,0.00591240817383346,0,5,5,5,5,5,10,9,100,99,1.98,10,5.49494949494949,0,11,0.02,-0.208034123427461,5.49494949494949,0,0
35,1,0,0.00146198830409357,0.0045312850788569,10,1,0.0059872254327344,0,5,5,5,5,5,10,9,100,99,1.98,10,5.49494949494949,0,11,0.02,-0.208034123427461,5.49494949494949,0,0
36,1,0,0.00147492625368732,0.00591303139997505,10,1,0.00575766847882379,0,5,5,5,5,5,10,9,100,99,1.98,10,5.49494949494949,0,11,0.02,-0.208034123427461,5.49494949494949,0,0
37,1,0,0.00221238938053097,0.268819438027432,8,1,0.00517826316467196,0,5,5,5,5,5,10,9,100,99,1.98,10,5.49494949494949,0,11,0.02,-0.208034123427461,5.49494949494949,0,0
38,2,98,0.00212765957446809,0.162351448394135,8,1,0.0102410780467602,11,5,5,5,5,5,10,9,100,99,1.98,10,5.49494949494949,0,11,0.02,-0.208034123427461,5.49494949494949,0,0
39,1,0,0.00247524752475248,0.263382615629068,7,1,0.00502710185678865,0,5,5,5,5,5,10,9,100,99,1.98,10,5.49494949494949,0,11,0.02,-0.208034123427461,5.49494949494949,0,0
40,1,0,0.00183150183150183,0.0844725154319375,9,1,0.00572445253374351,0,5,5,5,5,5,10,9,100,99,1.98,10,5.49494949494949,0,11,0.02,-0.208034123427461,5.49494949494949,0,0
41,4,385,0.00225225225225225,0.345713124725015,8,1,0.0192509085717555,54,5,5,5,5,5,10,3,100,99,1.98,10,5.49494949494949,0,11,0.02,-0.208034123427461,5.49494949494949,0,0
42,1,0,0.0017921146953405,0.0305469888083682,9,1,0.00574179975606962,0,5,5,5,5,5,10,9,100,99,1.98,10,5.49494949494949,0,11,0.02,-0.208034123427461,5.49494949494949,0,0
43,1,0,0.00186567164179104,0.0395232420617013,9,1,0.00537504256148719,0,5,5,5,5,5,10,9,100,99,1.98,10,5.49494949494949,0,11,0.02,-0.208034123427461,5.49494949494949,0,0
