name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,59,62206.7877006604,0.000493339911198816,0.605450882174963,4,2,0.0158063587342163,63974,1,1,1,1,1,2,2,800,1596,3.99,77,3.95820400500626,0.0169014084507042,7,0.00499374217772215,-0.0703041219473648,3.95820400500626,258,3
1,4,674.80621008532,0.000317359568390987,0.0208089995221625,6,2,0.0012974380827615,627,2,2,2,2,2,135,107,800,1596,3.99,77,3.95820400500626,0.0169014084507042,7,0.00499374217772215,-0.0703041219473648,3.95820400500626,258,3
2,14,7701.4124265385,0.000411184210526316,0.198095899134983,5,2,0.00381575232542053,9646,3,3,3,3,3,23,24,800,1596,3.99,77,3.95820400500626,0.0169014084507042,7,0.00499374217772215,-0.0703041219473648,3.95820400500626,258,3
3,77,98337.8370624756,0.000525762355415352,1,4,2,0.0202021825518193,82764,4,4,4,4,4,1,1,800,1596,3.99,77,3.95820400500626,0.0169014084507042,7,0.00499374217772215,-0.0703041219473648,3.95820400500626,258,3
4,49,47542.9400526313,0.000475285171102662,0.514043302975208,4,2,0.0132035423774857,47616,5,5,5,5,5,4,4,800,1596,3.99,77,3.95820400500626,0.0169014084507042,7,0.00499374217772215,-0.0703041219473648,3.95820400500626,258,3
5,49,44602.1105485588,0.000474158368895211,0.468989008238202,4,2,0.0132053354402271,48432,6,6,6,6,6,3,3,800,1596,3.99,77,3.95820400500626,0.0169014084507042,7,0.00499374217772215,-0.0703041219473648,3.95820400500626,258,3
6,11,4975.96248291117,0.000407497962510187,0.177616177842739,5,2,0.00303902538674664,7770,7,7,7,7,7,40,39,800,1596,3.99,77,3.95820400500626,0.0169014084507042,7,0.00499374217772215,-0.0703041219473648,3.95820400500626,258,3
7,9,4139.55474448723,0.000401929260450161,0.172950785362771,5,2,0.00252422642356231,5720,8,8,8,8,8,52,107,800,1596,3.99,77,3.95820400500626,0.0169014084507042,7,0.00499374217772215,-0.0703041219473648,3.95820400500626,258,3
8,39,31964.2315081235,0.000452079566003617,0.314444095502702,5,2,0.0104765865440822,35834,9,9,9,9,9,5,5,800,1596,3.99,77,3.95820400500626,0.0169014084507042,7,0.00499374217772215,-0.0703041219473648,3.95820400500626,258,3
9,5,2052.46458715583,0.000399201596806387,0.154911907467639,5,2,0.00143592280666804,2852,10,10,10,10,10,135,107,800,1596,3.99,77,3.95820400500626,0.0169014084507042,7,0.00499374217772215,-0.0703041219473648,3.95820400500626,258,3
