name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,3,13.9,0.00763358778625954,0.175125388098989,4,0.630149497386807,0.442101116649765,42,35,61,3.48571428571429,8,2.7379679144385,0.0853080568720379,5,0.102521008403361,-0.199092741935485,2.7379679144385,18,3
1,0,0,0.000840336134453781,0,0,7.82833119887129e-06,0.0323613696473957,0,35,61,3.48571428571429,8,2.7379679144385,0.0853080568720379,5,0.102521008403361,-0.199092741935485,2.7379679144385,18,3
2,6,58.0544011544012,0.00917431192660551,0.879834267578174,4,0.630149497386807,0.86994942543796,200,35,61,3.48571428571429,8,2.7379679144385,0.0853080568720379,5,0.102521008403361,-0.199092741935485,2.7379679144385,18,3
3,2,1.66666666666667,0.00704225352112676,0.272774680374152,5,0.630149497386807,0.195738280580886,23,35,61,3.48571428571429,8,2.7379679144385,0.0853080568720379,5,0.102521008403361,-0.199092741935485,2.7379679144385,18,3
4,6,61.5492063492063,0.00833333333333333,0.53847840905995,4,0.630149497386807,0.951801874394074,115,35,61,3.48571428571429,8,2.7379679144385,0.0853080568720379,5,0.102521008403361,-0.199092741935485,2.7379679144385,18,3
5,1,0,0.0072992700729927,0.185891975590987,5,0.0231035850560922,0.0895486572463666,0,35,61,3.48571428571429,8,2.7379679144385,0.0853080568720379,5,0.102521008403361,-0.199092741935485,2.7379679144385,18,3
6,5,36.5861471861472,0.00892857142857143,0.704275618406328,4,0.630149497386807,0.749530910017777,160,35,61,3.48571428571429,8,2.7379679144385,0.0853080568720379,5,0.102521008403361,-0.199092741935485,2.7379679144385,18,3
7,4,15.7627705627706,0.0078125,0.502412717770049,5,0.630149497386807,0.562935328592138,93,35,61,3.48571428571429,8,2.7379679144385,0.0853080568720379,5,0.102521008403361,-0.199092741935485,2.7379679144385,18,3
8,4,30.2464646464646,0.00847457627118644,0.481083657525568,4,0.630149497386807,0.587626300791981,123,35,61,3.48571428571429,8,2.7379679144385,0.0853080568720379,5,0.102521008403361,-0.199092741935485,2.7379679144385,18,3
9,2,10.1388888888889,0.00775193798449612,0.184731076437873,5,0.630149497386807,0.21518154103842,23,35,61,3.48571428571429,8,2.7379679144385,0.0853080568720379,5,0.102521008403361,-0.199092741935485,2.7379679144385,18,3
10,3,16.15,0.00793650793650794,0.361632236865294,4,0.630149497386807,0.416021187982958,46,35,61,3.48571428571429,8,2.7379679144385,0.0853080568720379,5,0.102521008403361,-0.199092741935485,2.7379679144385,18,3
11,2,11.0964646464646,0.00775193798449612,0.187813215035537,4,0.630149497386807,0.215263727718099,24,35,61,3.48571428571429,8,2.7379679144385,0.0853080568720379,5,0.102521008403361,-0.199092741935485,2.7379679144385,18,3
12,8,118.646103896104,0.00952380952380952,0.835454804278338,4,0.630149497386807,0.994725727481734,245,35,61,3.48571428571429,8,2.7379679144385,0.0853080568720379,5,0.102521008403361,-0.199092741935485,2.7379679144385,18,3
13,5,41.5351370851371,0.00862068965517241,0.723902804874236,4,0.630149497386807,0.751070941147892,148,35,61,3.48571428571429,8,2.7379679144385,0.0853080568720379,5,0.102521008403361,-0.199092741935485,2.7379679144385,18,3
14,5,60.0977633477633,0.00862068965517241,0.36300577833929,4,0.630149497386807,0.851006781586027,116,35,61,3.48571428571429,8,2.7379679144385,0.0853080568720379,5,0.102521008403361,-0.199092741935485,2.7379679144385,18,3
15,4,38.3611111111111,0.00854700854700855,0.439872977134703,4,0.630149497386807,0.610592490675621,126,35,61,3.48571428571429,8,2.7379679144385,0.0853080568720379,5,0.102521008403361,-0.199092741935485,2.7379679144385,18,3
16,2,2.33333333333333,0.00746268656716418,0.154676015249298,4,0.630149497386807,0.225252592850911,22,35,61,3.48571428571429,8,2.7379679144385,0.0853080568720379,5,0.102521008403361,-0.199092741935485,2.7379679144385,18,3
17,1,0,0.00657894736842105,0.11981356114136,5,0.0231035850560922,0.0963870380094185,0,35,61,3.48571428571429,8,2.7379679144385,0.0853080568720379,5,0.102521008403361,-0.199092741935485,2.7379679144385,18,3
18,1,0,0.00632911392405063,0.0495905572422387,5,0.0231035850560922,0.104730531209209,0,35,61,3.48571428571429,8,2.7379679144385,0.0853080568720379,5,0.102521008403361,-0.199092741935485,2.7379679144385,18,3
19,2,8.16111111111111,0.00746268656716418,0.217687026360452,5,0.630149497386807,0.218018287254401,24,35,61,3.48571428571429,8,2.7379679144385,0.0853080568720379,5,0.102521008403361,-0.199092741935485,2.7379679144385,18,3
20,6,53.3928571428571,0.00862068965517241,0.768017565924133,5,0.630149497386807,0.894699774563177,170,35,61,3.48571428571429,8,2.7379679144385,0.0853080568720379,5,0.102521008403361,-0.199092741935485,2.7379679144385,18,3
21,4,31.9857142857143,0.00884955752212389,0.684913556166459,4,0.630149497386807,0.559896361782859,120,35,61,3.48571428571429,8,2.7379679144385,0.0853080568720379,5,0.102521008403361,-0.199092741935485,2.7379679144385,18,3
