name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,7,7640.98853922332,0.0001476450612727,0.0779934742364207,6,1,0.713024789498442,5994,1900,3796,3.99578947368421,120,4.33356004545329,0.00965076720127751,8,0.00210415454117125,-0.0675873410041153,4.33356004545329,417,3
1,84,281981.170716057,0.000189465706707086,0.510970765094422,5,1,1,184758,1900,3796,3.99578947368421,120,4.33356004545329,0.00965076720127751,8,0.00210415454117125,-0.0675873410041153,4.33356004545329,417,3
2,109,438841.711307657,0.00020185708518369,0.946183844705039,5,1,1,260712,1900,3796,3.99578947368421,120,4.33356004545329,0.00965076720127751,8,0.00210415454117125,-0.0675873410041153,4.33356004545329,417,3
3,120,394380.577327638,0.000195541650371529,1,5,1,1,272629,1900,3796,3.99578947368421,120,4.33356004545329,0.00965076720127751,8,0.00210415454117125,-0.0675873410041153,4.33356004545329,417,3
4,17,33057.4133487231,0.00016116035455278,0.144002521431297,5,1,0.987219786589344,22528,1900,3796,3.99578947368421,120,4.33356004545329,0.00965076720127751,8,0.00210415454117125,-0.0675873410041153,4.33356004545329,417,3
5,31,81548.9538889489,0.000162100826714216,0.125397216400114,5,1,0.999997922452024,42960,1900,3796,3.99578947368421,120,4.33356004545329,0.00965076720127751,8,0.00210415454117125,-0.0675873410041153,4.33356004545329,417,3
6,7,16591.7426123387,0.000160128102481986,0.157413712061131,5,1,0.681448628283441,8496,1900,3796,3.99578947368421,120,4.33356004545329,0.00965076720127751,8,0.00210415454117125,-0.0675873410041153,4.33356004545329,417,3
7,60,147093.167244326,0.000176991150442478,0.37782011341846,5,1,1,109681,1900,3796,3.99578947368421,120,4.33356004545329,0.00965076720127751,8,0.00210415454117125,-0.0675873410041153,4.33356004545329,417,3
8,18,30013.2081784437,0.000153917192550408,0.13001826050115,5,1,0.993951852563402,18717,1900,3796,3.99578947368421,120,4.33356004545329,0.00965076720127751,8,0.00210415454117125,-0.0675873410041153,4.33356004545329,417,3
9,42,79244.119767208,0.000167841557569654,0.261226519566546,5,1,0.999999999982835,64329,1900,3796,3.99578947368421,120,4.33356004545329,0.00965076720127751,8,0.00210415454117125,-0.0675873410041153,4.33356004545329,417,3
10,14,21252.7547437403,0.000160745860794085,0.189861748405092,5,1,0.955472441744264,17927,1900,3796,3.99578947368421,120,4.33356004545329,0.00965076720127751,8,0.00210415454117125,-0.0675873410041153,4.33356004545329,417,3
11,29,62236.7767678522,0.0001653165812531,0.166143920845711,5,1,0.999990597813335,43400,1900,3796,3.99578947368421,120,4.33356004545329,0.00965076720127751,8,0.00210415454117125,-0.0675873410041153,4.33356004545329,417,3
12,18,27505.8552598079,0.000149231457991345,0.0656249818138499,5,1,0.991418775882289,16456,1900,3796,3.99578947368421,120,4.33356004545329,0.00965076720127751,8,0.00210415454117125,-0.0675873410041153,4.33356004545329,417,3
13,8,10867.7871881723,0.00014712373105782,0.0986168115680861,6,1,0.751699632482803,6209,1900,3796,3.99578947368421,120,4.33356004545329,0.00965076720127751,8,0.00210415454117125,-0.0675873410041153,4.33356004545329,417,3
14,23,45140.2125860144,0.000161969549724652,0.147942587157793,5,1,0.999461819134141,30932,1900,3796,3.99578947368421,120,4.33356004545329,0.00965076720127751,8,0.00210415454117125,-0.0675873410041153,4.33356004545329,417,3
15,27,36195.6150006966,0.000151492198151795,0.0821374215221404,6,1,0.99995832305236,27794,1900,3796,3.99578947368421,120,4.33356004545329,0.00965076720127751,8,0.00210415454117125,-0.0675873410041153,4.33356004545329,417,3
16,40,81747.658528466,0.00016246953696182,0.171211112971178,5,1,0.999999999715332,55536,1900,3796,3.99578947368421,120,4.33356004545329,0.00965076720127751,8,0.00210415454117125,-0.0675873410041153,4.33356004545329,417,3
17,20,57216.2094297827,0.000165043736590196,0.137271005971149,5,1,0.996327218587733,29678,1900,3796,3.99578947368421,120,4.33356004545329,0.00965076720127751,8,0.00210415454117125,-0.0675873410041153,4.33356004545329,417,3
18,7,7098.71789859942,0.000156985871271586,0.164736755738083,5,1,0.679339823562018,7644,1900,3796,3.99578947368421,120,4.33356004545329,0.00965076720127751,8,0.00210415454117125,-0.0675873410041153,4.33356004545329,417,3
19,13,24586.378113746,0.000156617071260767,0.0991565893997204,6,1,0.923742899332975,15876,1900,3796,3.99578947368421,120,4.33356004545329,0.00965076720127751,8,0.00210415454117125,-0.0675873410041153,4.33356004545329,417,3
20,68,185424.535770938,0.000175994368180218,0.32569954557854,5,1,1,120667,1900,3796,3.99578947368421,120,4.33356004545329,0.00965076720127751,8,0.00210415454117125,-0.0675873410041153,4.33356004545329,417,3
21,26,51811.5632407563,0.000153421294875729,0.0507673775402336,6,1,0.999907620232682,27875,1900,3796,3.99578947368421,120,4.33356004545329,0.00965076720127751,8,0.00210415454117125,-0.0675873410041153,4.33356004545329,417,3
