name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,50,1406.98822260149,0.000247586036147561,0.741803537287495,3,0.589105115021483,0.78598763702769,2727340,1800,40324,44.8044444444444,68,2.29505651287752,0.0249932791415039,3,0.0249051942437156,-0.00157201340315905,2.29505651287752,45090,3
1,33,641.620068214493,0.00023084025854109,0.468690690873568,3,0.106798293466475,0.0358856182853529,1423456,1800,40324,44.8044444444444,68,2.29505651287752,0.0249932791415039,3,0.0249051942437156,-0.00157201340315905,2.29505651287752,45090,3
2,48,1293.51206827357,0.000247096614776378,0.724165986814234,3,0.589105115021483,0.68276131172059,2597361,1800,40324,44.8044444444444,68,2.29505651287752,0.0249932791415039,3,0.0249051942437156,-0.00157201340315905,2.29505651287752,45090,3
3,50,1399.87831569151,0.000247586036147561,0.750432748642535,3,0.589105115021483,0.782797582113383,2721803,1800,40324,44.8044444444444,68,2.29505651287752,0.0249932791415039,3,0.0249051942437156,-0.00157201340315905,2.29505651287752,45090,3
4,54,1656.96524876361,0.000251004016064257,0.793626637150043,3,0.589105115021483,0.923014739525773,3051687,1800,40324,44.8044444444444,68,2.29505651287752,0.0249932791415039,3,0.0249051942437156,-0.00157201340315905,2.29505651287752,45090,3
5,32,565.764151087781,0.000229990800367985,0.483356950324628,3,1.44671036089197e-05,0.0233649826290989,1357862,1800,40324,44.8044444444444,68,2.29505651287752,0.0249932791415039,3,0.0249051942437156,-0.00157201340315905,2.29505651287752,45090,3
6,53,1611.23119326583,0.000249438762783737,0.776150296557434,3,0.589105115021483,0.898529551142095,2948608,1800,40324,44.8044444444444,68,2.29505651287752,0.0249932791415039,3,0.0249051942437156,-0.00157201340315905,2.29505651287752,45090,3
7,42,989.852904096336,0.000241254523522316,0.64029886396752,3,0.589105115021483,0.322358878000906,2125604,1800,40324,44.8044444444444,68,2.29505651287752,0.0249932791415039,3,0.0249051942437156,-0.00157201340315905,2.29505651287752,45090,3
8,40,929.070213542327,0.000237473284255521,0.575616676834274,3,0.589105115021483,0.234448128283382,1909791,1800,40324,44.8044444444444,68,2.29505651287752,0.0249932791415039,3,0.0249051942437156,-0.00157201340315905,2.29505651287752,45090,3
9,43,1094.19408118551,0.000239980801535877,0.612453573565971,3,0.589105115021483,0.39985759143739,2140278,1800,40324,44.8044444444444,68,2.29505651287752,0.0249932791415039,3,0.0249051942437156,-0.00157201340315905,2.29505651287752,45090,3
10,44,1083.20334706323,0.000243546030199708,0.660280652173394,3,0.589105115021483,0.440197902074197,2297318,1800,40324,44.8044444444444,68,2.29505651287752,0.0249932791415039,3,0.0249051942437156,-0.00157201340315905,2.29505651287752,45090,3
11,51,1432.53735254829,0.00024975024975025,0.772355024149054,3,0.589105115021483,0.821402551450116,2852700,1800,40324,44.8044444444444,68,2.29505651287752,0.0249932791415039,3,0.0249051942437156,-0.00157201340315905,2.29505651287752,45090,3
12,44,1149.96664134594,0.00024265954865324,0.632693468507476,3,0.589105115021483,0.459991513191648,2256554,1800,40324,44.8044444444444,68,2.29505651287752,0.0249932791415039,3,0.0249051942437156,-0.00157201340315905,2.29505651287752,45090,3
13,35,696.789538263447,0.000232072406590856,0.507026482440618,3,0.106798293466475,0.0663097377422737,1533162,1800,40324,44.8044444444444,68,2.29505651287752,0.0249932791415039,3,0.0249051942437156,-0.00157201340315905,2.29505651287752,45090,3
14,44,1083.7093538144,0.000241196333815726,0.642295762120676,3,0.589105115021483,0.448747784853277,2212006,1800,40324,44.8044444444444,68,2.29505651287752,0.0249932791415039,3,0.0249051942437156,-0.00157201340315905,2.29505651287752,45090,3
15,47,1294.55008887253,0.000242306760358614,0.668098402346927,3,0.589105115021483,0.647945281994309,2407410,1800,40324,44.8044444444444,68,2.29505651287752,0.0249932791415039,3,0.0249051942437156,-0.00157201340315905,2.29505651287752,45090,3
