name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,4,95.198575036075,0.000904977375565611,0.214611445682574,5,3,0.00417654250151402,249,1,1,1,1,1,83,71,200,502,5.02,13,3.43490745013588,0.0219155844155844,7,0.0252261306532663,-0.0458969523693662,3.43490745013588,54,3
1,6,311.786586547268,0.000952380952380952,0.265592434917797,6,3,0.0059096657887347,565,2,2,2,2,2,60,40,200,502,5.02,13,3.43490745013588,0.0219155844155844,7,0.0252261306532663,-0.0458969523693662,3.43490745013588,54,3
2,10,650.982427724494,0.00100401606425703,0.570450376308943,5,3,0.00898676642247959,1539,3,3,3,3,3,6,6,200,502,5.02,13,3.43490745013588,0.0219155844155844,7,0.0252261306532663,-0.0458969523693662,3.43490745013588,54,3
3,6,262.957013308902,0.000967117988394584,0.456444901205737,5,3,0.00560909553515474,795,4,4,4,4,4,70,66,200,502,5.02,13,3.43490745013588,0.0219155844155844,7,0.0252261306532663,-0.0458969523693662,3.43490745013588,54,3
4,6,308.60762778673,0.000955109837631328,0.310776234083927,5,3,0.00582956135784586,630,5,5,5,5,5,42,37,200,502,5.02,13,3.43490745013588,0.0219155844155844,7,0.0252261306532663,-0.0458969523693662,3.43490745013588,54,3
5,6,286.953230838014,0.000947867298578199,0.329262181664573,5,3,0.0058187955499993,565,6,6,6,6,6,59,52,200,502,5.02,13,3.43490745013588,0.0219155844155844,7,0.0252261306532663,-0.0458969523693662,3.43490745013588,54,3
6,7,365.507689811908,0.000999000999000999,0.576030522470876,5,3,0.00625539172033002,1170,7,7,7,7,7,81,71,200,502,5.02,13,3.43490745013588,0.0219155844155844,7,0.0252261306532663,-0.0458969523693662,3.43490745013588,54,3
7,5,272.592688924423,0.000936329588014981,0.219276710098254,5,3,0.00513938668744744,380,8,8,8,8,8,57,42,200,502,5.02,13,3.43490745013588,0.0219155844155844,7,0.0252261306532663,-0.0458969523693662,3.43490745013588,54,3
8,5,194.116032442503,0.000953288846520496,0.367162885637447,6,3,0.00485569030973796,560,9,9,9,9,9,83,71,200,502,5.02,13,3.43490745013588,0.0219155844155844,7,0.0252261306532663,-0.0458969523693662,3.43490745013588,54,3
9,6,368.357132209609,0.000985221674876847,0.451120140235342,5,3,0.00566593878637754,790,10,10,10,10,10,83,71,200,502,5.02,13,3.43490745013588,0.0219155844155844,7,0.0252261306532663,-0.0458969523693662,3.43490745013588,54,3
