name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,8,85.6141931168247,0.010752688172043,0.771797573671938,4,0.641541530484822,0.93132302322929,644,45,107,4.75555555555556,11,2.51414141414141,0.0848484848484849,5,0.108080808080808,-0.200683684464756,2.51414141414141,42,3
1,5,32.8,0.00961538461538462,0.494793020474661,4,0.641541530484822,0.542600465628382,316,45,107,4.75555555555556,11,2.51414141414141,0.0848484848484849,5,0.108080808080808,-0.200683684464756,2.51414141414141,42,3
2,11,138.077951374391,0.0111111111111111,1,4,0.641541530484822,0.999029514598294,850,45,107,4.75555555555556,11,2.51414141414141,0.0848484848484849,5,0.108080808080808,-0.200683684464756,2.51414141414141,42,3
3,3,5.52742433005591,0.00884955752212389,0.383644015717516,4,0.641541530484822,0.178285954817577,142,45,107,4.75555555555556,11,2.51414141414141,0.0848484848484849,5,0.108080808080808,-0.200683684464756,2.51414141414141,42,3
4,1,0,0.0075187969924812,0.179456670849504,5,0.00010101340356451,0.0344858068724965,0,45,107,4.75555555555556,11,2.51414141414141,0.0848484848484849,5,0.108080808080808,-0.200683684464756,2.51414141414141,42,3
5,2,5.3452380952381,0.00746268656716418,0.111243237977128,5,0.0467768036780295,0.106936089377913,33,45,107,4.75555555555556,11,2.51414141414141,0.0848484848484849,5,0.108080808080808,-0.200683684464756,2.51414141414141,42,3
6,5,27.0218167023895,0.0087719298245614,0.356150544085671,4,0.641541530484822,0.590170756076497,228,45,107,4.75555555555556,11,2.51414141414141,0.0848484848484849,5,0.108080808080808,-0.200683684464756,2.51414141414141,42,3
7,4,23.9435897435897,0.00892857142857143,0.295468548937437,4,0.641541530484822,0.372887666159684,168,45,107,4.75555555555556,11,2.51414141414141,0.0848484848484849,5,0.108080808080808,-0.200683684464756,2.51414141414141,42,3
8,5,27.0841156779237,0.00934579439252336,0.426522161430944,4,0.641541530484822,0.514436644035681,320,45,107,4.75555555555556,11,2.51414141414141,0.0848484848484849,5,0.108080808080808,-0.200683684464756,2.51414141414141,42,3
9,7,76.3477363709562,0.0108695652173913,0.643394953469748,3,0.641541530484822,0.837587230012583,588,45,107,4.75555555555556,11,2.51414141414141,0.0848484848484849,5,0.108080808080808,-0.200683684464756,2.51414141414141,42,3
10,1,0,0.00684931506849315,0.0675904132048122,5,0.00010101340356451,0.0406863104327527,0,45,107,4.75555555555556,11,2.51414141414141,0.0848484848484849,5,0.108080808080808,-0.200683684464756,2.51414141414141,42,3
11,4,23.7420024420024,0.00909090909090909,0.316508636072523,4,0.641541530484822,0.380888820073035,177,45,107,4.75555555555556,11,2.51414141414141,0.0848484848484849,5,0.108080808080808,-0.200683684464756,2.51414141414141,42,3
12,3,4.14351285968933,0.00840336134453781,0.287063949800862,4,0.641541530484822,0.196091055990519,102,45,107,4.75555555555556,11,2.51414141414141,0.0848484848484849,5,0.108080808080808,-0.200683684464756,2.51414141414141,42,3
13,4,25.7864060775825,0.00943396226415094,0.388012715861622,4,0.641541530484822,0.352987081186559,219,45,107,4.75555555555556,11,2.51414141414141,0.0848484848484849,5,0.108080808080808,-0.200683684464756,2.51414141414141,42,3
14,5,33.5431103983736,0.00961538461538462,0.509628396509432,4,0.641541530484822,0.529013578604894,300,45,107,4.75555555555556,11,2.51414141414141,0.0848484848484849,5,0.108080808080808,-0.200683684464756,2.51414141414141,42,3
15,4,20.7977706504022,0.00884955752212389,0.318676325383665,4,0.641541530484822,0.348902251361831,201,45,107,4.75555555555556,11,2.51414141414141,0.0848484848484849,5,0.108080808080808,-0.200683684464756,2.51414141414141,42,3
16,2,3.3482905982906,0.00769230769230769,0.149542622140489,4,0.0467768036780295,0.094423216220077,46,45,107,4.75555555555556,11,2.51414141414141,0.0848484848484849,5,0.108080808080808,-0.200683684464756,2.51414141414141,42,3
17,4,21.4360488754452,0.00925925925925926,0.336464684949,4,0.641541530484822,0.344293729659063,225,45,107,4.75555555555556,11,2.51414141414141,0.0848484848484849,5,0.108080808080808,-0.200683684464756,2.51414141414141,42,3
18,4,21.5845422121738,0.00884955752212389,0.332426620443195,5,0.641541530484822,0.350706211156402,204,45,107,4.75555555555556,11,2.51414141414141,0.0848484848484849,5,0.108080808080808,-0.200683684464756,2.51414141414141,42,3
19,2,2.73425642984466,0.00793650793650794,0.184259086066195,4,0.0467768036780295,0.0943671763613114,43,45,107,4.75555555555556,11,2.51414141414141,0.0848484848484849,5,0.108080808080808,-0.200683684464756,2.51414141414141,42,3
20,6,53.4751686565928,0.0104166666666667,0.572867329188786,3,0.641541530484822,0.717096730685571,420,45,107,4.75555555555556,11,2.51414141414141,0.0848484848484849,5,0.108080808080808,-0.200683684464756,2.51414141414141,42,3
21,3,12.5482997996156,0.00862068965517241,0.252655406585061,4,0.641541530484822,0.202183523397728,126,45,107,4.75555555555556,11,2.51414141414141,0.0848484848484849,5,0.108080808080808,-0.200683684464756,2.51414141414141,42,3
22,5,22.2984511360672,0.00917431192660551,0.402261057185428,4,0.641541530484822,0.521626999282794,284,45,107,4.75555555555556,11,2.51414141414141,0.0848484848484849,5,0.108080808080808,-0.200683684464756,2.51414141414141,42,3
23,7,63.8027119938885,0.01,0.549272639035354,3,0.641541530484822,0.856675130610185,480,45,107,4.75555555555556,11,2.51414141414141,0.0848484848484849,5,0.108080808080808,-0.200683684464756,2.51414141414141,42,3
24,5,23.9262376512377,0.00961538461538462,0.586243218642862,4,0.641541530484822,0.496790525805702,300,45,107,4.75555555555556,11,2.51414141414141,0.0848484848484849,5,0.108080808080808,-0.200683684464756,2.51414141414141,42,3
25,3,14.3112228844427,0.00793650793650794,0.178679350273372,4,0.0467768036780295,0.235691661308574,90,45,107,4.75555555555556,11,2.51414141414141,0.0848484848484849,5,0.108080808080808,-0.200683684464756,2.51414141414141,42,3
26,4,7.79404761904762,0.00862068965517241,0.35250216800551,4,0.641541530484822,0.331169090838727,192,45,107,4.75555555555556,11,2.51414141414141,0.0848484848484849,5,0.108080808080808,-0.200683684464756,2.51414141414141,42,3
27,5,32.8460555784085,0.00909090909090909,0.422807718667214,4,0.641541530484822,0.568293868566379,244,45,107,4.75555555555556,11,2.51414141414141,0.0848484848484849,5,0.108080808080808,-0.200683684464756,2.51414141414141,42,3
28,7,84.1775159481041,0.01,0.441209770875089,4,0.641541530484822,0.886854649225048,468,45,107,4.75555555555556,11,2.51414141414141,0.0848484848484849,5,0.108080808080808,-0.200683684464756,2.51414141414141,42,3
29,6,36.929131979132,0.01,0.610391602912236,4,0.641541530484822,0.694093120574156,420,45,107,4.75555555555556,11,2.51414141414141,0.0848484848484849,5,0.108080808080808,-0.200683684464756,2.51414141414141,42,3
30,4,13.2489621489621,0.00900900900900901,0.468668538530379,4,0.641541530484822,0.334729971343781,171,45,107,4.75555555555556,11,2.51414141414141,0.0848484848484849,5,0.108080808080808,-0.200683684464756,2.51414141414141,42,3
31,4,15.1316239316239,0.00833333333333333,0.227652145113218,4,0.641541530484822,0.390452479851101,171,45,107,4.75555555555556,11,2.51414141414141,0.0848484848484849,5,0.108080808080808,-0.200683684464756,2.51414141414141,42,3
32,4,17.5892246642247,0.00869565217391304,0.345006602613029,4,0.641541530484822,0.342731895955534,192,45,107,4.75555555555556,11,2.51414141414141,0.0848484848484849,5,0.108080808080808,-0.200683684464756,2.51414141414141,42,3
