name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,6,320,0.0138888888888889,1,5,1,0.0893347969444011,25,1,1,1,1,1,1,5,30,29,1.93333333333333,6,4.15172413793103,0,9,0.0666666666666667,-0.24609375,4.15172413793103,0,0
1,5,106,0.0108695652173913,0.666434494008323,6,1,0.0821226609015565,28,6,6,6,6,6,5,2,30,29,1.93333333333333,6,4.15172413793103,0,9,0.0666666666666667,-0.24609375,4.15172413793103,0,0
2,1,0,0.00833333333333333,0.230891463371956,7,1,0.0189608523532646,0,6,6,6,6,6,5,8,30,29,1.93333333333333,6,4.15172413793103,0,9,0.0666666666666667,-0.24609375,4.15172413793103,0,0
3,2,168,0.0119047619047619,0.436452683523964,5,1,0.0311228216191644,13,2,2,2,2,2,5,8,30,29,1.93333333333333,6,4.15172413793103,0,9,0.0666666666666667,-0.24609375,4.15172413793103,0,0
4,1,0,0.00833333333333333,0.230891463371956,7,1,0.0189608523532646,0,6,6,6,6,6,5,8,30,29,1.93333333333333,6,4.15172413793103,0,9,0.0666666666666667,-0.24609375,4.15172413793103,0,0
5,4,181,0.0119047619047619,0.587386822254387,6,1,0.0624316310298123,33,6,6,6,6,6,5,1,30,29,1.93333333333333,6,4.15172413793103,0,9,0.0666666666666667,-0.24609375,4.15172413793103,0,0
6,3,126,0.00980392156862745,0.288396737992227,7,1,0.0484321461876558,10,6,6,6,6,6,5,8,30,29,1.93333333333333,6,4.15172413793103,0,9,0.0666666666666667,-0.24609375,4.15172413793103,0,0
7,2,28,0.0102040816326531,0.393716888433991,6,1,0.0342947364390714,10,6,6,6,6,6,5,4,30,29,1.93333333333333,6,4.15172413793103,0,9,0.0666666666666667,-0.24609375,4.15172413793103,0,0
8,4,168,0.0102040816326531,0.259756939711076,6,1,0.0633743939703887,18,3,3,3,3,3,2,3,30,29,1.93333333333333,6,4.15172413793103,0,9,0.0666666666666667,-0.24609375,4.15172413793103,0,0
9,3,55,0.00793650793650794,0.131481583647728,8,1,0.0525191795881076,8,6,6,6,6,6,5,8,30,29,1.93333333333333,6,4.15172413793103,0,9,0.0666666666666667,-0.24609375,4.15172413793103,0,0
