name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,27,3966.74861071255,0.00216450216450216,0.610963414741576,4,1,0.999999993471856,7722,200,396,3.96,34,3.40190954773869,0.0468085106382979,6,0.0198994974874372,-0.142772325294565,3.40190954773869,132,3
1,24,3450.71316961357,0.00210970464135021,0.553507513434897,4,1,0.999999435919351,6808,200,396,3.96,34,3.40190954773869,0.0468085106382979,6,0.0198994974874372,-0.142772325294565,3.40190954773869,132,3
2,34,5955.72724202718,0.00231481481481481,1,4,1,0.999999999999749,7887,200,396,3.96,34,3.40190954773869,0.0468085106382979,6,0.0198994974874372,-0.142772325294565,3.40190954773869,132,3
3,4,160.222044780984,0.0017636684303351,0.223155082009938,5,1,0.483029996701572,693,200,396,3.96,34,3.40190954773869,0.0468085106382979,6,0.0198994974874372,-0.142772325294565,3.40190954773869,132,3
4,14,1332.70592986996,0.00193423597678917,0.407657078782877,5,1,0.991165387304237,3354,200,396,3.96,34,3.40190954773869,0.0468085106382979,6,0.0198994974874372,-0.142772325294565,3.40190954773869,132,3
5,15,2025.98672604473,0.00189753320683112,0.246926231220879,4,1,0.997179582975758,3178,200,396,3.96,34,3.40190954773869,0.0468085106382979,6,0.0198994974874372,-0.142772325294565,3.40190954773869,132,3
6,12,1289.69059299808,0.00196463654223969,0.378669530152288,4,1,0.966352366384187,2860,200,396,3.96,34,3.40190954773869,0.0468085106382979,6,0.0198994974874372,-0.142772325294565,3.40190954773869,132,3
7,15,2192.38872276101,0.00201612903225806,0.394410593969212,4,1,0.995626516569072,3752,200,396,3.96,34,3.40190954773869,0.0468085106382979,6,0.0198994974874372,-0.142772325294565,3.40190954773869,132,3
8,15,1647.45630505116,0.00187265917602996,0.311021233722083,5,1,0.996946627632626,3318,200,396,3.96,34,3.40190954773869,0.0468085106382979,6,0.0198994974874372,-0.142772325294565,3.40190954773869,132,3
9,8,654.418537833158,0.00175438596491228,0.174679479800816,4,1,0.827115110734443,1421,200,396,3.96,34,3.40190954773869,0.0468085106382979,6,0.0198994974874372,-0.142772325294565,3.40190954773869,132,3
10,16,1715.76286151182,0.00185528756957328,0.327850370219691,4,1,0.998806230992043,3480,200,396,3.96,34,3.40190954773869,0.0468085106382979,6,0.0198994974874372,-0.142772325294565,3.40190954773869,132,3
11,7,347.18863798161,0.00173611111111111,0.239278605570079,5,1,0.765636149794122,1314,200,396,3.96,34,3.40190954773869,0.0468085106382979,6,0.0198994974874372,-0.142772325294565,3.40190954773869,132,3
12,7,483.792356924607,0.00158478605388273,0.100868245589638,5,1,0.782965040316151,882,200,396,3.96,34,3.40190954773869,0.0468085106382979,6,0.0198994974874372,-0.142772325294565,3.40190954773869,132,3
13,5,433.887936856558,0.00170940170940171,0.171042948002019,5,1,0.601804712820729,752,200,396,3.96,34,3.40190954773869,0.0468085106382979,6,0.0198994974874372,-0.142772325294565,3.40190954773869,132,3
14,8,546.456141081141,0.00169491525423729,0.2223717092022,5,1,0.84403375539666,1498,200,396,3.96,34,3.40190954773869,0.0468085106382979,6,0.0198994974874372,-0.142772325294565,3.40190954773869,132,3
15,6,612.256163848129,0.00176678445229682,0.172235686104445,4,1,0.669317831525041,1040,200,396,3.96,34,3.40190954773869,0.0468085106382979,6,0.0198994974874372,-0.142772325294565,3.40190954773869,132,3
16,9,735.521529860213,0.00171821305841924,0.174693016929562,5,1,0.896722229791996,1520,200,396,3.96,34,3.40190954773869,0.0468085106382979,6,0.0198994974874372,-0.142772325294565,3.40190954773869,132,3
17,3,94.9214087340248,0.00154798761609907,0.0697325184779169,5,1,0.38968828336302,278,200,396,3.96,34,3.40190954773869,0.0468085106382979,6,0.0198994974874372,-0.142772325294565,3.40190954773869,132,3
18,7,414.342184472448,0.00172413793103448,0.247689842339249,5,1,0.757934953449913,1272,200,396,3.96,34,3.40190954773869,0.0468085106382979,6,0.0198994974874372,-0.142772325294565,3.40190954773869,132,3
19,5,293.702693444999,0.0015600624024961,0.0810410746614451,5,1,0.616908380071121,616,200,396,3.96,34,3.40190954773869,0.0468085106382979,6,0.0198994974874372,-0.142772325294565,3.40190954773869,132,3
20,11,804.828036342743,0.00164203612479475,0.116426438319173,5,1,0.959320289818484,1600,200,396,3.96,34,3.40190954773869,0.0468085106382979,6,0.0198994974874372,-0.142772325294565,3.40190954773869,132,3
21,9,826.169816077169,0.00178890876565295,0.164933300911095,5,1,0.88510434973451,1728,200,396,3.96,34,3.40190954773869,0.0468085106382979,6,0.0198994974874372,-0.142772325294565,3.40190954773869,132,3
22,2,0,0.00173611111111111,0.198121852888475,5,1,0.294759282593938,232,200,396,3.96,34,3.40190954773869,0.0468085106382979,6,0.0198994974874372,-0.142772325294565,3.40190954773869,132,3
23,11,846.50114052614,0.00155763239875389,0.0767033539162333,5,1,0.966261786836817,1290,200,396,3.96,34,3.40190954773869,0.0468085106382979,6,0.0198994974874372,-0.142772325294565,3.40190954773869,132,3
24,3,66.7483636733637,0.00145560407569141,0.0612282228447977,5,1,0.396404197204114,242,200,396,3.96,34,3.40190954773869,0.0468085106382979,6,0.0198994974874372,-0.142772325294565,3.40190954773869,132,3
25,3,46.6664432789433,0.00146198830409357,0.0771917175767394,5,1,0.392379188661374,220,200,396,3.96,34,3.40190954773869,0.0468085106382979,6,0.0198994974874372,-0.142772325294565,3.40190954773869,132,3
26,7,399.279080641581,0.00158478605388273,0.0937880509016601,5,1,0.776474131972917,912,200,396,3.96,34,3.40190954773869,0.0468085106382979,6,0.0198994974874372,-0.142772325294565,3.40190954773869,132,3
27,6,636.106416622593,0.00178571428571429,0.217840072137563,4,1,0.717879905220303,1185,200,396,3.96,34,3.40190954773869,0.0468085106382979,6,0.0198994974874372,-0.142772325294565,3.40190954773869,132,3
28,3,142.756209476798,0.00139664804469274,0.0323386302594589,5,1,0.39824321812587,144,200,396,3.96,34,3.40190954773869,0.0468085106382979,6,0.0198994974874372,-0.142772325294565,3.40190954773869,132,3
29,13,942.447516209281,0.00162074554294976,0.118348985747319,5,1,0.991868877304864,1620,200,396,3.96,34,3.40190954773869,0.0468085106382979,6,0.0198994974874372,-0.142772325294565,3.40190954773869,132,3
30,4,177.01345011198,0.00168918918918919,0.163930861406231,5,1,0.504052172010567,669,200,396,3.96,34,3.40190954773869,0.0468085106382979,6,0.0198994974874372,-0.142772325294565,3.40190954773869,132,3
31,3,111.838994497934,0.00154083204930663,0.0691158517309954,5,1,0.391219669045207,260,200,396,3.96,34,3.40190954773869,0.0468085106382979,6,0.0198994974874372,-0.142772325294565,3.40190954773869,132,3
32,3,157.52312964813,0.00153609831029186,0.0628108745421993,5,1,0.399918428671573,282,200,396,3.96,34,3.40190954773869,0.0468085106382979,6,0.0198994974874372,-0.142772325294565,3.40190954773869,132,3
