name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,24,192902,0.000333000333000333,0.813148853719407,10,1,0.0138871416861463,2898,1,1,1,1,1,2,1,700,699,1.99714285714286,28,7.80981402002861,0,19,0.00285714285714286,-0.14202752210849,7.80981402002861,0,0
1,28,95083,0.000295420974889217,1,11,1,0.0168844984923648,2538,9,9,9,9,9,1,9,700,699,1.99714285714286,28,7.80981402002861,0,19,0.00285714285714286,-0.14202752210849,7.80981402002861,0,0
2,2,698,0.000245037980887037,0.17980553898109,12,1,0.0014230821201298,55,9,9,9,9,9,10,9,700,699,1.99714285714286,28,7.80981402002861,0,19,0.00285714285714286,-0.14202752210849,7.80981402002861,0,0
3,8,109732,0.000307787011388119,0.192999306270673,11,1,0.0048256336569907,959,2,2,2,2,2,10,9,700,699,1.99714285714286,28,7.80981402002861,0,19,0.00285714285714286,-0.14202752210849,7.80981402002861,0,0
4,3,3474,0.000245519273262951,0.186229050556003,12,1,0.00201013521517147,108,9,9,9,9,9,10,9,700,699,1.99714285714286,28,7.80981402002861,0,19,0.00285714285714286,-0.14202752210849,7.80981402002861,0,0
5,9,79401,0.000291120815138282,0.198218239944329,10,1,0.00533702123223516,904,9,9,9,9,9,10,9,700,699,1.99714285714286,28,7.80981402002861,0,19,0.00285714285714286,-0.14202752210849,7.80981402002861,0,0
6,14,59136,0.000253356979984799,0.060181292578432,11,1,0.00844877426463582,910,9,9,9,9,9,10,9,700,699,1.99714285714286,28,7.80981402002861,0,19,0.00285714285714286,-0.14202752210849,7.80981402002861,0,0
7,14,25694,0.000275862068965517,0.240264066738573,11,1,0.00865966313889821,1053,9,9,9,9,9,10,9,700,699,1.99714285714286,28,7.80981402002861,0,19,0.00285714285714286,-0.14202752210849,7.80981402002861,0,0
8,18,120262,0.000283848992336077,0.0866115781285384,12,1,0.0105341734837202,1445,3,3,3,3,3,4,3,700,699,1.99714285714286,28,7.80981402002861,0,19,0.00285714285714286,-0.14202752210849,7.80981402002861,0,0
9,13,34017,0.000220118864186661,0.0169729618103418,12,1,0.00798574852764168,324,9,9,9,9,9,10,9,700,699,1.99714285714286,28,7.80981402002861,0,19,0.00285714285714286,-0.14202752210849,7.80981402002861,0,0
