name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,4,113,0.0217391304347826,0.70229189814593,4,1,0.0941702820356005,18,1,1,1,1,1,2,1,20,19,1.9,5,3.61052631578947,0,7,0.1,-0.395918367346939,3.61052631578947,0,0
1,3,98,0.0217391304347826,0.766237955469224,4,1,0.0718865695370737,14,2,2,2,2,2,6,2,20,19,1.9,5,3.61052631578947,0,7,0.1,-0.395918367346939,3.61052631578947,0,0
2,3,35,0.0166666666666667,0.382135178916383,5,1,0.0776743117670066,8,6,6,6,6,6,6,6,20,19,1.9,5,3.61052631578947,0,7,0.1,-0.395918367346939,3.61052631578947,0,0
3,5,99,0.02,1,5,1,0.121692367299981,12,3,3,3,3,3,1,3,20,19,1.9,5,3.61052631578947,0,7,0.1,-0.395918367346939,3.61052631578947,0,0
4,4,51,0.0161290322580645,0.687759237143445,6,1,0.10327465744283,6,4,4,4,4,4,6,4,20,19,1.9,5,3.61052631578947,0,7,0.1,-0.395918367346939,3.61052631578947,0,0
5,1,0,0.015625,0.294092031010203,5,1,0.0278678613688376,0,6,6,6,6,6,6,6,20,19,1.9,5,3.61052631578947,0,7,0.1,-0.395918367346939,3.61052631578947,0,0
6,3,64,0.0178571428571429,0.411854729314054,5,1,0.0738006769650495,8,6,6,6,6,6,5,6,20,19,1.9,5,3.61052631578947,0,7,0.1,-0.395918367346939,3.61052631578947,0,0
7,1,0,0.0125,0.263970884571598,7,1,0.0294458647066015,0,5,5,5,5,5,6,5,20,19,1.9,5,3.61052631578947,0,7,0.1,-0.395918367346939,3.61052631578947,0,0
8,1,0,0.0147058823529412,0.383812925098586,6,1,0.0281877024409967,0,6,6,6,6,6,6,6,20,19,1.9,5,3.61052631578947,0,7,0.1,-0.395918367346939,3.61052631578947,0,0
9,2,18,0.0138888888888889,0.185384613581047,6,1,0.0544582259205699,4,6,6,6,6,6,4,6,20,19,1.9,5,3.61052631578947,0,7,0.1,-0.395918367346939,3.61052631578947,0,0
10,1,0,0.0111111111111111,0.071153010806813,7,1,0.0306447460162422,0,6,6,6,6,6,6,6,20,19,1.9,5,3.61052631578947,0,7,0.1,-0.395918367346939,3.61052631578947,0,0
11,1,0,0.015625,0.269548707700428,5,1,0.0275111849325651,0,6,6,6,6,6,6,6,20,19,1.9,5,3.61052631578947,0,7,0.1,-0.395918367346939,3.61052631578947,0,0
12,1,0,0.0128205128205128,0.146668420802969,6,1,0.0295077216673186,0,6,6,6,6,6,6,6,20,19,1.9,5,3.61052631578947,0,7,0.1,-0.395918367346939,3.61052631578947,0,0
13,1,0,0.0125,0.263970884571598,7,1,0.0294458647066015,0,6,6,6,6,6,6,6,20,19,1.9,5,3.61052631578947,0,7,0.1,-0.395918367346939,3.61052631578947,0,0
14,1,0,0.0147058823529412,0.383812925098586,6,1,0.0281877024409967,0,6,6,6,6,6,6,6,20,19,1.9,5,3.61052631578947,0,7,0.1,-0.395918367346939,3.61052631578947,0,0
15,2,18,0.0138888888888889,0.185384613581047,6,1,0.0544582259205699,4,6,6,6,6,6,3,6,20,19,1.9,5,3.61052631578947,0,7,0.1,-0.395918367346939,3.61052631578947,0,0
16,1,0,0.0147058823529412,0.383812925098586,6,1,0.0281877024409967,0,6,6,6,6,6,6,6,20,19,1.9,5,3.61052631578947,0,7,0.1,-0.395918367346939,3.61052631578947,0,0
17,1,0,0.0128205128205128,0.146668420802969,6,1,0.0295077216673186,0,6,6,6,6,6,6,6,20,19,1.9,5,3.61052631578947,0,7,0.1,-0.395918367346939,3.61052631578947,0,0
18,1,0,0.0125,0.263970884571598,7,1,0.0294458647066015,0,6,6,6,6,6,6,6,20,19,1.9,5,3.61052631578947,0,7,0.1,-0.395918367346939,3.61052631578947,0,0
19,1,0,0.0111111111111111,0.0711530108068129,7,1,0.0306447460162422,0,6,6,6,6,6,6,6,20,19,1.9,5,3.61052631578947,0,7,0.1,-0.395918367346939,3.61052631578947,0,0
