name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,0,0,0.00476190476190476,2.73463791601153e-17,0,0,0.013953488372093,0,4,4,4,4,4,4,5,15,8,1.06666666666667,3,2,0,4,0.0761904761904762,-0.548387096774194,2,0,0
1,0,0,0.00476190476190476,2.73463791601153e-17,0,0,0.013953488372093,0,4,4,4,4,4,4,5,15,8,1.06666666666667,3,2,0,4,0.0761904761904762,-0.548387096774194,2,0,0
2,1,0,0.00584795321637427,0,3,1,0.0652794777641779,0,4,4,4,4,4,4,5,15,8,1.06666666666667,3,2,0,4,0.0761904761904762,-0.548387096774194,2,0,0
3,1,0,0.00680272108843537,0.525731112119134,4,1,0.059327279142874,0,1,1,1,1,1,4,2,15,8,1.06666666666667,3,2,0,4,0.0761904761904762,-0.548387096774194,2,0,0
4,2,2,0.00591715976331361,0,2,1,0.120767033863729,0,4,4,4,4,4,4,5,15,8,1.06666666666667,3,2,0,4,0.0761904761904762,-0.548387096774194,2,0,0
5,0,0,0.00476190476190476,2.73463791601153e-17,0,0,0.013953488372093,0,4,4,4,4,4,4,5,15,8,1.06666666666667,3,2,0,4,0.0761904761904762,-0.548387096774194,2,0,0
6,2,6,0.00699300699300699,0.85065080835204,2,1,0.106665713036985,0,2,2,2,2,2,3,3,15,8,1.06666666666667,3,2,0,4,0.0761904761904762,-0.548387096774194,2,0,0
7,0,0,0.00476190476190476,2.73463791601153e-17,0,0,0.013953488372093,0,4,4,4,4,4,4,5,15,8,1.06666666666667,3,2,0,4,0.0761904761904762,-0.548387096774194,2,0,0
8,2,4,0.00689655172413793,0.618033988749895,3,1,0.111384550339086,2,3,3,3,3,3,2,1,15,8,1.06666666666667,3,2,0,4,0.0761904761904762,-0.548387096774194,2,0,0
9,1,0,0.00584795321637427,0,3,1,0.0652794777641779,0,4,4,4,4,4,4,5,15,8,1.06666666666667,3,2,0,4,0.0761904761904762,-0.548387096774194,2,0,0
10,0,0,0.00476190476190476,2.73463791601153e-17,0,0,0.013953488372093,0,4,4,4,4,4,4,5,15,8,1.06666666666667,3,2,0,4,0.0761904761904762,-0.548387096774194,2,0,0
11,3,7,0.00699300699300699,1,3,1,0.160142790955698,2,4,4,4,4,4,1,4,15,8,1.06666666666667,3,2,0,4,0.0761904761904762,-0.548387096774194,2,0,0
12,2,2,0.00591715976331361,0,2,1,0.120767033863729,0,4,4,4,4,4,4,5,15,8,1.06666666666667,3,2,0,4,0.0761904761904762,-0.548387096774194,2,0,0
13,1,0,0.00671140939597315,0.324919696232907,4,1,0.0612919222662044,0,4,4,4,4,4,4,5,15,8,1.06666666666667,3,2,0,4,0.0761904761904762,-0.548387096774194,2,0,0
14,1,0,0.00680272108843537,0.525731112119134,4,1,0.059327279142874,0,4,4,4,4,4,4,5,15,8,1.06666666666667,3,2,0,4,0.0761904761904762,-0.548387096774194,2,0,0
