name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,27,542.546975846513,0.000290107339715695,0.460245757581677,3,0.175378888503708,0.085159502941741,629070,1400,24532,35.0457142857143,56,2.38018788930869,0.0248038586106768,3,0.0250505463085878,0.00206084218710452,2.38018788930869,21321,3
1,39,1193.05992502657,0.000306654400490647,0.643973277660551,3,0.602954049620853,0.757036408676758,1129550,1400,24532,35.0457142857143,56,2.38018788930869,0.0248038586106768,3,0.0250505463085878,0.00206084218710452,2.38018788930869,21321,3
2,40,1172.73648355792,0.00031104199066874,0.715663576628104,3,0.602954049620853,0.782514023090389,1215942,1400,24532,35.0457142857143,56,2.38018788930869,0.0248038586106768,3,0.0250505463085878,0.00206084218710452,2.38018788930869,21321,3
3,33,845.379407180237,0.000300842358604091,0.564771830072775,3,0.602954049620853,0.357928743552841,892704,1400,24532,35.0457142857143,56,2.38018788930869,0.0248038586106768,3,0.0250505463085878,0.00206084218710452,2.38018788930869,21321,3
4,37,1026.16249306013,0.000304785126485828,0.631410405832854,3,0.602954049620853,0.621025839063531,1048968,1400,24532,35.0457142857143,56,2.38018788930869,0.0248038586106768,3,0.0250505463085878,0.00206084218710452,2.38018788930869,21321,3
5,39,1155.90713340595,0.000302755071147442,0.643866371815857,3,0.602954049620853,0.754552889199334,1073500,1400,24532,35.0457142857143,56,2.38018788930869,0.0248038586106768,3,0.0250505463085878,0.00206084218710452,2.38018788930869,21321,3
6,32,787.350925078835,0.00029673590504451,0.534727599843256,3,0.602954049620853,0.301388112594437,821810,1400,24532,35.0457142857143,56,2.38018788930869,0.0248038586106768,3,0.0250505463085878,0.00206084218710452,2.38018788930869,21321,3
7,39,1199.2955916719,0.000306842589751458,0.647950287677997,3,0.602954049620853,0.753259989840667,1128866,1400,24532,35.0457142857143,56,2.38018788930869,0.0248038586106768,3,0.0250505463085878,0.00206084218710452,2.38018788930869,21321,3
8,34,871.003603574835,0.000297796307325789,0.554251612193564,3,0.602954049620853,0.435637348886841,885918,1400,24532,35.0457142857143,56,2.38018788930869,0.0248038586106768,3,0.0250505463085878,0.00206084218710452,2.38018788930869,21321,3
9,33,850.611536701771,0.000296120817293456,0.534768336093666,3,0.602954049620853,0.375160907186311,839808,1400,24532,35.0457142857143,56,2.38018788930869,0.0248038586106768,3,0.0250505463085878,0.00206084218710452,2.38018788930869,21321,3
10,40,1202.03262058491,0.000306466441924609,0.67832606237492,3,0.602954049620853,0.795939025745441,1151085,1400,24532,35.0457142857143,56,2.38018788930869,0.0248038586106768,3,0.0250505463085878,0.00206084218710452,2.38018788930869,21321,3
11,42,1353.59173780685,0.000309310238168883,0.701301892651347,3,0.602954049620853,0.881060106660811,1248409,1400,24532,35.0457142857143,56,2.38018788930869,0.0248038586106768,3,0.0250505463085878,0.00206084218710452,2.38018788930869,21321,3
12,40,1159.34453942678,0.000308737264587836,0.704536692901429,3,0.602954049620853,0.786984849225159,1185405,1400,24532,35.0457142857143,56,2.38018788930869,0.0248038586106768,3,0.0250505463085878,0.00206084218710452,2.38018788930869,21321,3
13,36,954.318353124045,0.000301841231512225,0.626622769073492,3,0.602954049620853,0.55660182099709,984620,1400,24532,35.0457142857143,56,2.38018788930869,0.0248038586106768,3,0.0250505463085878,0.00206084218710452,2.38018788930869,21321,3
14,39,1269.5585277549,0.000306466441924609,0.640168188586052,3,0.602954049620853,0.769256440446928,1122330,1400,24532,35.0457142857143,56,2.38018788930869,0.0248038586106768,3,0.0250505463085878,0.00206084218710452,2.38018788930869,21321,3
15,34,930.770718405165,0.000298240381747689,0.547587436067728,3,0.602954049620853,0.443551019293137,889581,1400,24532,35.0457142857143,56,2.38018788930869,0.0248038586106768,3,0.0250505463085878,0.00206084218710452,2.38018788930869,21321,3
16,32,780.031133424509,0.00029585798816568,0.526438580967926,3,0.602954049620853,0.304410264937095,810216,1400,24532,35.0457142857143,56,2.38018788930869,0.0248038586106768,3,0.0250505463085878,0.00206084218710452,2.38018788930869,21321,3
17,42,1339.23446240391,0.000312304809494066,0.720497335848592,3,0.602954049620853,0.876518660469541,1295805,1400,24532,35.0457142857143,56,2.38018788930869,0.0248038586106768,3,0.0250505463085878,0.00206084218710452,2.38018788930869,21321,3
18,35,846.311544225429,0.000304228780042592,0.65377704228987,3,0.602954049620853,0.461379547261857,989434,1400,24532,35.0457142857143,56,2.38018788930869,0.0248038586106768,3,0.0250505463085878,0.00206084218710452,2.38018788930869,21321,3
19,30,695.493146934193,0.000294204177699323,0.500807097462892,3,0.602954049620853,0.195188116403596,740921,1400,24532,35.0457142857143,56,2.38018788930869,0.0248038586106768,3,0.0250505463085878,0.00206084218710452,2.38018788930869,21321,3
20,37,1052.70297379017,0.000304878048780488,0.628624380754468,3,0.602954049620853,0.626642553116455,1049328,1400,24532,35.0457142857143,56,2.38018788930869,0.0248038586106768,3,0.0250505463085878,0.00206084218710452,2.38018788930869,21321,3
21,35,930.620936596462,0.000301568154402895,0.598764480945377,3,0.602954049620853,0.490884542595417,955774,1400,24532,35.0457142857143,56,2.38018788930869,0.0248038586106768,3,0.0250505463085878,0.00206084218710452,2.38018788930869,21321,3
22,21,328.801039579692,0.000277469478357381,0.34263516886304,3,5.66191926269725e-09,0.00895434795057083,384560,1400,24532,35.0457142857143,56,2.38018788930869,0.0248038586106768,3,0.0250505463085878,0.00206084218710452,2.38018788930869,21321,3
23,43,1501.39797923806,0.000310752019888129,0.700455263734839,3,0.602954049620853,0.91848917729295,1296372,1400,24532,35.0457142857143,56,2.38018788930869,0.0248038586106768,3,0.0250505463085878,0.00206084218710452,2.38018788930869,21321,3
24,41,1300.82527526423,0.000307976593778873,0.689489562105129,3,0.602954049620853,0.846152607049845,1195200,1400,24532,35.0457142857143,56,2.38018788930869,0.0248038586106768,3,0.0250505463085878,0.00206084218710452,2.38018788930869,21321,3
25,35,952.568321030809,0.000301477238468496,0.583492866615109,3,0.602954049620853,0.500270078845476,949042,1400,24532,35.0457142857143,56,2.38018788930869,0.0248038586106768,3,0.0250505463085878,0.00206084218710452,2.38018788930869,21321,3
26,38,1066.16863432264,0.000306560392397302,0.660756105815239,3,0.602954049620853,0.679826529832334,1095940,1400,24532,35.0457142857143,56,2.38018788930869,0.0248038586106768,3,0.0250505463085878,0.00206084218710452,2.38018788930869,21321,3
27,25,500.332869325056,0.000284171639670361,0.399194549504167,3,0.175378888503708,0.0473473589707025,523536,1400,24532,35.0457142857143,56,2.38018788930869,0.0248038586106768,3,0.0250505463085878,0.00206084218710452,2.38018788930869,21321,3
28,40,1263.57424730812,0.000306466441924609,0.663994030882137,3,0.602954049620853,0.804923350662522,1149174,1400,24532,35.0457142857143,56,2.38018788930869,0.0248038586106768,3,0.0250505463085878,0.00206084218710452,2.38018788930869,21321,3
29,46,1614.74434646185,0.000317158261972724,0.789150875119071,3,0.602954049620853,0.967255257222226,1480320,1400,24532,35.0457142857143,56,2.38018788930869,0.0248038586106768,3,0.0250505463085878,0.00206084218710452,2.38018788930869,21321,3
30,35,928.002779332934,0.000298507462686567,0.588222011996193,3,0.602954049620853,0.498107546954115,915552,1400,24532,35.0457142857143,56,2.38018788930869,0.0248038586106768,3,0.0250505463085878,0.00206084218710452,2.38018788930869,21321,3
31,42,1433.85776557588,0.000308451573103023,0.676727411716303,3,0.602954049620853,0.892924955193241,1233567,1400,24532,35.0457142857143,56,2.38018788930869,0.0248038586106768,3,0.0250505463085878,0.00206084218710452,2.38018788930869,21321,3
32,41,1310.82138606084,0.000309310238168883,0.681501949980301,3,0.602954049620853,0.847211337343145,1214400,1400,24532,35.0457142857143,56,2.38018788930869,0.0248038586106768,3,0.0250505463085878,0.00206084218710452,2.38018788930869,21321,3
33,28,637.295289741447,0.000290697674418605,0.447433685716328,3,0.175378888503708,0.123216040888226,656370,1400,24532,35.0457142857143,56,2.38018788930869,0.0248038586106768,3,0.0250505463085878,0.00206084218710452,2.38018788930869,21321,3
34,41,1219.42379099385,0.000307787011388119,0.700982393777766,3,0.602954049620853,0.840090460874563,1196160,1400,24532,35.0457142857143,56,2.38018788930869,0.0248038586106768,3,0.0250505463085878,0.00206084218710452,2.38018788930869,21321,3
