name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,1,0,0.0196078431372549,0.206412800336844,4,1,0.0188567421750882,0,1,1,1,1,1,9,9,20,36,3.6,9,2.22105263157895,0.190140845070423,4,0.189473684210526,-0.33969465648855,2.22105263157895,27,3
1,6,24.6666666666667,0.0294117647058824,0.852538288667139,3,2,0.0780262115796279,95,2,2,2,2,2,4,4,20,36,3.6,9,2.22105263157895,0.190140845070423,4,0.189473684210526,-0.33969465648855,2.22105263157895,27,3
2,9,52.1333333333333,0.0303030303030303,0.967804519873366,3,2,0.120247858324463,144,3,3,3,3,3,1,2,20,36,3.6,9,2.22105263157895,0.190140845070423,4,0.189473684210526,-0.33969465648855,2.22105263157895,27,3
3,7,36.1333333333333,0.032258064516129,1,2,2,0.0886492217516264,96,4,4,4,4,4,3,6,20,36,3.6,9,2.22105263157895,0.190140845070423,4,0.189473684210526,-0.33969465648855,2.22105263157895,27,3
4,4,13.4833333333333,0.027027027027027,0.59124951401734,3,2,0.0535158487469522,78,5,5,5,5,5,8,7,20,36,3.6,9,2.22105263157895,0.190140845070423,4,0.189473684210526,-0.33969465648855,2.22105263157895,27,3
5,8,46.15,0.03125,0.89895328922308,3,2,0.102943898330321,147,6,6,6,6,6,2,1,20,36,3.6,9,2.22105263157895,0.190140845070423,4,0.189473684210526,-0.33969465648855,2.22105263157895,27,3
6,5,25.5,0.027027027027027,0.573569119854524,3,2,0.06768466987277,108,7,7,7,7,7,5,3,20,36,3.6,9,2.22105263157895,0.190140845070423,4,0.189473684210526,-0.33969465648855,2.22105263157895,27,3
7,4,10.8666666666667,0.025,0.435651449935331,3,2,0.0549329812205119,90,8,8,8,8,8,6,5,20,36,3.6,9,2.22105263157895,0.190140845070423,4,0.189473684210526,-0.33969465648855,2.22105263157895,27,3
8,2,0,0.0222222222222222,0.388241684108942,4,2,0.0299104554822022,24,11,11,11,11,11,9,9,20,36,3.6,9,2.22105263157895,0.190140845070423,4,0.189473684210526,-0.33969465648855,2.22105263157895,27,3
9,2,4.5,0.0238095238095238,0.328743297647812,3,2,0.0303631360534591,29,11,11,11,11,11,9,9,20,36,3.6,9,2.22105263157895,0.190140845070423,4,0.189473684210526,-0.33969465648855,2.22105263157895,27,3
10,2,0,0.0227272727272727,0.37355713259742,3,2,0.0294915025047105,28,11,11,11,11,11,9,9,20,36,3.6,9,2.22105263157895,0.190140845070423,4,0.189473684210526,-0.33969465648855,2.22105263157895,27,3
11,3,2.5,0.0238095238095238,0.487348936947224,3,2,0.0425016279470434,46,11,11,11,11,11,9,9,20,36,3.6,9,2.22105263157895,0.190140845070423,4,0.189473684210526,-0.33969465648855,2.22105263157895,27,3
12,3,3.61666666666667,0.0217391304347826,0.368726526165969,4,2,0.0431339989657077,52,11,11,11,11,11,7,8,20,36,3.6,9,2.22105263157895,0.190140845070423,4,0.189473684210526,-0.33969465648855,2.22105263157895,27,3
13,2,0,0.0208333333333333,0.317220939610279,3,2,0.0303066762738836,27,11,11,11,11,11,9,9,20,36,3.6,9,2.22105263157895,0.190140845070423,4,0.189473684210526,-0.33969465648855,2.22105263157895,27,3
14,2,1.45,0.0204081632653061,0.285054585182355,4,2,0.0310780418820387,19,11,11,11,11,11,9,9,20,36,3.6,9,2.22105263157895,0.190140845070423,4,0.189473684210526,-0.33969465648855,2.22105263157895,27,3
15,3,3.25,0.0222222222222222,0.337183452581814,4,2,0.0426501949390689,44,9,9,9,9,9,9,9,20,36,3.6,9,2.22105263157895,0.190140845070423,4,0.189473684210526,-0.33969465648855,2.22105263157895,27,3
16,2,2.5,0.025,0.398141049162167,3,2,0.0297945313726848,30,11,11,11,11,11,9,9,20,36,3.6,9,2.22105263157895,0.190140845070423,4,0.189473684210526,-0.33969465648855,2.22105263157895,27,3
17,3,2.83333333333333,0.02,0.246342125099298,4,2,0.0442558137604005,36,10,10,10,10,10,9,9,20,36,3.6,9,2.22105263157895,0.190140845070423,4,0.189473684210526,-0.33969465648855,2.22105263157895,27,3
18,2,1.58333333333333,0.0208333333333333,0.244267957866286,4,2,0.0309769364297101,22,11,11,11,11,11,9,9,20,36,3.6,9,2.22105263157895,0.190140845070423,4,0.189473684210526,-0.33969465648855,2.22105263157895,27,3
19,2,0.833333333333333,0.02,0.215245992026496,4,2,0.0306796523877297,21,11,11,11,11,11,9,9,20,36,3.6,9,2.22105263157895,0.190140845070423,4,0.189473684210526,-0.33969465648855,2.22105263157895,27,3
