name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,19,20427.0346475242,0.000294724432655467,0.325217562658844,5,1,0.99862569953007,16488,1100,2196,3.99272727272727,69,4.18288195880553,0.0121227238712896,7,0.00363305484324593,-0.0794215720092867,4.18288195880553,243,3
1,17,12021.7652185411,0.000265392781316348,0.152418983067829,5,1,0.996371468960792,10096,1100,2196,3.99272727272727,69,4.18288195880553,0.0121227238712896,7,0.00363305484324593,-0.0794215720092867,4.18288195880553,243,3
2,69,122252.312538015,0.00033955857385399,0.930522184222618,5,1,1,89352,1100,2196,3.99272727272727,69,4.18288195880553,0.0121227238712896,7,0.00363305484324593,-0.0794215720092867,4.18288195880553,243,3
3,19,13723.7249406917,0.000269759913676828,0.188200780944603,5,1,0.998911981118345,12510,1100,2196,3.99272727272727,69,4.18288195880553,0.0121227238712896,7,0.00363305484324593,-0.0794215720092867,4.18288195880553,243,3
4,68,119201.166837261,0.000346380325597506,1,4,1,1,94403,1100,2196,3.99272727272727,69,4.18288195880553,0.0121227238712896,7,0.00363305484324593,-0.0794215720092867,4.18288195880553,243,3
5,43,57963.4460930797,0.000313873195229127,0.502700535569607,5,1,0.999999999999998,47880,1100,2196,3.99272727272727,69,4.18288195880553,0.0121227238712896,7,0.00363305484324593,-0.0794215720092867,4.18288195880553,243,3
6,44,67630.6628970316,0.000321440051430408,0.490166190453925,5,1,1,52288,1100,2196,3.99272727272727,69,4.18288195880553,0.0121227238712896,7,0.00363305484324593,-0.0794215720092867,4.18288195880553,243,3
7,43,70862.7539239785,0.000320410124959949,0.471366439028971,5,1,0.999999999999995,52164,1100,2196,3.99272727272727,69,4.18288195880553,0.0121227238712896,7,0.00363305484324593,-0.0794215720092867,4.18288195880553,243,3
8,30,28070.4826369497,0.000284495021337127,0.196308844558121,5,1,0.999999950088228,24679,1100,2196,3.99272727272727,69,4.18288195880553,0.0121227238712896,7,0.00363305484324593,-0.0794215720092867,4.18288195880553,243,3
9,35,31935.1363653243,0.000287108814240597,0.273435033150614,5,1,0.999999999966589,29546,1100,2196,3.99272727272727,69,4.18288195880553,0.0121227238712896,7,0.00363305484324593,-0.0794215720092867,4.18288195880553,243,3
10,16,14684.9871767792,0.000280033604032484,0.229133960240319,5,1,0.993095270859719,11925,1100,2196,3.99272727272727,69,4.18288195880553,0.0121227238712896,7,0.00363305484324593,-0.0794215720092867,4.18288195880553,243,3
11,21,28898.9155658946,0.000299311583358276,0.225522993110536,5,1,0.999476068045732,20340,1100,2196,3.99272727272727,69,4.18288195880553,0.0121227238712896,7,0.00363305484324593,-0.0794215720092867,4.18288195880553,243,3
12,13,8027.72511670598,0.000257532835436518,0.104104007050708,5,1,0.967936630971874,6168,1100,2196,3.99272727272727,69,4.18288195880553,0.0121227238712896,7,0.00363305484324593,-0.0794215720092867,4.18288195880553,243,3
13,4,1081.86611574974,0.000273897562311695,0.162910751495426,5,1,0.455671132971883,2319,1100,2196,3.99272727272727,69,4.18288195880553,0.0121227238712896,7,0.00363305484324593,-0.0794215720092867,4.18288195880553,243,3
14,2,0,0.000260348867482426,0.141945197514707,5,1,0.322830585270119,589,1100,2196,3.99272727272727,69,4.18288195880553,0.0121227238712896,7,0.00363305484324593,-0.0794215720092867,4.18288195880553,243,3
15,32,35095.1239028922,0.000284090909090909,0.167285961688522,5,1,0.999999992760111,25234,1100,2196,3.99272727272727,69,4.18288195880553,0.0121227238712896,7,0.00363305484324593,-0.0794215720092867,4.18288195880553,243,3
16,4,3360.71016176862,0.000264410364886304,0.108187889485142,5,1,0.472032068639084,1917,1100,2196,3.99272727272727,69,4.18288195880553,0.0121227238712896,7,0.00363305484324593,-0.0794215720092867,4.18288195880553,243,3
17,8,5334.8951680493,0.000274122807017544,0.176545288298583,5,1,0.763870229639455,5194,1100,2196,3.99272727272727,69,4.18288195880553,0.0121227238712896,7,0.00363305484324593,-0.0794215720092867,4.18288195880553,243,3
18,30,38098.8088189957,0.000299850074962519,0.318707366231219,5,1,0.999999899783633,29290,1100,2196,3.99272727272727,69,4.18288195880553,0.0121227238712896,7,0.00363305484324593,-0.0794215720092867,4.18288195880553,243,3
19,24,28778.8001939774,0.000289939112786315,0.204621217206392,5,1,0.999976741036865,20539,1100,2196,3.99272727272727,69,4.18288195880553,0.0121227238712896,7,0.00363305484324593,-0.0794215720092867,4.18288195880553,243,3
20,8,5233.64202551842,0.000272553829381303,0.142448964674731,5,1,0.776408599943451,5299,1100,2196,3.99272727272727,69,4.18288195880553,0.0121227238712896,7,0.00363305484324593,-0.0794215720092867,4.18288195880553,243,3
21,42,55858.9397172777,0.00030571690614491,0.288262787065989,5,1,0.999999999999953,43706,1100,2196,3.99272727272727,69,4.18288195880553,0.0121227238712896,7,0.00363305484324593,-0.0794215720092867,4.18288195880553,243,3
22,8,10124.3889561865,0.000276701715550636,0.147205432966341,5,1,0.778688646265559,5593,1100,2196,3.99272727272727,69,4.18288195880553,0.0121227238712896,7,0.00363305484324593,-0.0794215720092867,4.18288195880553,243,3
23,13,9234.39345962317,0.000258197779499096,0.0806471837416719,5,1,0.96532398523958,6552,1100,2196,3.99272727272727,69,4.18288195880553,0.0121227238712896,7,0.00363305484324593,-0.0794215720092867,4.18288195880553,243,3
24,15,14236.9441188289,0.0002808199943836,0.172337505482529,5,1,0.984585698898981,12096,1100,2196,3.99272727272727,69,4.18288195880553,0.0121227238712896,7,0.00363305484324593,-0.0794215720092867,4.18288195880553,243,3
25,25,19260.8729068432,0.000275633958103638,0.192385658557399,5,1,0.999983249557898,17400,1100,2196,3.99272727272727,69,4.18288195880553,0.0121227238712896,7,0.00363305484324593,-0.0794215720092867,4.18288195880553,243,3
26,9,5882.84738382568,0.000270051309748852,0.137927316465273,5,1,0.836426198852439,5736,1100,2196,3.99272727272727,69,4.18288195880553,0.0121227238712896,7,0.00363305484324593,-0.0794215720092867,4.18288195880553,243,3
27,20,16637.7006241377,0.000269469145782808,0.103720484719864,5,1,0.999261983726222,12445,1100,2196,3.99272727272727,69,4.18288195880553,0.0121227238712896,7,0.00363305484324593,-0.0794215720092867,4.18288195880553,243,3
28,5,3748.24552393972,0.000265604249667995,0.122701228382088,5,1,0.577477551821102,2608,1100,2196,3.99272727272727,69,4.18288195880553,0.0121227238712896,7,0.00363305484324593,-0.0794215720092867,4.18288195880553,243,3
29,12,6691.27956878198,0.000243013365735115,0.0477656764263358,6,1,0.956167181618243,4466,1100,2196,3.99272727272727,69,4.18288195880553,0.0121227238712896,7,0.00363305484324593,-0.0794215720092867,4.18288195880553,243,3
30,10,11625.8409307146,0.000277854959711031,0.135612253338404,5,1,0.866735895523412,7326,1100,2196,3.99272727272727,69,4.18288195880553,0.0121227238712896,7,0.00363305484324593,-0.0794215720092867,4.18288195880553,243,3
31,3,759.981990056554,0.000259336099585062,0.119309185385381,5,1,0.392507909971675,1204,1100,2196,3.99272727272727,69,4.18288195880553,0.0121227238712896,7,0.00363305484324593,-0.0794215720092867,4.18288195880553,243,3
32,6,2454.35382095735,0.000243842965130456,0.0630451030828273,6,1,0.646227548565992,1925,1100,2196,3.99272727272727,69,4.18288195880553,0.0121227238712896,7,0.00363305484324593,-0.0794215720092867,4.18288195880553,243,3
33,2,399.302674951948,0.000265533722782793,0.115126513488558,5,1,0.320722937945512,692,1100,2196,3.99272727272727,69,4.18288195880553,0.0121227238712896,7,0.00363305484324593,-0.0794215720092867,4.18288195880553,243,3
34,5,3154.81287815078,0.00025,0.0596907712501333,5,1,0.56445888634059,1880,1100,2196,3.99272727272727,69,4.18288195880553,0.0121227238712896,7,0.00363305484324593,-0.0794215720092867,4.18288195880553,243,3
35,8,4231.8915871879,0.000272257010618023,0.160900638808935,5,1,0.776410502436722,5243,1100,2196,3.99272727272727,69,4.18288195880553,0.0121227238712896,7,0.00363305484324593,-0.0794215720092867,4.18288195880553,243,3
36,9,3053.93270468938,0.000234852043212776,0.0510905277702772,6,1,0.854214679606996,2464,1100,2196,3.99272727272727,69,4.18288195880553,0.0121227238712896,7,0.00363305484324593,-0.0794215720092867,4.18288195880553,243,3
37,7,3045.40285030283,0.000259470679813181,0.130377751570718,5,1,0.701540612154398,3522,1100,2196,3.99272727272727,69,4.18288195880553,0.0121227238712896,7,0.00363305484324593,-0.0794215720092867,4.18288195880553,243,3
38,11,9261.11289275432,0.000268096514745308,0.102821548641781,5,1,0.916800160548255,6860,1100,2196,3.99272727272727,69,4.18288195880553,0.0121227238712896,7,0.00363305484324593,-0.0794215720092867,4.18288195880553,243,3
