name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,23,940509,0.000132661183337755,1,11,1,1,4268,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
1,24,439700,0.000119760479041916,0.887978764203896,11,1,1,3496,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
2,12,150049,0.000103755965968043,0.268258046393698,12,1,0.99999875402249,891,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
3,7,209289,0.000114573785517874,0.229379937976196,12,1,0.988115565857977,768,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
4,19,73577,9.06125407756433e-05,0.117984329858508,13,1,1,774,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
5,14,429610,0.000119617224880383,0.323511267958403,12,1,0.999999955380211,1768,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
6,4,238917,0.00010530749789385,0.0663760108425814,13,1,0.793453825180892,222,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
7,16,247644,9.40026320736981e-05,0.0245194669466914,14,1,0.999999999914032,1140,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
8,10,65887,0.000111781801922647,0.25691267658885,12,1,0.99995680494002,963,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
9,7,350588,0.000117564072419469,0.231243461726085,12,1,0.980496598836881,918,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
10,12,153236,0.000102145045965271,0.068241102287563,13,1,0.999997552712556,660,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
11,5,116511,0.000101626016260163,0.0483192957178445,13,1,0.911015242306056,248,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
12,6,38527,8.27540549486925e-05,0.00529212427908019,15,1,0.963419220171242,180,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
13,1,0,8.81989768918681e-05,0.00862777377978547,14,1,0.284047661166798,0,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
14,4,160203,0.000113533151680291,0.199850573159032,12,1,0.767818932171601,360,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
15,1,0,9.57487552661815e-05,0.0458736912829047,13,1,0.285652346453197,0,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
16,10,169316,0.000104101603164689,0.232635697559471,12,1,0.999947197256246,684,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
17,6,50131,0.000111507582515611,0.216796659405709,12,1,0.963875282258167,545,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
18,4,94073,8.32916874895885e-05,0.00501948507302433,15,1,0.784070360910561,138,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
19,12,192322,0.000100502512562814,0.0672604593468687,13,1,0.999998149682487,682,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
20,4,20815,8.25900231252065e-05,0.00488304870759568,15,1,0.820506633605205,99,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
21,4,5985,8.86524822695036e-05,0.0134893612897022,14,1,0.850016242482292,108,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
22,18,202310,0.000114311842706904,0.433446103321507,12,1,0.999999999999966,2023,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
23,8,54351,8.91742464776173e-05,0.0158148853415436,14,1,0.998397344432031,308,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
24,5,22299,9.03016073686112e-05,0.0477978520762636,13,1,0.93571585626025,156,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
25,8,107984,9.90491283676704e-05,0.102826398214978,13,1,0.997282883271262,567,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
26,2,73848,0.00010250102501025,0.0599972210519415,13,1,0.429011422392052,58,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
27,13,139950,8.88730892285816e-05,0.020397684278765,14,1,0.99999993304011,612,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
28,11,111663,8.94134477825465e-05,0.0131982083225671,14,1,0.999990648154543,310,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
29,7,16416,7.36160188457008e-05,0.00108392513290092,16,1,0.995412353841056,96,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
30,13,67555,7.45600954369222e-05,0.00148162318776554,16,1,0.999999974018117,384,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
31,9,29735,9.59140610013428e-05,0.0525070616212332,13,1,0.999780680071319,240,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
32,1,0,7.88519161015613e-05,0.0023566393924806,15,1,0.281560661082552,0,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
33,2,5980,7.36702519522617e-05,0.000978301358868808,16,1,0.469071068181808,26,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
34,7,23816,9.7904836498923e-05,0.0970583404079105,13,1,0.993535002264952,324,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
35,10,90373,7.92016473942658e-05,0.00532028302241412,15,1,0.99991367928458,378,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
36,1,0,6.63042036865137e-05,0.000193542987370991,17,1,0.294388014823798,0,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
37,3,2995,0.00010148163182464,0.0616996870565464,13,1,0.69390463982272,92,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
38,8,87485,0.000102690490860546,0.0762080335464915,13,1,0.996656614037521,406,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
39,2,1498,7.82717595491547e-05,0.00248794972174574,15,1,0.528262168879173,11,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
40,7,95806,0.00010129659643436,0.0517183041165915,13,1,0.986500638616547,294,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
41,14,136509,9.16254352208173e-05,0.0735767839859679,13,1,0.999999995794456,598,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
42,4,4491,9.765625e-05,0.0855807188236157,13,1,0.860871896875689,168,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
43,3,58399,8.85739592559787e-05,0.00993260412270557,14,1,0.639676555313486,42,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
44,2,1498,9.5565749235474e-05,0.0399855246560566,13,1,0.497730080165111,34,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
45,1,0,0.000110668437361664,0.178557523482263,12,1,0.270377729989035,0,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
46,2,2994,7.98084596967278e-05,0.0217844109181154,14,1,0.486661785250141,28,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
47,5,41367,7.90139064475348e-05,0.00328978714393912,15,1,0.9169498397014,84,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
48,5,42877,9.0269001624842e-05,0.0554362677657913,13,1,0.910341149453408,232,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
49,3,4490,6.63746183459445e-05,0.000186789965415166,17,1,0.723935742363052,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
50,7,125126,9.86971969996052e-05,0.0452513735411566,13,1,0.985403468696236,282,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
51,1,0,8.05671930389945e-05,0.0131376883343239,14,1,0.281399889845754,0,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
52,5,14919,7.09018718094158e-05,0.00109606639698063,16,1,0.933092016144897,120,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
53,6,42736,7.92141951837769e-05,0.00285606673358555,15,1,0.976741148226926,135,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
54,1,0,7.84313725490196e-05,0.00364215998958941,15,1,0.281594971155649,0,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
55,4,65636,8.11556565492615e-05,0.0147128064485741,14,1,0.803556727207155,105,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
56,3,5983,7.98339453935814e-05,0.0225541438972426,14,1,0.69140478427739,54,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
57,2,2994,7.06713780918728e-05,0.000607420282529463,16,1,0.491863445602561,17,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
58,10,47315,9.63391136801541e-05,0.0656876103808361,13,1,0.999960736216702,270,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
