name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,28,1003760,0.000113365831538374,0.673754825314201,10,1,1,7614,1800,1799,1.99888888888889,36,8.78424371564449,0,20,0.00111111111111111,-0.065150110065427,8.78424371564449,0,0
1,36,701066,0.000103124677735382,1,11,1,1,6580,1800,1799,1.99888888888889,36,8.78424371564449,0,20,0.00111111111111111,-0.065150110065427,8.78424371564449,0,0
2,23,163933,9.58680855143323e-05,0.235539888294966,11,1,1,2816,1800,1799,1.99888888888889,36,8.78424371564449,0,20,0.00111111111111111,-0.065150110065427,8.78424371564449,0,0
3,4,10767,8.70852564660803e-05,0.167207306869943,12,1,0.807038829303033,297,1800,1799,1.99888888888889,36,8.78424371564449,0,20,0.00111111111111111,-0.065150110065427,8.78424371564449,0,0
4,15,153481,8.83470271225373e-05,0.241046412752199,12,1,0.999999985304704,1526,1800,1799,1.99888888888889,36,8.78424371564449,0,20,0.00111111111111111,-0.065150110065427,8.78424371564449,0,0
5,24,1191254,0.000115968920329352,0.33804493157496,11,1,1,6210,1800,1799,1.99888888888889,36,8.78424371564449,0,20,0.00111111111111111,-0.065150110065427,8.78424371564449,0,0
6,30,575582,0.000103103412722961,0.207138928513188,12,1,1,6322,1800,1799,1.99888888888889,36,8.78424371564449,0,20,0.00111111111111111,-0.065150110065427,8.78424371564449,0,0
7,2,1798,8.69943453675511e-05,0.0329073398516198,13,1,0.484047249269793,89,1800,1799,1.99888888888889,36,8.78424371564449,0,20,0.00111111111111111,-0.065150110065427,8.78424371564449,0,0
8,12,42832,9.45984296660675e-05,0.142613920738832,11,1,0.99999575343827,1386,1800,1799,1.99888888888889,36,8.78424371564449,0,20,0.00111111111111111,-0.065150110065427,8.78424371564449,0,0
9,9,107427,8.79120879120879e-05,0.0404257481772129,13,1,0.997657347434491,864,1800,1799,1.99888888888889,36,8.78424371564449,0,20,0.00111111111111111,-0.065150110065427,8.78424371564449,0,0
10,12,65737,7.66694778808556e-05,0.0512033481179712,13,1,0.999993643727396,671,1800,1799,1.99888888888889,36,8.78424371564449,0,20,0.00111111111111111,-0.065150110065427,8.78424371564449,0,0
11,7,44530,9.64227171921705e-05,0.0614806056532105,12,1,0.981661567015983,858,1800,1799,1.99888888888889,36,8.78424371564449,0,20,0.00111111111111111,-0.065150110065427,8.78424371564449,0,0
12,11,378425,0.000100573267625465,0.0705382402282382,12,1,0.999910693496493,1690,1800,1799,1.99888888888889,36,8.78424371564449,0,20,0.00111111111111111,-0.065150110065427,8.78424371564449,0,0
13,9,291705,8.97585495018401e-05,0.194871947869415,12,1,0.997504216308101,1032,1800,1799,1.99888888888889,36,8.78424371564449,0,20,0.00111111111111111,-0.065150110065427,8.78424371564449,0,0
14,5,25054,7.60745530620008e-05,0.00697897179782386,14,1,0.896225762435276,180,1800,1799,1.99888888888889,36,8.78424371564449,0,20,0.00111111111111111,-0.065150110065427,8.78424371564449,0,0
15,8,16144,8.71307833057419e-05,0.186682383309106,12,1,0.99751425376384,658,1800,1799,1.99888888888889,36,8.78424371564449,0,20,0.00111111111111111,-0.065150110065427,8.78424371564449,0,0
16,1,0,9.59600806064677e-05,0.0524128401095542,12,1,0.292245106537059,0,1800,1799,1.99888888888889,36,8.78424371564449,0,20,0.00111111111111111,-0.065150110065427,8.78424371564449,0,0
17,7,246011,7.90826413602214e-05,0.0366731450310948,13,1,0.973000536865859,516,1800,1799,1.99888888888889,36,8.78424371564449,0,20,0.00111111111111111,-0.065150110065427,8.78424371564449,0,0
18,22,211342,7.04274948940066e-05,0.0120319354403993,14,1,1,1176,1800,1799,1.99888888888889,36,8.78424371564449,0,20,0.00111111111111111,-0.065150110065427,8.78424371564449,0,0
19,3,3595,8.1799591002045e-05,0.0383642645671607,12,1,0.689413664661324,128,1800,1799,1.99888888888889,36,8.78424371564449,0,20,0.00111111111111111,-0.065150110065427,8.78424371564449,0,0
20,2,1798,8.69943453675511e-05,0.0329073398516198,13,1,0.484047249269793,89,1800,1799,1.99888888888889,36,8.78424371564449,0,20,0.00111111111111111,-0.065150110065427,8.78424371564449,0,0
21,9,95325,9.51384264104272e-05,0.13104014622841,11,1,0.997639173368719,1112,1800,1799,1.99888888888889,36,8.78424371564449,0,20,0.00111111111111111,-0.065150110065427,8.78424371564449,0,0
22,15,352365,8.83782589482987e-05,0.0170519657977271,13,1,0.999999947060234,1176,1800,1799,1.99888888888889,36,8.78424371564449,0,20,0.00111111111111111,-0.065150110065427,8.78424371564449,0,0
23,18,143575,9.74943940723408e-05,0.0906919711252287,12,1,0.999999999995909,2431,1800,1799,1.99888888888889,36,8.78424371564449,0,20,0.00111111111111111,-0.065150110065427,8.78424371564449,0,0
24,7,19708,6.25978090766823e-05,0.00218834297255895,15,1,0.989471817975081,204,1800,1799,1.99888888888889,36,8.78424371564449,0,20,0.00111111111111111,-0.065150110065427,8.78424371564449,0,0
25,8,51579,8.74355163067238e-05,0.187137102462466,12,1,0.995187655810177,707,1800,1799,1.99888888888889,36,8.78424371564449,0,20,0.00111111111111111,-0.065150110065427,8.78424371564449,0,0
26,10,173362,9.78377849525487e-05,0.067689093019057,12,1,0.99906988256983,1485,1800,1799,1.99888888888889,36,8.78424371564449,0,20,0.00111111111111111,-0.065150110065427,8.78424371564449,0,0
27,5,10770,7.59820682318973e-05,0.00694404828791356,14,1,0.917757027011216,176,1800,1799,1.99888888888889,36,8.78424371564449,0,20,0.00111111111111111,-0.065150110065427,8.78424371564449,0,0
28,5,79396,8.76808417360807e-05,0.172900344883213,12,1,0.869995748166902,432,1800,1799,1.99888888888889,36,8.78424371564449,0,20,0.00111111111111111,-0.065150110065427,8.78424371564449,0,0
29,15,161966,8.84095128635841e-05,0.0501625131249431,13,1,0.99999996883219,1386,1800,1799,1.99888888888889,36,8.78424371564449,0,20,0.00111111111111111,-0.065150110065427,8.78424371564449,0,0
30,4,10769,7.58092638920476e-05,0.0289286623959351,13,1,0.808744538885167,132,1800,1799,1.99888888888889,36,8.78424371564449,0,20,0.00111111111111111,-0.065150110065427,8.78424371564449,0,0
31,6,51519,8.74355163067238e-05,0.178317360003023,12,1,0.953508287369078,525,1800,1799,1.99888888888889,36,8.78424371564449,0,20,0.00111111111111111,-0.065150110065427,8.78424371564449,0,0
32,6,23267,9.44019635608421e-05,0.11907529337372,11,1,0.959023825351749,650,1800,1799,1.99888888888889,36,8.78424371564449,0,20,0.00111111111111111,-0.065150110065427,8.78424371564449,0,0
33,5,17919,8.71459694989107e-05,0.172013667728561,12,1,0.903475621579552,392,1800,1799,1.99888888888889,36,8.78424371564449,0,20,0.00111111111111111,-0.065150110065427,8.78424371564449,0,0
34,1,0,7.55572346052134e-05,0.029015039463047,13,1,0.308039631107386,0,1800,1799,1.99888888888889,36,8.78424371564449,0,20,0.00111111111111111,-0.065150110065427,8.78424371564449,0,0
35,5,55065,7.60977094589453e-05,0.0298602897860838,13,1,0.881457850738617,216,1800,1799,1.99888888888889,36,8.78424371564449,0,20,0.00111111111111111,-0.065150110065427,8.78424371564449,0,0
36,4,17913,7.74053719328121e-05,0.0326504447653623,13,1,0.794053426575824,153,1800,1799,1.99888888888889,36,8.78424371564449,0,20,0.00111111111111111,-0.065150110065427,8.78424371564449,0,0
37,2,1798,6.25195373554236e-05,0.00191146585266217,15,1,0.490467077921867,39,1800,1799,1.99888888888889,36,8.78424371564449,0,20,0.00111111111111111,-0.065150110065427,8.78424371564449,0,0
38,12,67471,7.6728305071741e-05,0.0106737407139639,14,1,0.999992612376729,649,1800,1799,1.99888888888889,36,8.78424371564449,0,20,0.00111111111111111,-0.065150110065427,8.78424371564449,0,0
39,5,12561,9.60891707504564e-05,0.058105078311529,12,1,0.90444025726769,556,1800,1799,1.99888888888889,36,8.78424371564449,0,20,0.00111111111111111,-0.065150110065427,8.78424371564449,0,0
40,12,199713,7.76337240897446e-05,0.00369850271904562,14,1,0.999972853276951,759,1800,1799,1.99888888888889,36,8.78424371564449,0,20,0.00111111111111111,-0.065150110065427,8.78424371564449,0,0
41,12,37530,8.20546483958316e-05,0.0498958203432474,12,1,0.999996939029084,649,1800,1799,1.99888888888889,36,8.78424371564449,0,20,0.00111111111111111,-0.065150110065427,8.78424371564449,0,0
42,9,109260,6.87049124012367e-05,0.000724984205912081,15,1,0.997019387785297,440,1800,1799,1.99888888888889,36,8.78424371564449,0,20,0.00111111111111111,-0.065150110065427,8.78424371564449,0,0
43,2,14328,8.71004267920913e-05,0.032972792760041,13,1,0.452116102685271,93,1800,1799,1.99888888888889,36,8.78424371564449,0,20,0.00111111111111111,-0.065150110065427,8.78424371564449,0,0
44,2,1798,8.70094840337597e-05,0.158866032994492,12,1,0.489664743564343,100,1800,1799,1.99888888888889,36,8.78424371564449,0,20,0.00111111111111111,-0.065150110065427,8.78424371564449,0,0
45,11,51656,8.2162517459535e-05,0.048392735329425,12,1,0.999962142359439,650,1800,1799,1.99888888888889,36,8.78424371564449,0,20,0.00111111111111111,-0.065150110065427,8.78424371564449,0,0
46,7,32154,6.12857755714899e-05,0.000131836011729743,16,1,0.985148183091711,210,1800,1799,1.99888888888889,36,8.78424371564449,0,20,0.00111111111111111,-0.065150110065427,8.78424371564449,0,0
47,2,1798,7.53522718709969e-05,0.027327129012869,13,1,0.513489944256294,38,1800,1799,1.99888888888889,36,8.78424371564449,0,20,0.00111111111111111,-0.065150110065427,8.78424371564449,0,0
48,4,17921,5.52638850511191e-05,2.21022293553964e-05,17,1,0.801453771441713,36,1800,1799,1.99888888888889,36,8.78424371564449,0,20,0.00111111111111111,-0.065150110065427,8.78424371564449,0,0
49,9,33969,7.61324704986677e-05,0.00782082089759233,14,1,0.999032965925911,328,1800,1799,1.99888888888889,36,8.78424371564449,0,20,0.00111111111111111,-0.065150110065427,8.78424371564449,0,0
50,5,7186,6.2542998311339e-05,0.00206398414244923,15,1,0.925964468307085,144,1800,1799,1.99888888888889,36,8.78424371564449,0,20,0.00111111111111111,-0.065150110065427,8.78424371564449,0,0
51,3,10763,6.74809366354005e-05,0.00174079539337387,15,1,0.65945630238114,50,1800,1799,1.99888888888889,36,8.78424371564449,0,20,0.00111111111111111,-0.065150110065427,8.78424371564449,0,0
52,8,98064,9.51746454744456e-05,0.126076877265263,11,1,0.995353663934842,931,1800,1799,1.99888888888889,36,8.78424371564449,0,20,0.00111111111111111,-0.065150110065427,8.78424371564449,0,0
53,2,1798,9.41885655081473e-05,0.107036756308564,11,1,0.484592653036538,131,1800,1799,1.99888888888889,36,8.78424371564449,0,20,0.00111111111111111,-0.065150110065427,8.78424371564449,0,0
54,2,1798,7.55686541222701e-05,0.0283285715977309,13,1,0.505451596081605,48,1800,1799,1.99888888888889,36,8.78424371564449,0,20,0.00111111111111111,-0.065150110065427,8.78424371564449,0,0
55,2,3594,6.69837229553219e-05,0.0012432170759815,15,1,0.495532462063433,17,1800,1799,1.99888888888889,36,8.78424371564449,0,20,0.00111111111111111,-0.065150110065427,8.78424371564449,0,0
56,3,7183,8.70397771781704e-05,0.0337814615458795,13,1,0.655326189196536,176,1800,1799,1.99888888888889,36,8.78424371564449,0,20,0.00111111111111111,-0.065150110065427,8.78424371564449,0,0
57,3,8976,6.11882763262559e-05,0.000118308468954209,16,1,0.650169872093464,68,1800,1799,1.99888888888889,36,8.78424371564449,0,20,0.00111111111111111,-0.065150110065427,8.78424371564449,0,0
58,2,7180,7.15461114688417e-05,0.00794195571555935,13,1,0.485360937227065,27,1800,1799,1.99888888888889,36,8.78424371564449,0,20,0.00111111111111111,-0.065150110065427,8.78424371564449,0,0
59,4,5391,6.34155621789587e-05,0.00132708364031713,14,1,0.865201040484896,33,1800,1799,1.99888888888889,36,8.78424371564449,0,20,0.00111111111111111,-0.065150110065427,8.78424371564449,0,0
60,2,3594,6.67334000667334e-05,0.00459857188226908,14,1,0.504449485854242,5,1800,1799,1.99888888888889,36,8.78424371564449,0,20,0.00111111111111111,-0.065150110065427,8.78424371564449,0,0
61,1,0,6.74263367271256e-05,0.00165493108506431,15,1,0.30620920154155,0,1800,1799,1.99888888888889,36,8.78424371564449,0,20,0.00111111111111111,-0.065150110065427,8.78424371564449,0,0
62,5,17925,6.12257393008021e-05,0.000124788892089125,16,1,0.899020225163798,132,1800,1799,1.99888888888889,36,8.78424371564449,0,20,0.00111111111111111,-0.065150110065427,8.78424371564449,0,0
