name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,4,181,0.012987012987013,0.515795562781214,5,1,0.0629167276442354,36,1,1,1,1,1,3,1,30,29,1.93333333333333,7,3.79540229885057,0,8,0.0666666666666667,-0.264635603345281,3.79540229885057,0,0
1,7,322,0.0153846153846154,1,4,1,0.10510251100688,36,2,2,2,2,2,1,5,30,29,1.93333333333333,7,3.79540229885057,0,8,0.0666666666666667,-0.264635603345281,3.79540229885057,0,0
2,3,124,0.0105263157894737,0.231304104689388,6,1,0.0491492188857679,12,6,6,6,6,6,4,7,30,29,1.93333333333333,7,3.79540229885057,0,8,0.0666666666666667,-0.264635603345281,3.79540229885057,0,0
3,4,81,0.00854700854700855,0.11235451160505,7,1,0.0691418543359001,9,6,6,6,6,6,2,7,30,29,1.93333333333333,7,3.79540229885057,0,8,0.0666666666666667,-0.264635603345281,3.79540229885057,0,0
4,5,186,0.012987012987013,0.639633542743829,5,1,0.0787864242071622,36,3,3,3,3,3,5,2,30,29,1.93333333333333,7,3.79540229885057,0,8,0.0666666666666667,-0.264635603345281,3.79540229885057,0,0
5,4,105,0.0117647058823529,0.495303674008335,5,1,0.0651781598869842,27,6,6,6,6,6,5,3,30,29,1.93333333333333,7,3.79540229885057,0,8,0.0666666666666667,-0.264635603345281,3.79540229885057,0,0
6,1,0,0.00813008130081301,0.0759822891500948,7,1,0.0189256120176342,0,6,6,6,6,6,5,7,30,29,1.93333333333333,7,3.79540229885057,0,8,0.0666666666666667,-0.264635603345281,3.79540229885057,0,0
7,1,0,0.00689655172413793,0.036907918255738,8,1,0.0196926440463788,0,6,6,6,6,6,5,7,30,29,1.93333333333333,7,3.79540229885057,0,8,0.0666666666666667,-0.264635603345281,3.79540229885057,0,0
8,1,0,0.00952380952380952,0.169436368827985,6,1,0.0183698046244,0,6,6,6,6,6,5,7,30,29,1.93333333333333,7,3.79540229885057,0,8,0.0666666666666667,-0.264635603345281,3.79540229885057,0,0
9,1,0,0.010752688172043,0.328495204406897,5,1,0.0177624477651211,0,6,6,6,6,6,5,7,30,29,1.93333333333333,7,3.79540229885057,0,8,0.0666666666666667,-0.264635603345281,3.79540229885057,0,0
10,1,0,0.00952380952380952,0.210116551369142,6,1,0.0183936921152176,0,6,6,6,6,6,5,7,30,29,1.93333333333333,7,3.79540229885057,0,8,0.0666666666666667,-0.264635603345281,3.79540229885057,0,0
11,2,28,0.00900900900900901,0.182385989491125,6,1,0.0361649455592707,6,6,6,6,6,6,5,7,30,29,1.93333333333333,7,3.79540229885057,0,8,0.0666666666666667,-0.264635603345281,3.79540229885057,0,0
12,4,105,0.0103092783505155,0.316812843739987,6,1,0.0664473484622884,18,4,4,4,4,4,5,7,30,29,1.93333333333333,7,3.79540229885057,0,8,0.0666666666666667,-0.264635603345281,3.79540229885057,0,0
13,1,0,0.00952380952380952,0.210116551369142,6,1,0.0183936921152176,0,6,6,6,6,6,5,7,30,29,1.93333333333333,7,3.79540229885057,0,8,0.0666666666666667,-0.264635603345281,3.79540229885057,0,0
14,1,0,0.00884955752212389,0.162704881636855,6,1,0.0188503589759841,0,6,6,6,6,6,5,7,30,29,1.93333333333333,7,3.79540229885057,0,8,0.0666666666666667,-0.264635603345281,3.79540229885057,0,0
15,1,0,0.00884955752212389,0.162704881636855,6,1,0.0188503589759841,0,6,6,6,6,6,5,7,30,29,1.93333333333333,7,3.79540229885057,0,8,0.0666666666666667,-0.264635603345281,3.79540229885057,0,0
16,1,0,0.008,0.104071499863097,7,1,0.0191200615482363,0,6,6,6,6,6,5,7,30,29,1.93333333333333,7,3.79540229885057,0,8,0.0666666666666667,-0.264635603345281,3.79540229885057,0,0
17,2,28,0.00813008130081301,0.116660196605047,7,1,0.0365871805060451,4,5,5,5,5,5,5,7,30,29,1.93333333333333,7,3.79540229885057,0,8,0.0666666666666667,-0.264635603345281,3.79540229885057,0,0
18,2,28,0.010989010989011,0.368230641245062,5,1,0.0344617577536143,11,6,6,6,6,6,5,4,30,29,1.93333333333333,7,3.79540229885057,0,8,0.0666666666666667,-0.264635603345281,3.79540229885057,0,0
19,1,0,0.00719424460431655,0.0599129228988412,7,1,0.02037010186269,0,6,6,6,6,6,5,7,30,29,1.93333333333333,7,3.79540229885057,0,8,0.0666666666666667,-0.264635603345281,3.79540229885057,0,0
20,1,0,0.00662251655629139,0.0383223151299238,8,1,0.0205495517150692,0,6,6,6,6,6,5,7,30,29,1.93333333333333,7,3.79540229885057,0,8,0.0666666666666667,-0.264635603345281,3.79540229885057,0,0
21,1,0,0.00952380952380952,0.210116551369142,6,1,0.0183936921152176,0,6,6,6,6,6,5,7,30,29,1.93333333333333,7,3.79540229885057,0,8,0.0666666666666667,-0.264635603345281,3.79540229885057,0,0
22,1,0,0.00689655172413793,0.036907918255738,8,1,0.0196926440463788,0,6,6,6,6,6,5,7,30,29,1.93333333333333,7,3.79540229885057,0,8,0.0666666666666667,-0.264635603345281,3.79540229885057,0,0
23,1,0,0.00952380952380952,0.169436368827986,6,1,0.0183698046244,0,6,6,6,6,6,5,7,30,29,1.93333333333333,7,3.79540229885057,0,8,0.0666666666666667,-0.264635603345281,3.79540229885057,0,0
24,1,0,0.010752688172043,0.328495204406897,5,1,0.0177624477651211,0,6,6,6,6,6,5,7,30,29,1.93333333333333,7,3.79540229885057,0,8,0.0666666666666667,-0.264635603345281,3.79540229885057,0,0
25,2,28,0.010989010989011,0.368230641245062,5,1,0.0344617577536143,11,6,6,6,6,6,5,6,30,29,1.93333333333333,7,3.79540229885057,0,8,0.0666666666666667,-0.264635603345281,3.79540229885057,0,0
26,1,0,0.00689655172413793,0.036907918255738,8,1,0.0196926440463788,0,6,6,6,6,6,5,7,30,29,1.93333333333333,7,3.79540229885057,0,8,0.0666666666666667,-0.264635603345281,3.79540229885057,0,0
27,1,0,0.00840336134453781,0.120961999764679,6,1,0.0196462470452861,0,6,6,6,6,6,5,7,30,29,1.93333333333333,7,3.79540229885057,0,8,0.0666666666666667,-0.264635603345281,3.79540229885057,0,0
28,1,0,0.008,0.104071499863097,7,1,0.0191200615482363,0,6,6,6,6,6,5,7,30,29,1.93333333333333,7,3.79540229885057,0,8,0.0666666666666667,-0.264635603345281,3.79540229885057,0,0
29,1,0,0.00840336134453781,0.120961999764679,6,1,0.0196462470452861,0,6,6,6,6,6,5,7,30,29,1.93333333333333,7,3.79540229885057,0,8,0.0666666666666667,-0.264635603345281,3.79540229885057,0,0
