name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,20,465.247523947212,0.000428082191780822,0.490949711177,4,16,0.00101077330258189,137294,1,1,1,1,1,396,440,900,10097,22.4377777777778,39,2.53367692497837,0.0247909754479098,4,0.0249585959708318,0.0116805240260889,2.53367692497837,5604,3
1,29,1158.64309157233,0.000456204379562044,0.689038368883944,3,16,0.00139451586569565,272972,2,2,2,2,2,65,66,900,10097,22.4377777777778,39,2.53367692497837,0.0247909754479098,4,0.0249585959708318,0.0116805240260889,2.53367692497837,5604,3
2,20,558.488989357434,0.000432152117545376,0.452597074511585,3,16,0.00101630349215826,144704,3,3,3,3,3,389,217,900,10097,22.4377777777778,39,2.53367692497837,0.0247909754479098,4,0.0249585959708318,0.0116805240260889,2.53367692497837,5604,3
3,19,445.85078208156,0.000434404865334492,0.49753216422788,3,16,0.000957692087406932,141912,4,4,4,4,4,687,508,900,10097,22.4377777777778,39,2.53367692497837,0.0247909754479098,4,0.0249585959708318,0.0116805240260889,2.53367692497837,5604,3
4,26,865.212511380746,0.000453309156844968,0.682125629229416,3,16,0.00125127955158405,241350,5,5,5,5,5,350,329,900,10097,22.4377777777778,39,2.53367692497837,0.0247909754479098,4,0.0249585959708318,0.0116805240260889,2.53367692497837,5604,3
5,26,944.203529937331,0.0004510599909788,0.624120055097775,3,16,0.00126282656299473,235925,6,6,6,6,6,177,134,900,10097,22.4377777777778,39,2.53367692497837,0.0247909754479098,4,0.0249585959708318,0.0116805240260889,2.53367692497837,5604,3
6,19,488.580361858778,0.00043010752688172,0.448907117316023,3,16,0.000968700769128712,132948,7,7,7,7,7,687,652,900,10097,22.4377777777778,39,2.53367692497837,0.0247909754479098,4,0.0249585959708318,0.0116805240260889,2.53367692497837,5604,3
7,23,713.983481965506,0.000444642063139173,0.589268774336641,3,16,0.00113201065007101,194964,8,8,8,8,8,687,633,900,10097,22.4377777777778,39,2.53367692497837,0.0247909754479098,4,0.0249585959708318,0.0116805240260889,2.53367692497837,5604,3
8,20,539.795601930204,0.000428449014567267,0.454909249571607,3,16,0.00102011901475064,135850,9,9,9,9,9,429,433,900,10097,22.4377777777778,39,2.53367692497837,0.0247909754479098,4,0.0249585959708318,0.0116805240260889,2.53367692497837,5604,3
9,22,593.487569539191,0.000436109899694723,0.549302218160936,3,16,0.00108820207191841,168399,10,10,10,10,10,371,464,900,10097,22.4377777777778,39,2.53367692497837,0.0247909754479098,4,0.0249585959708318,0.0116805240260889,2.53367692497837,5604,3
