name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,8,782,0.00869565217391304,1,6,1,0.0759090501559034,70,1,1,1,1,1,1,1,45,44,1.95555555555556,8,4.59191919191919,0,10,0.0444444444444444,-0.0252764612954188,4.59191919191919,0,0
1,3,201,0.00675675675675676,0.401238943290591,7,1,0.0311014698020398,28,7,7,7,7,7,6,5,45,44,1.95555555555556,8,4.59191919191919,0,10,0.0444444444444444,-0.0252764612954188,4.59191919191919,0,0
2,2,43,0.00529100529100529,0.137878657348648,8,1,0.0234500974986217,9,7,7,7,7,7,6,5,45,44,1.95555555555556,8,4.59191919191919,0,10,0.0444444444444444,-0.0252764612954188,4.59191919191919,0,0
3,2,123,0.00657894736842105,0.348068209005105,7,1,0.0211254533898086,16,7,7,7,7,7,6,5,45,44,1.95555555555556,8,4.59191919191919,0,10,0.0444444444444444,-0.0252764612954188,4.59191919191919,0,0
4,1,0,0.00431034482758621,0.0428116203612587,9,1,0.0132996247702476,0,7,7,7,7,7,6,5,45,44,1.95555555555556,8,4.59191919191919,0,10,0.0444444444444444,-0.0252764612954188,4.59191919191919,0,0
5,5,414,0.00746268656716418,0.518896170752937,5,1,0.0507979672626274,60,2,2,2,2,2,2,3,45,44,1.95555555555556,8,4.59191919191919,0,10,0.0444444444444444,-0.0252764612954188,4.59191919191919,0,0
6,2,288,0.0062111801242236,0.187796448278054,6,1,0.0208903024514832,10,3,3,3,3,3,6,4,45,44,1.95555555555556,8,4.59191919191919,0,10,0.0444444444444444,-0.0252764612954188,4.59191919191919,0,0
7,4,275,0.00526315789473684,0.0859191089521543,7,1,0.0419826573341325,15,4,4,4,4,4,3,2,45,44,1.95555555555556,8,4.59191919191919,0,10,0.0444444444444444,-0.0252764612954188,4.59191919191919,0,0
8,2,43,0.00641025641025641,0.343632291067998,7,1,0.0222810226939044,15,7,7,7,7,7,6,5,45,44,1.95555555555556,8,4.59191919191919,0,10,0.0444444444444444,-0.0252764612954188,4.59191919191919,0,0
9,4,372,0.0072463768115942,0.476718896112776,7,1,0.0396851581088451,45,7,7,7,7,7,6,5,45,44,1.95555555555556,8,4.59191919191919,0,10,0.0444444444444444,-0.0252764612954188,4.59191919191919,0,0
10,3,125,0.00571428571428571,0.185749945404373,8,1,0.0327747535225753,20,7,7,7,7,7,6,5,45,44,1.95555555555556,8,4.59191919191919,0,10,0.0444444444444444,-0.0252764612954188,4.59191919191919,0,0
11,3,125,0.00571428571428571,0.185749945404373,8,1,0.0327747535225753,20,7,7,7,7,7,6,5,45,44,1.95555555555556,8,4.59191919191919,0,10,0.0444444444444444,-0.0252764612954188,4.59191919191919,0,0
12,2,43,0.00432900432900433,0.0295245802557496,8,1,0.0236211058319684,3,7,7,7,7,7,6,5,45,44,1.95555555555556,8,4.59191919191919,0,10,0.0444444444444444,-0.0252764612954188,4.59191919191919,0,0
13,1,0,0.00458715596330275,0.0576757585089332,9,1,0.012619513498063,0,7,7,7,7,7,6,5,45,44,1.95555555555556,8,4.59191919191919,0,10,0.0444444444444444,-0.0252764612954188,4.59191919191919,0,0
14,1,0,0.00632911392405063,0.310502155913825,7,1,0.0113986699123981,0,7,7,7,7,7,6,5,45,44,1.95555555555556,8,4.59191919191919,0,10,0.0444444444444444,-0.0252764612954188,4.59191919191919,0,0
15,1,0,0.0050251256281407,0.10669856721822,8,1,0.0128027679782427,0,7,7,7,7,7,6,5,45,44,1.95555555555556,8,4.59191919191919,0,10,0.0444444444444444,-0.0252764612954188,4.59191919191919,0,0
16,3,85,0.0053475935828877,0.154347292290003,8,1,0.0343641474802147,16,7,7,7,7,7,6,5,45,44,1.95555555555556,8,4.59191919191919,0,10,0.0444444444444444,-0.0252764612954188,4.59191919191919,0,0
17,3,85,0.00649350649350649,0.38467674903186,7,1,0.0329234789306715,28,7,7,7,7,7,6,5,45,44,1.95555555555556,8,4.59191919191919,0,10,0.0444444444444444,-0.0252764612954188,4.59191919191919,0,0
18,2,43,0.00432900432900433,0.0295245802557497,8,1,0.0236211058319684,3,7,7,7,7,7,6,5,45,44,1.95555555555556,8,4.59191919191919,0,10,0.0444444444444444,-0.0252764612954188,4.59191919191919,0,0
19,2,84,0.00523560209424084,0.120984838191287,8,1,0.0228865493586131,7,7,7,7,7,7,6,5,45,44,1.95555555555556,8,4.59191919191919,0,10,0.0444444444444444,-0.0252764612954188,4.59191919191919,0,0
20,2,84,0.00436681222707424,0.0298645760376338,8,1,0.0228070717688134,3,5,5,5,5,5,5,5,45,44,1.95555555555556,8,4.59191919191919,0,10,0.0444444444444444,-0.0252764612954188,4.59191919191919,0,0
21,2,43,0.00462962962962963,0.0638296793050604,9,1,0.0241923238064913,3,7,7,7,7,7,6,5,45,44,1.95555555555556,8,4.59191919191919,0,10,0.0444444444444444,-0.0252764612954188,4.59191919191919,0,0
22,4,126,0.00657894736842105,0.436856139370664,7,1,0.0434350230011418,39,7,7,7,7,7,6,5,45,44,1.95555555555556,8,4.59191919191919,0,10,0.0444444444444444,-0.0252764612954188,4.59191919191919,0,0
23,1,0,0.00458715596330275,0.0576757585089331,9,1,0.012619513498063,0,7,7,7,7,7,6,5,45,44,1.95555555555556,8,4.59191919191919,0,10,0.0444444444444444,-0.0252764612954188,4.59191919191919,0,0
24,1,0,0.00434782608695652,0.0479251670155073,9,1,0.0130698417860608,0,7,7,7,7,7,6,5,45,44,1.95555555555556,8,4.59191919191919,0,10,0.0444444444444444,-0.0252764612954188,4.59191919191919,0,0
25,1,0,0.00512820512820513,0.135644773098781,8,1,0.012563275721076,0,7,7,7,7,7,6,5,45,44,1.95555555555556,8,4.59191919191919,0,10,0.0444444444444444,-0.0252764612954188,4.59191919191919,0,0
26,1,0,0.00564971751412429,0.161118379714215,6,1,0.01196898776798,0,7,7,7,7,7,6,5,45,44,1.95555555555556,8,4.59191919191919,0,10,0.0444444444444444,-0.0252764612954188,4.59191919191919,0,0
27,2,43,0.00431034482758621,0.041574297132163,9,1,0.0248821137284966,1,7,7,7,7,7,6,5,45,44,1.95555555555556,8,4.59191919191919,0,10,0.0444444444444444,-0.0252764612954188,4.59191919191919,0,0
28,2,43,0.00462962962962963,0.0638296793050604,9,1,0.0241923238064913,3,7,7,7,7,7,6,5,45,44,1.95555555555556,8,4.59191919191919,0,10,0.0444444444444444,-0.0252764612954188,4.59191919191919,0,0
29,2,43,0.0037037037037037,0.0102624326855865,9,1,0.0248292323575927,3,6,6,6,6,6,4,5,45,44,1.95555555555556,8,4.59191919191919,0,10,0.0444444444444444,-0.0252764612954188,4.59191919191919,0,0
30,1,0,0.00364963503649635,0.009167445821861,9,1,0.0133723033119199,0,7,7,7,7,7,6,5,45,44,1.95555555555556,8,4.59191919191919,0,10,0.0444444444444444,-0.0252764612954188,4.59191919191919,0,0
31,1,0,0.0050761421319797,0.119442959904314,8,1,0.0126616523636903,0,7,7,7,7,7,6,5,45,44,1.95555555555556,8,4.59191919191919,0,10,0.0444444444444444,-0.0252764612954188,4.59191919191919,0,0
32,1,0,0.00386100386100386,0.0198192530355093,10,1,0.0136150709510921,0,7,7,7,7,7,6,5,45,44,1.95555555555556,8,4.59191919191919,0,10,0.0444444444444444,-0.0252764612954188,4.59191919191919,0,0
33,1,0,0.00364963503649635,0.009167445821861,9,1,0.0133723033119199,0,7,7,7,7,7,6,5,45,44,1.95555555555556,8,4.59191919191919,0,10,0.0444444444444444,-0.0252764612954188,4.59191919191919,0,0
