name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,2,15,0.00925925925925926,0.589069646956763,4,0.462263415743719,0.635063151729509,3,15,11,1.46666666666667,3,2.76923076923077,0,7,0.104761904761905,-0.222222222222222,2.76923076923077,0,4
1,0,0,0.00476190476190476,0,0,0.0647938833525728,0.0614996452051467,0,15,11,1.46666666666667,3,2.76923076923077,0,7,0.104761904761905,-0.222222222222222,2.76923076923077,0,4
2,3,7.5,0.00884955752212389,0.918522599373209,6,0.907623751817113,0.907826576540205,4,15,11,1.46666666666667,3,2.76923076923077,0,7,0.104761904761905,-0.222222222222222,2.76923076923077,0,4
3,2,5,0.00909090909090909,0.843161278398047,5,0.907623751817113,0.596381504822607,2,15,11,1.46666666666667,3,2.76923076923077,0,7,0.104761904761905,-0.222222222222222,2.76923076923077,0,4
4,2,7,0.00862068965517241,0.185393042168248,6,0.462263415743719,0.753425593173186,1,15,11,1.46666666666667,3,2.76923076923077,0,7,0.104761904761905,-0.222222222222222,2.76923076923077,0,4
5,0,0,0.00476190476190476,0,0,0.0647938833525728,0.0614996452051467,0,15,11,1.46666666666667,3,2.76923076923077,0,7,0.104761904761905,-0.222222222222222,2.76923076923077,0,4
6,2,12,0.00900900900900901,0.340364482152866,5,0.462263415743719,0.689997283135105,2,15,11,1.46666666666667,3,2.76923076923077,0,7,0.104761904761905,-0.222222222222222,2.76923076923077,0,4
7,1,0,0.00546448087431694,0,2,0.462263415743719,0.446119030149424,0,15,11,1.46666666666667,3,2.76923076923077,0,7,0.104761904761905,-0.222222222222222,2.76923076923077,0,4
8,1,0,0.00546448087431694,0,2,0.462263415743719,0.446119030149424,0,15,11,1.46666666666667,3,2.76923076923077,0,7,0.104761904761905,-0.222222222222222,2.76923076923077,0,4
9,1,0,0.00833333333333333,0.403676604788514,7,0.462263415743719,0.26343112380975,0,15,11,1.46666666666667,3,2.76923076923077,0,7,0.104761904761905,-0.222222222222222,2.76923076923077,0,4
10,2,5,0.00909090909090909,0.843161278398047,5,0.907623751817113,0.596381504822607,2,15,11,1.46666666666667,3,2.76923076923077,0,7,0.104761904761905,-0.222222222222222,2.76923076923077,0,4
11,0,0,0.00476190476190476,0,0,0.0647938833525728,0.0614996452051467,0,15,11,1.46666666666667,3,2.76923076923077,0,7,0.104761904761905,-0.222222222222222,2.76923076923077,0,4
12,1,0,0.00813008130081301,0.0814774006267908,7,0.462263415743719,0.326002606596307,0,15,11,1.46666666666667,3,2.76923076923077,0,7,0.104761904761905,-0.222222222222222,2.76923076923077,0,4
13,2,1,0.00549450549450549,0,1,0.462263415743719,0.923307287535222,0,15,11,1.46666666666667,3,2.76923076923077,0,7,0.104761904761905,-0.222222222222222,2.76923076923077,0,4
14,3,16.5,0.00934579439252336,1,4,0.907623751817113,0.887253495853366,6,15,11,1.46666666666667,3,2.76923076923077,0,7,0.104761904761905,-0.222222222222222,2.76923076923077,0,4
