name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,27,46143.9062951369,0.000187020759304283,0.140605256369013,5,1,0.999961382075228,37544,1700,3396,3.99529411764706,133,4.24398781290032,0.0104314720812183,8,0.0023515562787799,-0.0666881886031218,4.24398781290032,411,3
1,7,5371.43362714244,0.000177935943060498,0.117747595312725,5,1,0.689895646891267,7296,1700,3396,3.99529411764706,133,4.24398781290032,0.0104314720812183,8,0.0023515562787799,-0.0666881886031218,4.24398781290032,411,3
2,133,513431.917749355,0.000236798484489699,1,5,1,1,309408,1700,3396,3.99529411764706,133,4.24398781290032,0.0104314720812183,8,0.0023515562787799,-0.0666881886031218,4.24398781290032,411,3
3,71,206916.009555401,0.00021491510853213,0.37247236417533,5,1,1,148470,1700,3396,3.99529411764706,133,4.24398781290032,0.0104314720812183,8,0.0023515562787799,-0.0666881886031218,4.24398781290032,411,3
4,16,23956.8369959855,0.000184297825285662,0.128801362031056,5,1,0.980328163089359,21090,1700,3396,3.99529411764706,133,4.24398781290032,0.0104314720812183,8,0.0023515562787799,-0.0666881886031218,4.24398781290032,411,3
5,13,16008.2066819011,0.000179533213644524,0.129692123571122,5,1,0.947016543599063,14976,1700,3396,3.99529411764706,133,4.24398781290032,0.0104314720812183,8,0.0023515562787799,-0.0666881886031218,4.24398781290032,411,3
6,71,175269.774595272,0.000208289939595918,0.298123075872689,5,1,1,135800,1700,3396,3.99529411764706,133,4.24398781290032,0.0104314720812183,8,0.0023515562787799,-0.0666881886031218,4.24398781290032,411,3
7,20,25076.3527459802,0.000175223409847556,0.0784947899242261,5,1,0.996055057051933,20976,1700,3396,3.99529411764706,133,4.24398781290032,0.0104314720812183,8,0.0023515562787799,-0.0666881886031218,4.24398781290032,411,3
8,19,24463.5353425509,0.000183958793230316,0.132533870808291,5,1,0.994956449924684,25596,1700,3396,3.99529411764706,133,4.24398781290032,0.0104314720812183,8,0.0023515562787799,-0.0666881886031218,4.24398781290032,411,3
9,80,162425.799647666,0.000197784810126582,0.229031896321361,5,1,1,126795,1700,3396,3.99529411764706,133,4.24398781290032,0.0104314720812183,8,0.0023515562787799,-0.0666881886031218,4.24398781290032,411,3
10,81,181737.385152786,0.000206739714699194,0.362484403655948,5,1,1,153280,1700,3396,3.99529411764706,133,4.24398781290032,0.0104314720812183,8,0.0023515562787799,-0.0666881886031218,4.24398781290032,411,3
11,37,60286.7588225291,0.00018698578908003,0.169946568056931,5,1,0.999999995974523,50688,1700,3396,3.99529411764706,133,4.24398781290032,0.0104314720812183,8,0.0023515562787799,-0.0666881886031218,4.24398781290032,411,3
12,38,66007.1654489559,0.000190585096245474,0.188741011187955,5,1,0.999999998343384,57350,1700,3396,3.99529411764706,133,4.24398781290032,0.0104314720812183,8,0.0023515562787799,-0.0666881886031218,4.24398781290032,411,3
13,12,14142.8131379304,0.000177777777777778,0.107930367007764,5,1,0.914298147361464,13299,1700,3396,3.99529411764706,133,4.24398781290032,0.0104314720812183,8,0.0023515562787799,-0.0666881886031218,4.24398781290032,411,3
14,8,6878.16566942822,0.000161108425970678,0.0465534123842816,6,1,0.754451500987526,5131,1700,3396,3.99529411764706,133,4.24398781290032,0.0104314720812183,8,0.0023515562787799,-0.0666881886031218,4.24398781290032,411,3
15,5,6866.33386291916,0.000171850833476542,0.0563892608609485,5,1,0.548687929581746,4092,1700,3396,3.99529411764706,133,4.24398781290032,0.0104314720812183,8,0.0023515562787799,-0.0666881886031218,4.24398781290032,411,3
16,25,47177.2826625955,0.000187160771102377,0.144036313325494,5,1,0.999882510480805,34416,1700,3396,3.99529411764706,133,4.24398781290032,0.0104314720812183,8,0.0023515562787799,-0.0666881886031218,4.24398781290032,411,3
