name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,10,39,0.0555555555555556,1,2,0.60187329263118,0.993148158314403,27,15,26,3.46666666666667,10,1.99047619047619,0.292035398230089,4,0.247619047619048,-0.421628189550425,1.99047619047619,33,3
1,1,0,0.0256410256410256,0.0877364448906632,4,0.000150298803720225,0.193908262504555,0,15,26,3.46666666666667,10,1.99047619047619,0.292035398230089,4,0.247619047619048,-0.421628189550425,1.99047619047619,33,3
2,3,13,0.0384615384615385,0.419563013721824,3,0.60187329263118,0.477138533207949,34,15,26,3.46666666666667,10,1.99047619047619,0.292035398230089,4,0.247619047619048,-0.421628189550425,1.99047619047619,33,3
3,9,30.5,0.0526315789473684,0.918648959746041,2,0.60187329263118,0.982382217600521,40,15,26,3.46666666666667,10,1.99047619047619,0.292035398230089,4,0.247619047619048,-0.421628189550425,1.99047619047619,33,3
4,4,9.16666666666667,0.04,0.501786250139266,3,0.60187329263118,0.58193978855055,45,15,26,3.46666666666667,10,1.99047619047619,0.292035398230089,4,0.247619047619048,-0.421628189550425,1.99047619047619,33,3
5,2,0,0.0333333333333333,0.297032701732587,3,0.60187329263118,0.284607074723324,21,15,26,3.46666666666667,10,1.99047619047619,0.292035398230089,4,0.247619047619048,-0.421628189550425,1.99047619047619,33,3
6,2,0,0.0357142857142857,0.401216106319838,3,0.60187329263118,0.276156386751034,18,15,26,3.46666666666667,10,1.99047619047619,0.292035398230089,4,0.247619047619048,-0.421628189550425,1.99047619047619,33,3
7,5,5.58333333333333,0.0416666666666667,0.622047544448141,3,0.60187329263118,0.709241906222115,48,15,26,3.46666666666667,10,1.99047619047619,0.292035398230089,4,0.247619047619048,-0.421628189550425,1.99047619047619,33,3
8,3,4.5,0.0357142857142857,0.37764912343678,3,0.60187329263118,0.42900026141475,38,15,26,3.46666666666667,10,1.99047619047619,0.292035398230089,4,0.247619047619048,-0.421628189550425,1.99047619047619,33,3
9,3,1.5,0.037037037037037,0.46157121611925,3,0.60187329263118,0.421425730886366,32,15,26,3.46666666666667,10,1.99047619047619,0.292035398230089,4,0.247619047619048,-0.421628189550425,1.99047619047619,33,3
10,2,0,0.0357142857142857,0.401216106319838,3,0.60187329263118,0.276156386751034,18,15,26,3.46666666666667,10,1.99047619047619,0.292035398230089,4,0.247619047619048,-0.421628189550425,1.99047619047619,33,3
11,2,0,0.0333333333333333,0.339192636955995,3,0.60187329263118,0.278774303460492,20,15,26,3.46666666666667,10,1.99047619047619,0.292035398230089,4,0.247619047619048,-0.421628189550425,1.99047619047619,33,3
12,2,0.75,0.0285714285714286,0.183902133088909,4,0.60187329263118,0.295867617460505,22,15,26,3.46666666666667,10,1.99047619047619,0.292035398230089,4,0.247619047619048,-0.421628189550425,1.99047619047619,33,3
13,2,0,0.032258064516129,0.288623180395674,3,0.60187329263118,0.286574645639778,21,15,26,3.46666666666667,10,1.99047619047619,0.292035398230089,4,0.247619047619048,-0.421628189550425,1.99047619047619,33,3
14,2,0,0.0333333333333333,0.339192636955995,3,0.60187329263118,0.278774303460492,20,15,26,3.46666666666667,10,1.99047619047619,0.292035398230089,4,0.247619047619048,-0.421628189550425,1.99047619047619,33,3
