name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,5,75,0.0357142857142857,1,4,1,0.996048303772865,12,15,14,1.86666666666667,5,3.2952380952381,0,7,0.133333333333333,-0.294117647058824,3.2952380952381,0,0
1,3,25,0.027027027027027,0.590689851421657,5,1,0.860645950673522,6,15,14,1.86666666666667,5,3.2952380952381,0,7,0.133333333333333,-0.294117647058824,3.2952380952381,0,0
2,1,0,0.02,0.236782549282808,6,1,0.214087102876756,0,15,14,1.86666666666667,5,3.2952380952381,0,7,0.133333333333333,-0.294117647058824,3.2952380952381,0,0
3,2,33,0.0285714285714286,0.500280816421221,4,1,0.503012982978928,5,15,14,1.86666666666667,5,3.2952380952381,0,7,0.133333333333333,-0.294117647058824,3.2952380952381,0,0
4,1,0,0.02,0.236782549282808,6,1,0.214087102876756,0,15,14,1.86666666666667,5,3.2952380952381,0,7,0.133333333333333,-0.294117647058824,3.2952380952381,0,0
5,2,33,0.0285714285714286,0.525220768544235,5,1,0.506527861612187,4,15,14,1.86666666666667,5,3.2952380952381,0,7,0.133333333333333,-0.294117647058824,3.2952380952381,0,0
6,3,25,0.0227272727272727,0.310242577734963,6,1,0.88096146779426,8,15,14,1.86666666666667,5,3.2952380952381,0,7,0.133333333333333,-0.294117647058824,3.2952380952381,0,0
7,1,0,0.024390243902439,0.400857656032055,5,1,0.192825324669066,0,15,14,1.86666666666667,5,3.2952380952381,0,7,0.133333333333333,-0.294117647058824,3.2952380952381,0,0
8,2,24,0.0227272727272727,0.248026098274685,5,1,0.54744058525209,4,15,14,1.86666666666667,5,3.2952380952381,0,7,0.133333333333333,-0.294117647058824,3.2952380952381,0,0
9,1,0,0.0175438596491228,0.12436311251218,7,1,0.222149082623312,0,15,14,1.86666666666667,5,3.2952380952381,0,7,0.133333333333333,-0.294117647058824,3.2952380952381,0,0
10,2,13,0.0181818181818182,0.118457767069502,6,1,0.607539714055749,1,15,14,1.86666666666667,5,3.2952380952381,0,7,0.133333333333333,-0.294117647058824,3.2952380952381,0,0
11,2,13,0.0256410256410256,0.477602026131586,5,1,0.550180412970873,4,15,14,1.86666666666667,5,3.2952380952381,0,7,0.133333333333333,-0.294117647058824,3.2952380952381,0,0
12,1,0,0.0175438596491228,0.12436311251218,7,1,0.222149082623312,0,15,14,1.86666666666667,5,3.2952380952381,0,7,0.133333333333333,-0.294117647058824,3.2952380952381,0,0
13,1,0,0.0147058823529412,0.0474847028462718,7,1,0.239336757395845,0,15,14,1.86666666666667,5,3.2952380952381,0,7,0.133333333333333,-0.294117647058824,3.2952380952381,0,0
14,1,0,0.0192307692307692,0.191450428711268,6,1,0.220405150163575,0,15,14,1.86666666666667,5,3.2952380952381,0,7,0.133333333333333,-0.294117647058824,3.2952380952381,0,0
