name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,55,76080.8937652485,0.000367107195301028,0.543548503399848,5,2,0.0117208099107879,63936,1,1,1,1,1,2,2,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
1,51,70195.3781687022,0.000355745286374956,0.384412189172292,5,2,0.0109669159957267,55200,2,2,2,2,2,3,3,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
2,77,131094.327862067,0.000395882818685669,1,5,2,0.016301689366838,100852,3,3,3,3,3,1,1,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
3,29,33656.7468120574,0.000340136054421769,0.292386972850929,5,2,0.00615039249669933,28896,4,4,4,4,4,9,7,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
4,15,13359.749076028,0.000325626831650928,0.220244865808182,5,2,0.00330073349814535,12866,5,5,5,5,5,31,27,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
5,22,23285.9722415172,0.000322788896061976,0.145609271793812,5,2,0.00484458281716361,18501,6,6,6,6,6,14,18,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
6,11,6807.37014777587,0.000313577924114142,0.190585568072935,5,2,0.00241253396307266,7690,7,7,7,7,7,79,70,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
7,30,30853.0910915137,0.000340715502555366,0.317999424634153,5,2,0.00656483934560721,29232,8,8,8,8,8,7,13,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
8,37,37670.1485179813,0.000337154416722859,0.270851731002483,5,2,0.00808057708824338,36504,9,9,9,9,9,5,5,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
9,12,9162.55706660334,0.000298329355608592,0.0857093210252564,5,2,0.00269078028841154,6765,10,10,10,10,10,55,60,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
10,38,41466.7555775806,0.000335232986925913,0.276183089447396,5,2,0.00814369809461667,35705,11,11,11,11,11,4,4,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
11,11,9970.69283633257,0.000316355583676052,0.170097125166337,5,2,0.00241917389239951,8360,12,12,12,12,12,66,40,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
12,17,11257.0566617656,0.000295420974889217,0.0753625389164309,5,2,0.00375051529513159,9616,13,13,13,13,13,20,15,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
13,9,7061.19681653736,0.000301295570955107,0.115122281796616,5,2,0.00202628496826727,5048,14,14,14,14,14,70,64,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
14,4,1375.44476421325,0.000288683602771363,0.118277247015201,6,2,0.00096267060691648,1683,15,15,15,15,15,165,134,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
15,14,8032.40024458443,0.000294985250737463,0.094029996629969,5,2,0.00309246806151503,7904,16,16,16,16,16,25,24,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
16,26,17236.5994262177,0.000304971027752364,0.15358272052484,5,2,0.00575320423781437,16375,17,17,17,17,17,11,16,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
17,17,14201.249216757,0.000302480338777979,0.06579050253919,5,2,0.00360641200258153,10464,18,18,18,18,18,24,12,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
18,15,13264.9211320787,0.000313676286072773,0.165965146241784,5,2,0.00325694395316406,11186,19,19,19,19,19,26,19,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
19,29,32855.2415682403,0.00033003300330033,0.166394308568358,5,2,0.00620891610531487,25480,20,20,20,20,20,10,8,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
20,32,26673.5390358544,0.000303214069132808,0.0807257512807408,5,2,0.00703508563409225,20677,21,21,21,21,21,6,6,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
21,9,5215.63375746757,0.00029171528588098,0.0858856079414105,5,2,0.00201998542579363,4544,22,22,22,22,22,94,56,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
22,7,5679.82643791293,0.000308641975308642,0.159961863314264,5,2,0.00159762330012372,4488,23,23,23,23,23,151,134,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
