name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,16,65950,0.000593471810089021,1,10,1,0.999999999914997,1125,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
1,12,30984,0.000526038926880589,0.550567088685464,10,1,0.999999468331175,726,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
2,9,9549,0.000444642063139173,0.21141396004101,11,1,0.999824265681541,248,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
3,4,12807,0.000496770988574267,0.26488291423457,11,1,0.817798122878429,162,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
4,10,5092,0.000381533765738268,0.0832489438578028,12,1,0.999991362329806,117,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
5,9,32579,0.000530503978779841,0.379240499704639,11,1,0.999307653758092,480,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
6,3,20118,0.00046189376443418,0.0976920017786862,12,1,0.636457030003286,76,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
7,11,20759,0.000408329930583912,0.0446392233508631,13,1,0.999990913480293,300,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
8,6,4302,0.000485201358563804,0.292216622087637,11,1,0.978614307048613,235,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
9,5,24335,0.00051413881748072,0.288702911681701,11,1,0.887070177906628,248,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
10,8,9920,0.000436490615451768,0.0987705980294271,12,1,0.998370280398666,182,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
11,4,9769,0.000436490615451768,0.0762055325133578,12,1,0.812498874584468,102,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
12,4,2369,0.000352733686067019,0.0115126480014871,14,1,0.841219750319701,39,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
13,1,0,0.000371885459278542,0.0167179024672576,13,1,0.284698167571699,0,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
14,3,10535,0.000493339911198816,0.248237148789375,11,1,0.615068385728751,114,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
15,1,0,0.000406669377795852,0.0641062246565402,12,1,0.28957968255069,0,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
