name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,11,52.0666666666667,0.0588235294117647,1,2,1,0.999307262639873,40,15,26,3.46666666666667,11,1.94285714285714,0.262135922330097,4,0.247619047619048,-0.335870599429115,1.94285714285714,27,3
1,3,4.06666666666667,0.0333333333333333,0.264218703799404,3,1,0.433230633504879,40,15,26,3.46666666666667,11,1.94285714285714,0.262135922330097,4,0.247619047619048,-0.335870599429115,1.94285714285714,27,3
2,5,9.4,0.0434782608695652,0.572612075701082,2,1,0.734526287437447,56,15,26,3.46666666666667,11,1.94285714285714,0.262135922330097,4,0.247619047619048,-0.335870599429115,1.94285714285714,27,3
3,3,6.26666666666667,0.0384615384615385,0.385701315876132,3,1,0.425521353227279,38,15,26,3.46666666666667,11,1.94285714285714,0.262135922330097,4,0.247619047619048,-0.335870599429115,1.94285714285714,27,3
4,5,10.9333333333333,0.0416666666666667,0.579420327159817,3,1,0.737690568842967,52,15,26,3.46666666666667,11,1.94285714285714,0.262135922330097,4,0.247619047619048,-0.335870599429115,1.94285714285714,27,3
5,4,6.53333333333333,0.0416666666666667,0.429863554050366,2,1,0.597256472463636,57,15,26,3.46666666666667,11,1.94285714285714,0.262135922330097,4,0.247619047619048,-0.335870599429115,1.94285714285714,27,3
6,4,2.5,0.0384615384615385,0.498531300614265,3,1,0.588249384213475,45,15,26,3.46666666666667,11,1.94285714285714,0.262135922330097,4,0.247619047619048,-0.335870599429115,1.94285714285714,27,3
7,2,0,0.0357142857142857,0.349224037393602,3,1,0.256702249292089,20,15,26,3.46666666666667,11,1.94285714285714,0.262135922330097,4,0.247619047619048,-0.335870599429115,1.94285714285714,27,3
8,3,5.73333333333333,0.0384615384615385,0.354001689609046,3,1,0.43212852530985,40,15,26,3.46666666666667,11,1.94285714285714,0.262135922330097,4,0.247619047619048,-0.335870599429115,1.94285714285714,27,3
9,2,1,0.0294117647058824,0.187343740421847,4,1,0.273483902990844,21,15,26,3.46666666666667,11,1.94285714285714,0.262135922330097,4,0.247619047619048,-0.335870599429115,1.94285714285714,27,3
10,2,0,0.0344827586206897,0.33277319883729,3,1,0.26055121192586,19,15,26,3.46666666666667,11,1.94285714285714,0.262135922330097,4,0.247619047619048,-0.335870599429115,1.94285714285714,27,3
11,2,0,0.0357142857142857,0.317524411126516,3,1,0.262155167449554,21,15,26,3.46666666666667,11,1.94285714285714,0.262135922330097,4,0.247619047619048,-0.335870599429115,1.94285714285714,27,3
12,2,0.5,0.0277777777777778,0.164263058919062,4,1,0.282614328467682,17,15,26,3.46666666666667,11,1.94285714285714,0.262135922330097,4,0.247619047619048,-0.335870599429115,1.94285714285714,27,3
13,2,0,0.0357142857142857,0.350735920138716,3,1,0.257232864346244,19,15,26,3.46666666666667,11,1.94285714285714,0.262135922330097,4,0.247619047619048,-0.335870599429115,1.94285714285714,27,3
14,2,0,0.0344827586206897,0.33277319883729,3,1,0.26055121192586,19,15,26,3.46666666666667,11,1.94285714285714,0.262135922330097,4,0.247619047619048,-0.335870599429115,1.94285714285714,27,3
