name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,0,0,0.000505050505050505,0,0,0,0.00339750849377123,0,27,27,27,27,27,20,19,45,95,4.22222222222222,9,2.68498942917548,0.118518518518519,6,0.095959595959596,-0.0604514533085971,2.68498942917548,48,3
1,8,97.833016983017,0.0072463768115942,0.944844995700686,3,3,0.0379199974185333,532,1,1,1,1,1,5,3,45,95,4.22222222222222,9,2.68498942917548,0.118518518518519,6,0.095959595959596,-0.0604514533085971,2.68498942917548,48,3
2,5,31.2088023088023,0.00628930817610063,0.442483029733973,5,3,0.025198806283918,192,2,2,2,2,2,14,13,45,95,4.22222222222222,9,2.68498942917548,0.118518518518519,6,0.095959595959596,-0.0604514533085971,2.68498942917548,48,3
3,6,55.8520285270285,0.00666666666666667,0.62382351205031,4,3,0.0290374639167935,290,3,3,3,3,3,20,19,45,95,4.22222222222222,9,2.68498942917548,0.118518518518519,6,0.095959595959596,-0.0604514533085971,2.68498942917548,48,3
4,7,94.6091491841492,0.00645161290322581,0.330294843742625,5,3,0.0386338704670508,306,4,4,4,4,4,3,4,45,95,4.22222222222222,9,2.68498942917548,0.118518518518519,6,0.095959595959596,-0.0604514533085971,2.68498942917548,48,3
5,3,10.3,0.00598802395209581,0.339518720029303,5,2,0.0171011584045503,96,5,5,5,5,5,20,15,45,95,4.22222222222222,9,2.68498942917548,0.118518518518519,6,0.095959595959596,-0.0604514533085971,2.68498942917548,48,3
6,4,13.602380952381,0.0062111801242236,0.426964999253902,4,3,0.0204466222663655,180,6,6,6,6,6,11,10,45,95,4.22222222222222,9,2.68498942917548,0.118518518518519,6,0.095959595959596,-0.0604514533085971,2.68498942917548,48,3
7,1,0,0.0050761421319797,0.0616294386837553,6,1,0.00808876419334168,0,27,27,27,27,27,20,19,45,95,4.22222222222222,9,2.68498942917548,0.118518518518519,6,0.095959595959596,-0.0604514533085971,2.68498942917548,48,3
8,7,85.5597763347763,0.00709219858156028,0.639456229903735,3,3,0.0347571094386669,408,7,7,7,7,7,8,12,45,95,4.22222222222222,9,2.68498942917548,0.118518518518519,6,0.095959595959596,-0.0604514533085971,2.68498942917548,48,3
9,2,0,0.00558659217877095,0.140540816920285,5,2,0.0124929560856574,23,8,8,8,8,8,19,19,45,95,4.22222222222222,9,2.68498942917548,0.118518518518519,6,0.095959595959596,-0.0604514533085971,2.68498942917548,48,3
10,1,0,0.00492610837438424,0.0601366490037543,6,1,0.0081662050915728,0,9,9,9,9,9,20,19,45,95,4.22222222222222,9,2.68498942917548,0.118518518518519,6,0.095959595959596,-0.0604514533085971,2.68498942917548,48,3
11,4,13.9091491841492,0.00625,0.374607360285086,5,3,0.0202598730480813,153,10,10,10,10,10,16,19,45,95,4.22222222222222,9,2.68498942917548,0.118518518518519,6,0.095959595959596,-0.0604514533085971,2.68498942917548,48,3
12,3,2.81025641025641,0.00591715976331361,0.357543125574861,4,3,0.0158698859881533,78,11,11,11,11,11,20,19,45,95,4.22222222222222,9,2.68498942917548,0.118518518518519,6,0.095959595959596,-0.0604514533085971,2.68498942917548,48,3
13,4,15.223088023088,0.00617283950617284,0.302256646610399,5,3,0.0212815631372468,147,12,12,12,12,12,20,19,45,95,4.22222222222222,9,2.68498942917548,0.118518518518519,6,0.095959595959596,-0.0604514533085971,2.68498942917548,48,3
14,9,104.488034188034,0.00714285714285714,1,4,3,0.0424480588970807,552,13,13,13,13,13,1,1,45,95,4.22222222222222,9,2.68498942917548,0.118518518518519,6,0.095959595959596,-0.0604514533085971,2.68498942917548,48,3
15,5,34.7119047619048,0.00662251655629139,0.537921917221502,5,3,0.0247568308471167,264,14,14,14,14,14,10,19,45,95,4.22222222222222,9,2.68498942917548,0.118518518518519,6,0.095959595959596,-0.0604514533085971,2.68498942917548,48,3
16,8,133.219092019092,0.00719424460431655,0.946487883505657,4,3,0.0402104667349329,490,15,15,15,15,15,2,2,45,95,4.22222222222222,9,2.68498942917548,0.118518518518519,6,0.095959595959596,-0.0604514533085971,2.68498942917548,48,3
17,7,83.7696608946609,0.00699300699300699,0.721197707029219,4,3,0.0356740370151193,444,16,16,16,16,16,4,5,45,95,4.22222222222222,9,2.68498942917548,0.118518518518519,6,0.095959595959596,-0.0604514533085971,2.68498942917548,48,3
18,3,15.7285714285714,0.00598802395209581,0.303735577202588,5,3,0.0165886587505869,98,27,27,27,27,27,20,19,45,95,4.22222222222222,9,2.68498942917548,0.118518518518519,6,0.095959595959596,-0.0604514533085971,2.68498942917548,48,3
19,7,61.8915445665446,0.00675675675675676,0.722320274725242,4,3,0.0337994540862661,378,17,17,17,17,17,6,7,45,95,4.22222222222222,9,2.68498942917548,0.118518518518519,6,0.095959595959596,-0.0604514533085971,2.68498942917548,48,3
20,3,9.86666666666667,0.00602409638554217,0.281999771049496,4,3,0.0163708614826798,94,18,18,18,18,18,20,19,45,95,4.22222222222222,9,2.68498942917548,0.118518518518519,6,0.095959595959596,-0.0604514533085971,2.68498942917548,48,3
21,5,53.381549006549,0.00680272108843537,0.466876749041241,4,3,0.0249982956603734,280,19,19,19,19,19,20,19,45,95,4.22222222222222,9,2.68498942917548,0.118518518518519,6,0.095959595959596,-0.0604514533085971,2.68498942917548,48,3
22,2,5.73333333333333,0.00574712643678161,0.249939677793203,5,2,0.0122518200486737,48,27,27,27,27,27,20,19,45,95,4.22222222222222,9,2.68498942917548,0.118518518518519,6,0.095959595959596,-0.0604514533085971,2.68498942917548,48,3
23,3,18.2896575646576,0.00581395348837209,0.200865744524212,6,3,0.0170726812409407,74,27,27,27,27,27,20,19,45,95,4.22222222222222,9,2.68498942917548,0.118518518518519,6,0.095959595959596,-0.0604514533085971,2.68498942917548,48,3
24,4,38.8458874458875,0.00632911392405063,0.254828004716442,4,3,0.0224458618843949,159,20,20,20,20,20,20,19,45,95,4.22222222222222,9,2.68498942917548,0.118518518518519,6,0.095959595959596,-0.0604514533085971,2.68498942917548,48,3
