name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,18,10783.5716869512,0.000473036896877956,0.161905030567756,5,1,0.996045118005762,11322,700,1396,3.98857142857143,75,3.91766605354588,0.0173371359951966,7,0.00570611077048845,-0.101146191044004,3.91766605354588,231,3
1,25,15896.8123335281,0.0005175983436853,0.402637438399251,5,1,0.999963929783295,19632,700,1396,3.98857142857143,75,3.91766605354588,0.0173371359951966,7,0.00570611077048845,-0.101146191044004,3.91766605354588,231,3
2,57,45544.0719147795,0.000552791597567717,0.612604877647379,5,1,1,50512,700,1396,3.98857142857143,75,3.91766605354588,0.0173371359951966,7,0.00570611077048845,-0.101146191044004,3.91766605354588,231,3
3,39,31362.1058741569,0.000546746856205577,0.502981151756081,5,1,0.99999999999245,35492,700,1396,3.98857142857143,75,3.91766605354588,0.0173371359951966,7,0.00570611077048845,-0.101146191044004,3.91766605354588,231,3
4,19,10406.7566112961,0.000484966052376334,0.229250064661094,5,1,0.997165772491073,12816,700,1396,3.98857142857143,75,3.91766605354588,0.0173371359951966,7,0.00570611077048845,-0.101146191044004,3.91766605354588,231,3
5,75,67821.9807342014,0.000579710144927536,1,4,1,1,70300,700,1396,3.98857142857143,75,3.91766605354588,0.0173371359951966,7,0.00570611077048845,-0.101146191044004,3.91766605354588,231,3
6,45,42582.7168873617,0.000557103064066852,0.512543399550217,5,1,0.999999999999999,40920,700,1396,3.98857142857143,75,3.91766605354588,0.0173371359951966,7,0.00570611077048845,-0.101146191044004,3.91766605354588,231,3
7,23,10522.8784864231,0.000446827524575514,0.144617756350031,5,1,0.999901013426938,12188,700,1396,3.98857142857143,75,3.91766605354588,0.0173371359951966,7,0.00570611077048845,-0.101146191044004,3.91766605354588,231,3
8,18,7782.59175567764,0.000446827524575514,0.125628182379651,5,1,0.997216553322552,8942,700,1396,3.98857142857143,75,3.91766605354588,0.0173371359951966,7,0.00570611077048845,-0.101146191044004,3.91766605354588,231,3
9,5,1655.43479096663,0.000428265524625268,0.0914902061131387,5,1,0.5504320541181,1808,700,1396,3.98857142857143,75,3.91766605354588,0.0173371359951966,7,0.00570611077048845,-0.101146191044004,3.91766605354588,231,3
