name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,8,241.342309392124,0.000853242320819113,0.300862156717993,4,6,0.0020932508635142,4767,1,1,1,1,1,232,216,400,2020,10.1,21,2.83471177944862,0.0263723383473335,5,0.02531328320802,-0.0168346475577806,2.83471177944862,540,3
1,13,525.148411185391,0.000930232558139535,0.541423011408872,4,7,0.00308033707735062,12816,2,2,2,2,2,183,198,400,2020,10.1,21,2.83471177944862,0.0263723383473335,5,0.02531328320802,-0.0168346475577806,2.83471177944862,540,3
2,9,293.126246122085,0.000865051903114187,0.315440845908492,4,7,0.0023115010866004,5896,3,3,3,3,3,122,125,400,2020,10.1,21,2.83471177944862,0.0263723383473335,5,0.02531328320802,-0.0168346475577806,2.83471177944862,540,3
3,12,450.425967879056,0.000938086303939962,0.587227141333617,4,7,0.0028251794400228,12804,4,4,4,4,4,232,190,400,2020,10.1,21,2.83471177944862,0.0263723383473335,5,0.02531328320802,-0.0168346475577806,2.83471177944862,540,3
4,8,234.668503981383,0.000863557858376511,0.29159658402634,4,6,0.00209367329853476,5054,5,5,5,5,5,232,164,400,2020,10.1,21,2.83471177944862,0.0263723383473335,5,0.02531328320802,-0.0168346475577806,2.83471177944862,540,3
5,10,288.515918773255,0.000914076782449726,0.514976076072454,4,7,0.0024004547611293,9450,6,6,6,6,6,232,216,400,2020,10.1,21,2.83471177944862,0.0263723383473335,5,0.02531328320802,-0.0168346475577806,2.83471177944862,540,3
6,10,280.631049727623,0.00088809946714032,0.441195532538257,4,7,0.0024550224406279,7794,7,7,7,7,7,146,186,400,2020,10.1,21,2.83471177944862,0.0263723383473335,5,0.02531328320802,-0.0168346475577806,2.83471177944862,540,3
7,7,153.942495455833,0.000848896434634975,0.329460509543106,4,6,0.00184274681485708,4062,8,8,8,8,8,232,216,400,2020,10.1,21,2.83471177944862,0.0263723383473335,5,0.02531328320802,-0.0168346475577806,2.83471177944862,540,3
8,10,378.839827023629,0.000898472596585804,0.40701208969048,4,7,0.00248215937114115,8496,9,9,9,9,9,232,216,400,2020,10.1,21,2.83471177944862,0.0263723383473335,5,0.02531328320802,-0.0168346475577806,2.83471177944862,540,3
9,12,552.020402778485,0.000912408759124088,0.443901239162332,4,7,0.00298004051001166,10725,10,10,10,10,10,65,61,400,2020,10.1,21,2.83471177944862,0.0263723383473335,5,0.02531328320802,-0.0168346475577806,2.83471177944862,540,3
10,7,168.532019796458,0.000844594594594595,0.262505303881206,4,6,0.00185912998968527,3774,11,11,11,11,11,232,216,400,2020,10.1,21,2.83471177944862,0.0263723383473335,5,0.02531328320802,-0.0168346475577806,2.83471177944862,540,3
11,4,75.2363394184091,0.000781860828772478,0.150374038537346,4,4,0.00124778193620243,1152,12,12,12,12,12,232,216,400,2020,10.1,21,2.83471177944862,0.0263723383473335,5,0.02531328320802,-0.0168346475577806,2.83471177944862,540,3
12,7,173.035248410621,0.000869565217391304,0.323500113091563,4,6,0.00182703343924866,4410,13,13,13,13,13,232,216,400,2020,10.1,21,2.83471177944862,0.0263723383473335,5,0.02531328320802,-0.0168346475577806,2.83471177944862,540,3
13,14,618.052175293583,0.00094876660341556,0.652602817785402,4,7,0.00329626860840172,16068,14,14,14,14,14,126,168,400,2020,10.1,21,2.83471177944862,0.0263723383473335,5,0.02531328320802,-0.0168346475577806,2.83471177944862,540,3
14,8,206.962784628012,0.000887311446317658,0.391906946716557,4,7,0.00202327607182073,5985,15,15,15,15,15,232,216,400,2020,10.1,21,2.83471177944862,0.0263723383473335,5,0.02531328320802,-0.0168346475577806,2.83471177944862,540,3
