name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,2,4.5,0.0125,0.420433079208747,7,2,0.0450779044924292,9,1,1,1,1,1,4,3,20,21,2.1,5,3.31578947368421,0.0810810810810811,7,0.110526315789474,-0.284297520661157,3.31578947368421,3,3
1,0,0,0.00263157894736842,7.73981231240604e-18,0,0,0.00783289817232376,0,10,10,10,10,10,6,7,20,21,2.1,5,3.31578947368421,0.0810810810810811,7,0.110526315789474,-0.284297520661157,3.31578947368421,3,3
2,3,59,0.0144927536231884,0.368545584759935,4,1,0.0736996396552217,16,2,2,2,2,2,6,7,20,21,2.1,5,3.31578947368421,0.0810810810810811,7,0.110526315789474,-0.284297520661157,3.31578947368421,3,3
3,2,32,0.0121951219512195,0.155084222784448,5,1,0.0534788087617943,2,10,10,10,10,10,6,7,20,21,2.1,5,3.31578947368421,0.0810810810810811,7,0.110526315789474,-0.284297520661157,3.31578947368421,3,3
4,3,82,0.0166666666666667,0.740251867318228,4,2,0.0661092509259797,14,3,3,3,3,3,6,7,20,21,2.1,5,3.31578947368421,0.0810810810810811,7,0.110526315789474,-0.284297520661157,3.31578947368421,3,3
5,1,0,0.0116279069767442,0.13218756336004,5,1,0.0287144627413032,0,10,10,10,10,10,6,7,20,21,2.1,5,3.31578947368421,0.0810810810810811,7,0.110526315789474,-0.284297520661157,3.31578947368421,3,3
6,2,17,0.0126582278481013,0.286210813141753,6,1,0.0525448945613065,4,4,4,4,4,4,6,7,20,21,2.1,5,3.31578947368421,0.0810810810810811,7,0.110526315789474,-0.284297520661157,3.31578947368421,3,3
7,1,0,0.0125,0.358673577506416,6,1,0.0261554965747647,0,5,5,5,5,5,6,7,20,21,2.1,5,3.31578947368421,0.0810810810810811,7,0.110526315789474,-0.284297520661157,3.31578947368421,3,3
8,3,25,0.0140845070422535,0.662716787361983,6,2,0.0634825545066544,14,6,6,6,6,6,5,4,20,21,2.1,5,3.31578947368421,0.0810810810810811,7,0.110526315789474,-0.284297520661157,3.31578947368421,3,3
9,1,0,0.0104166666666667,0.102656256270573,7,1,0.030164478360879,0,10,10,10,10,10,6,7,20,21,2.1,5,3.31578947368421,0.0810810810810811,7,0.110526315789474,-0.284297520661157,3.31578947368421,3,3
10,1,0,0.0123456790123457,0.249390726451771,6,1,0.0269050879545594,0,10,10,10,10,10,6,7,20,21,2.1,5,3.31578947368421,0.0810810810810811,7,0.110526315789474,-0.284297520661157,3.31578947368421,3,3
11,3,17.5,0.0135135135135135,0.820979532213606,6,2,0.0617418045209023,10,7,7,7,7,7,6,5,20,21,2.1,5,3.31578947368421,0.0810810810810811,7,0.110526315789474,-0.284297520661157,3.31578947368421,3,3
12,4,60,0.015625,0.695313906827469,5,2,0.0897514813281675,27,10,10,10,10,10,2,2,20,21,2.1,5,3.31578947368421,0.0810810810810811,7,0.110526315789474,-0.284297520661157,3.31578947368421,3,3
13,2,17,0.0103092783505155,0.0638370397495984,6,1,0.0582690494599789,2,10,10,10,10,10,6,7,20,21,2.1,5,3.31578947368421,0.0810810810810811,7,0.110526315789474,-0.284297520661157,3.31578947368421,3,3
14,1,0,0.0125,0.358673577506416,6,1,0.0261554965747647,0,8,8,8,8,8,6,7,20,21,2.1,5,3.31578947368421,0.0810810810810811,7,0.110526315789474,-0.284297520661157,3.31578947368421,3,3
15,1,0,0.0087719298245614,0.0228966594244077,7,1,0.0325972441928148,0,10,10,10,10,10,6,7,20,21,2.1,5,3.31578947368421,0.0810810810810811,7,0.110526315789474,-0.284297520661157,3.31578947368421,3,3
16,3,10.5,0.0128205128205128,0.731940797294097,7,2,0.0614800840334565,16,10,10,10,10,10,3,6,20,21,2.1,5,3.31578947368421,0.0810810810810811,7,0.110526315789474,-0.284297520661157,3.31578947368421,3,3
17,2,7.5,0.0131578947368421,0.509471814128256,6,2,0.0453136059840471,6,9,9,9,9,9,6,7,20,21,2.1,5,3.31578947368421,0.0810810810810811,7,0.110526315789474,-0.284297520661157,3.31578947368421,3,3
18,5,64,0.0158730158730159,1,5,2,0.107779990602594,36,10,10,10,10,10,1,1,20,21,2.1,5,3.31578947368421,0.0810810810810811,7,0.110526315789474,-0.284297520661157,3.31578947368421,3,3
19,2,0,0.0119047619047619,0.55699149016697,7,2,0.0427457665960587,6,10,10,10,10,10,6,7,20,21,2.1,5,3.31578947368421,0.0810810810810811,7,0.110526315789474,-0.284297520661157,3.31578947368421,3,3
