name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,3,125,0.00543478260869565,0.54421220658653,4,0.738591673040456,0.675189109081165,34,30,33,2.2,5,3.62153846153846,0.128571428571429,7,0.0758620689655173,-0.158550396375991,3.62153846153846,9,3
1,2,15.5,0.00483091787439614,0.22302097012402,6,0.738591673040456,0.449476564980771,8,30,33,2.2,5,3.62153846153846,0.128571428571429,7,0.0758620689655173,-0.158550396375991,3.62153846153846,9,3
2,0,0,0.00114942528735632,1.30715998002117e-18,0,0.0178818832954889,0.0646825342676971,0,30,33,2.2,5,3.62153846153846,0.128571428571429,7,0.0758620689655173,-0.158550396375991,3.62153846153846,9,3
3,4,43.5,0.00478468899521531,0.447887495556076,6,0.738591673040456,0.855770776713046,15,30,33,2.2,5,3.62153846153846,0.128571428571429,7,0.0758620689655173,-0.158550396375991,3.62153846153846,9,3
4,1,0,0.00423728813559322,0.173974354297233,7,0.232604409226071,0.211020501103813,0,30,33,2.2,5,3.62153846153846,0.128571428571429,7,0.0758620689655173,-0.158550396375991,3.62153846153846,9,3
5,5,102.5,0.00520833333333333,1,5,0.738591673040456,0.968894505753679,28,30,33,2.2,5,3.62153846153846,0.128571428571429,7,0.0758620689655173,-0.158550396375991,3.62153846153846,9,3
6,1,0,0.00423728813559322,0.173974354297233,7,0.232604409226071,0.211020501103813,0,30,33,2.2,5,3.62153846153846,0.128571428571429,7,0.0758620689655173,-0.158550396375991,3.62153846153846,9,3
7,3,21.5,0.00476190476190476,0.368345882093501,6,0.738591673040456,0.65658820559169,14,30,33,2.2,5,3.62153846153846,0.128571428571429,7,0.0758620689655173,-0.158550396375991,3.62153846153846,9,3
8,1,0,0.00465116279069768,0.178050789173309,6,0.232604409226071,0.188371978771533,0,30,33,2.2,5,3.62153846153846,0.128571428571429,7,0.0758620689655173,-0.158550396375991,3.62153846153846,9,3
9,3,24,0.00471698113207547,0.547213425029653,6,0.738591673040456,0.756035708417291,12,30,33,2.2,5,3.62153846153846,0.128571428571429,7,0.0758620689655173,-0.158550396375991,3.62153846153846,9,3
10,2,12.5,0.00476190476190476,0.141447783161183,6,0.738591673040456,0.482286285349681,8,30,33,2.2,5,3.62153846153846,0.128571428571429,7,0.0758620689655173,-0.158550396375991,3.62153846153846,9,3
11,2,0.333333333333333,0.00432900432900433,0.259503273014071,7,0.738591673040456,0.392925192237326,7,30,33,2.2,5,3.62153846153846,0.128571428571429,7,0.0758620689655173,-0.158550396375991,3.62153846153846,9,3
12,3,20.5,0.00510204081632653,0.719674964964202,5,0.738591673040456,0.666137577915588,22,30,33,2.2,5,3.62153846153846,0.128571428571429,7,0.0758620689655173,-0.158550396375991,3.62153846153846,9,3
13,0,0,0.00114942528735632,1.30715998002117e-18,0,0.0178818832954889,0.0646825342676971,0,30,33,2.2,5,3.62153846153846,0.128571428571429,7,0.0758620689655173,-0.158550396375991,3.62153846153846,9,3
14,4,169,0.00555555555555556,0.896666869929962,4,0.738591673040456,0.863303352273288,42,30,33,2.2,5,3.62153846153846,0.128571428571429,7,0.0758620689655173,-0.158550396375991,3.62153846153846,9,3
15,2,5.5,0.00490196078431373,0.258000329114055,5,0.738591673040456,0.460468723030854,7,30,33,2.2,5,3.62153846153846,0.128571428571429,7,0.0758620689655173,-0.158550396375991,3.62153846153846,9,3
16,2,8.5,0.00497512437810945,0.255045657734169,5,0.738591673040456,0.445487544607631,11,30,33,2.2,5,3.62153846153846,0.128571428571429,7,0.0758620689655173,-0.158550396375991,3.62153846153846,9,3
17,2,19,0.00492610837438424,0.221884408022933,5,0.738591673040456,0.476127631605343,6,30,33,2.2,5,3.62153846153846,0.128571428571429,7,0.0758620689655173,-0.158550396375991,3.62153846153846,9,3
18,1,0,0.00467289719626168,0.176914227072223,6,0.232604409226071,0.207020636458523,0,30,33,2.2,5,3.62153846153846,0.128571428571429,7,0.0758620689655173,-0.158550396375991,3.62153846153846,9,3
19,0,0,0.00114942528735632,1.30715998002117e-18,0,0.0178818832954889,0.0646825342676971,0,30,33,2.2,5,3.62153846153846,0.128571428571429,7,0.0758620689655173,-0.158550396375991,3.62153846153846,9,3
20,2,0.5,0.00458715596330275,0.366975976034145,6,0.738591673040456,0.427277077276487,7,30,33,2.2,5,3.62153846153846,0.128571428571429,7,0.0758620689655173,-0.158550396375991,3.62153846153846,9,3
21,2,0,0.00432900432900433,0.250187672263902,7,0.738591673040456,0.391125342814173,7,30,33,2.2,5,3.62153846153846,0.128571428571429,7,0.0758620689655173,-0.158550396375991,3.62153846153846,9,3
22,5,132.333333333333,0.00523560209424084,0.560035314206701,5,0.738591673040456,0.971042159103902,36,30,33,2.2,5,3.62153846153846,0.128571428571429,7,0.0758620689655173,-0.158550396375991,3.62153846153846,9,3
23,2,2.5,0.00467289719626168,0.434599649592813,6,0.738591673040456,0.42411511670368,9,30,33,2.2,5,3.62153846153846,0.128571428571429,7,0.0758620689655173,-0.158550396375991,3.62153846153846,9,3
24,3,1.33333333333333,0.00434782608695652,0.339044886476646,7,0.738591673040456,0.650487517626592,10,30,33,2.2,5,3.62153846153846,0.128571428571429,7,0.0758620689655173,-0.158550396375991,3.62153846153846,9,3
25,1,0,0.00423728813559322,0.0625704499240686,7,0.232604409226071,0.251154240143242,0,30,33,2.2,5,3.62153846153846,0.128571428571429,7,0.0758620689655173,-0.158550396375991,3.62153846153846,9,3
26,3,24,0.00471698113207547,0.547213425029653,6,0.738591673040456,0.756035708417291,12,30,33,2.2,5,3.62153846153846,0.128571428571429,7,0.0758620689655173,-0.158550396375991,3.62153846153846,9,3
27,5,100,0.00526315789473684,0.5564604077637,5,0.738591673040456,0.989021024216236,40,30,33,2.2,5,3.62153846153846,0.128571428571429,7,0.0758620689655173,-0.158550396375991,3.62153846153846,9,3
28,2,24,0.00471698113207547,0.196807111869479,6,0.232604409226071,0.565360324908923,5,30,33,2.2,5,3.62153846153846,0.128571428571429,7,0.0758620689655173,-0.158550396375991,3.62153846153846,9,3
