name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,18,522.267013967292,0.000548546352166758,0.512542006825487,4,0.610497061564511,0.531876682731601,72335,700,6187,17.6771428571429,33,2.60147557735541,0.0255613252395231,4,0.0252891886368281,0.00268357954188178,2.60147557735541,2796,3
1,20,650.419718113046,0.000565930956423316,0.61405844822807,3,0.610497061564511,0.68823116540554,95152,700,6187,17.6771428571429,33,2.60147557735541,0.0255613252395231,4,0.0252891886368281,0.00268357954188178,2.60147557735541,2796,3
2,16,401.708322731652,0.000549148819330038,0.500081927000089,3,0.610497061564511,0.32797060904639,64395,700,6187,17.6771428571429,33,2.60147557735541,0.0255613252395231,4,0.0252891886368281,0.00268357954188178,2.60147557735541,2796,3
3,17,459.780475910763,0.00055005500550055,0.516788670196909,4,0.610497061564511,0.417931598059101,69904,700,6187,17.6771428571429,33,2.60147557735541,0.0255613252395231,4,0.0252891886368281,0.00268357954188178,2.60147557735541,2796,3
4,24,1029.77790967308,0.000583771161704612,0.717143403529963,3,0.610497061564511,0.930565331969655,131537,700,6187,17.6771428571429,33,2.60147557735541,0.0255613252395231,4,0.0252891886368281,0.00268357954188178,2.60147557735541,2796,3
5,16,438.327557369251,0.000539374325782093,0.41603431016657,4,0.610497061564511,0.359796096778706,56490,700,6187,17.6771428571429,33,2.60147557735541,0.0255613252395231,4,0.0252891886368281,0.00268357954188178,2.60147557735541,2796,3
6,26,1141.61163492603,0.000580720092915215,0.733038940842552,3,0.610497061564511,0.975853417177476,142100,700,6187,17.6771428571429,33,2.60147557735541,0.0255613252395231,4,0.0252891886368281,0.00268357954188178,2.60147557735541,2796,3
7,20,630.649546061848,0.00056274620146314,0.614031091988474,3,0.610497061564511,0.688239732718354,91561,700,6187,17.6771428571429,33,2.60147557735541,0.0255613252395231,4,0.0252891886368281,0.00268357954188178,2.60147557735541,2796,3
8,27,1183.28156527503,0.000591715976331361,0.803813244515776,3,0.610497061564511,0.984344389185191,161278,700,6187,17.6771428571429,33,2.60147557735541,0.0255613252395231,4,0.0252891886368281,0.00268357954188178,2.60147557735541,2796,3
9,14,348.688738291889,0.000534473543559594,0.372105427881891,4,0.610497061564511,0.198293612753594,45409,700,6187,17.6771428571429,33,2.60147557735541,0.0255613252395231,4,0.0252891886368281,0.00268357954188178,2.60147557735541,2796,3
