name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,27,960.630584734846,0.00045024763619991,0.714619383615781,3,0.600926306826635,0.849690698343985,240708,900,10072,22.3822222222222,37,2.5349276974416,0.02485670734425,4,0.0248967989123718,0.00263662428621407,2.5349276974416,5577,3
1,18,435.916998502719,0.000427899015832264,0.482683681943825,3,0.600926306826635,0.163037992652521,121074,900,10072,22.3822222222222,37,2.5349276974416,0.02485670734425,4,0.0248967989123718,0.00263662428621407,2.5349276974416,5577,3
2,30,1163.3289946769,0.000459136822773186,0.825345151966871,3,0.600926306826635,0.952947759778077,294524,900,10072,22.3822222222222,37,2.5349276974416,0.02485670734425,4,0.0248967989123718,0.00263662428621407,2.5349276974416,5577,3
3,15,280.294242385527,0.000419991600167997,0.413123874794392,4,0.111287577689208,0.0466898105440185,90132,900,10072,22.3822222222222,37,2.5349276974416,0.02485670734425,4,0.0248967989123718,0.00263662428621407,2.5349276974416,5577,3
4,24,770.963420819904,0.000445235975066785,0.633754319176305,3,0.600926306826635,0.643771955090488,204677,900,10072,22.3822222222222,37,2.5349276974416,0.02485670734425,4,0.0248967989123718,0.00263662428621407,2.5349276974416,5577,3
5,25,852.03866069958,0.000438020148926851,0.601593500812263,3,0.600926306826635,0.750498587640599,194880,900,10072,22.3822222222222,37,2.5349276974416,0.02485670734425,4,0.0248967989123718,0.00263662428621407,2.5349276974416,5577,3
6,20,528.061093934229,0.000430477830391735,0.517149199047984,3,0.600926306826635,0.306288863562694,141588,900,10072,22.3822222222222,37,2.5349276974416,0.02485670734425,4,0.0248967989123718,0.00263662428621407,2.5349276974416,5577,3
7,26,914.921539683824,0.000446827524575514,0.668975983777405,3,0.600926306826635,0.802938682745146,227125,900,10072,22.3822222222222,37,2.5349276974416,0.02485670734425,4,0.0248967989123718,0.00263662428621407,2.5349276974416,5577,3
8,27,993.472629357648,0.000455166135639508,0.748284781638065,3,0.600926306826635,0.842756074073139,254592,900,10072,22.3822222222222,37,2.5349276974416,0.02485670734425,4,0.0248967989123718,0.00263662428621407,2.5349276974416,5577,3
9,22,689.047039764093,0.000433651344319167,0.5416179005912,3,0.600926306826635,0.509558683183542,162078,900,10072,22.3822222222222,37,2.5349276974416,0.02485670734425,4,0.0248967989123718,0.00263662428621407,2.5349276974416,5577,3
10,30,1206.29313971243,0.000462962962962963,0.814747787576415,3,0.600926306826635,0.955566619289907,302412,900,10072,22.3822222222222,37,2.5349276974416,0.02485670734425,4,0.0248967989123718,0.00263662428621407,2.5349276974416,5577,3
11,25,839.280928288014,0.000445235975066785,0.66234758748251,4,0.600926306826635,0.726502049623805,212424,900,10072,22.3822222222222,37,2.5349276974416,0.02485670734425,4,0.0248967989123718,0.00263662428621407,2.5349276974416,5577,3
12,26,890.389256616405,0.000452693526482571,0.716551858153615,3,0.600926306826635,0.782674270980458,237650,900,10072,22.3822222222222,37,2.5349276974416,0.02485670734425,4,0.0248967989123718,0.00263662428621407,2.5349276974416,5577,3
13,16,343.79433109701,0.000416146483562214,0.371919453904124,3,0.111287577689208,0.086091390387641,88380,900,10072,22.3822222222222,37,2.5349276974416,0.02485670734425,4,0.0248967989123718,0.00263662428621407,2.5349276974416,5577,3
14,23,733.576571298047,0.000442086648983201,0.603616823704567,3,0.600926306826635,0.561659308759799,187330,900,10072,22.3822222222222,37,2.5349276974416,0.02485670734425,4,0.0248967989123718,0.00263662428621407,2.5349276974416,5577,3
15,26,904.943063330296,0.000455996352029184,0.75312130589882,3,0.600926306826635,0.775301399972822,245050,900,10072,22.3822222222222,37,2.5349276974416,0.02485670734425,4,0.0248967989123718,0.00263662428621407,2.5349276974416,5577,3
16,16,348.292649726148,0.000423908435777872,0.434746073798019,4,0.111287577689208,0.0754228746768718,100710,900,10072,22.3822222222222,37,2.5349276974416,0.02485670734425,4,0.0248967989123718,0.00263662428621407,2.5349276974416,5577,3
17,24,723.328304361105,0.00043994720633524,0.650939936079133,3,0.600926306826635,0.633379486282007,191682,900,10072,22.3822222222222,37,2.5349276974416,0.02485670734425,4,0.0248967989123718,0.00263662428621407,2.5349276974416,5577,3
18,19,467.783810667523,0.00043010752688172,0.513835751375312,3,0.600926306826635,0.222122296425701,135126,900,10072,22.3822222222222,37,2.5349276974416,0.02485670734425,4,0.0248967989123718,0.00263662428621407,2.5349276974416,5577,3
19,23,724.520351516101,0.000441696113074205,0.602505874735972,3,0.600926306826635,0.56035134824653,188870,900,10072,22.3822222222222,37,2.5349276974416,0.02485670734425,4,0.0248967989123718,0.00263662428621407,2.5349276974416,5577,3
20,16,317.365656275988,0.000419991600167997,0.433981917559804,3,0.111287577689208,0.0755713211054199,94440,900,10072,22.3822222222222,37,2.5349276974416,0.02485670734425,4,0.0248967989123718,0.00263662428621407,2.5349276974416,5577,3
21,27,981.371245032569,0.000452898550724638,0.736544269194171,3,0.600926306826635,0.8464600252399,249470,900,10072,22.3822222222222,37,2.5349276974416,0.02485670734425,4,0.0248967989123718,0.00263662428621407,2.5349276974416,5577,3
22,17,366.398143527232,0.000422832980972516,0.451165966740726,4,0.600926306826635,0.113779012041149,107328,900,10072,22.3822222222222,37,2.5349276974416,0.02485670734425,4,0.0248967989123718,0.00263662428621407,2.5349276974416,5577,3
23,18,405.138780411803,0.000433651344319167,0.524423807022393,3,0.600926306826635,0.146937836799805,132583,900,10072,22.3822222222222,37,2.5349276974416,0.02485670734425,4,0.0248967989123718,0.00263662428621407,2.5349276974416,5577,3
24,16,340.548342854365,0.00042247570764681,0.434214141341434,4,0.111287577689208,0.0765000119763466,98700,900,10072,22.3822222222222,37,2.5349276974416,0.02485670734425,4,0.0248967989123718,0.00263662428621407,2.5349276974416,5577,3
25,23,710.671749513118,0.00043994720633524,0.594526589798687,3,0.600926306826635,0.568891812381074,185042,900,10072,22.3822222222222,37,2.5349276974416,0.02485670734425,4,0.0248967989123718,0.00263662428621407,2.5349276974416,5577,3
26,27,1042.52989013467,0.00044762757385855,0.654952457538833,3,0.600926306826635,0.871557142964853,234442,900,10072,22.3822222222222,37,2.5349276974416,0.02485670734425,4,0.0248967989123718,0.00263662428621407,2.5349276974416,5577,3
27,28,1061.99159670129,0.000453514739229025,0.732584953741836,3,0.600926306826635,0.901399308466592,256986,900,10072,22.3822222222222,37,2.5349276974416,0.02485670734425,4,0.0248967989123718,0.00263662428621407,2.5349276974416,5577,3
28,26,859.350384007799,0.000448631673396142,0.696788185972139,3,0.600926306826635,0.789063677022109,229800,900,10072,22.3822222222222,37,2.5349276974416,0.02485670734425,4,0.0248967989123718,0.00263662428621407,2.5349276974416,5577,3
29,22,684.771094622853,0.000440917107583774,0.60754048808178,3,0.600926306826635,0.462477984927547,176757,900,10072,22.3822222222222,37,2.5349276974416,0.02485670734425,4,0.0248967989123718,0.00263662428621407,2.5349276974416,5577,3
30,22,663.285652824415,0.000437636761487965,0.568087236927764,3,0.600926306826635,0.47674527640679,168945,900,10072,22.3822222222222,37,2.5349276974416,0.02485670734425,4,0.0248967989123718,0.00263662428621407,2.5349276974416,5577,3
