name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,25,4891.81075192266,0.00127388535031847,0.364555355444252,4,1,0.999999158985113,9072,300,596,3.97333333333333,46,3.5263768115942,0.0274877477093544,6,0.013288740245262,-0.131034801992795,3.5263768115942,129,3
1,46,14090.914324394,0.00151057401812689,1,4,1,1,20610,300,596,3.97333333333333,46,3.5263768115942,0.0274877477093544,6,0.013288740245262,-0.131034801992795,3.5263768115942,129,3
2,30,7997.30097725219,0.00141843971631206,0.601911177348759,4,1,0.999999997991414,12760,300,596,3.97333333333333,46,3.5263768115942,0.0274877477093544,6,0.013288740245262,-0.131034801992795,3.5263768115942,129,3
3,18,4269.61253422564,0.00129366106080207,0.353750563819408,4,1,0.999059772600016,7021,300,596,3.97333333333333,46,3.5263768115942,0.0274877477093544,6,0.013288740245262,-0.131034801992795,3.5263768115942,129,3
4,12,1885.8828416892,0.00122549019607843,0.298191477556235,4,1,0.956550306811041,4180,300,596,3.97333333333333,46,3.5263768115942,0.0274877477093544,6,0.013288740245262,-0.131034801992795,3.5263768115942,129,3
5,11,1395.30459954541,0.00116959064327485,0.2567022352243,5,1,0.943147859737271,3100,300,596,3.97333333333333,46,3.5263768115942,0.0274877477093544,6,0.013288740245262,-0.131034801992795,3.5263768115942,129,3
6,8,866.822831626004,0.00111482720178372,0.157177292999552,4,1,0.818044642839366,1883,300,596,3.97333333333333,46,3.5263768115942,0.0274877477093544,6,0.013288740245262,-0.131034801992795,3.5263768115942,129,3
7,15,2581.57535003936,0.00120048019207683,0.255765399248305,5,1,0.993350331373186,4732,300,596,3.97333333333333,46,3.5263768115942,0.0274877477093544,6,0.013288740245262,-0.131034801992795,3.5263768115942,129,3
8,10,1691.93127045813,0.00117785630153121,0.236190064459426,4,1,0.92087749128464,2880,300,596,3.97333333333333,46,3.5263768115942,0.0274877477093544,6,0.013288740245262,-0.131034801992795,3.5263768115942,129,3
9,13,2458.95115170901,0.00126582278481013,0.320390076861523,4,1,0.975061797883015,4896,300,596,3.97333333333333,46,3.5263768115942,0.0274877477093544,6,0.013288740245262,-0.131034801992795,3.5263768115942,129,3
10,17,3118.09314306881,0.00122549019607843,0.249207618652611,4,1,0.997623281980315,6128,300,596,3.97333333333333,46,3.5263768115942,0.0274877477093544,6,0.013288740245262,-0.131034801992795,3.5263768115942,129,3
11,14,2567.11842446047,0.00117096018735363,0.176397550203787,4,1,0.990710236031646,4017,300,596,3.97333333333333,46,3.5263768115942,0.0274877477093544,6,0.013288740245262,-0.131034801992795,3.5263768115942,129,3
12,16,2720.58619683885,0.001194743130227,0.21104000502398,4,1,0.995645926988461,4845,300,596,3.97333333333333,46,3.5263768115942,0.0274877477093544,6,0.013288740245262,-0.131034801992795,3.5263768115942,129,3
