name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,3,18.7619047619048,0.0166666666666667,0.521738274919358,4,2,0.0377147708890938,40,1,1,1,1,1,9,11,25,39,3.12,5,2.74,0.0576923076923077,6,0.13,-0.238709677419355,2.74,6,3
1,3,3.28571428571429,0.0142857142857143,0.451639803057355,5,2,0.0372586573486662,24,2,2,2,2,2,10,11,25,39,3.12,5,2.74,0.0576923076923077,6,0.13,-0.238709677419355,2.74,6,3
2,2,7.47619047619048,0.0142857142857143,0.296241877648818,5,2,0.0277832669412339,15,3,3,3,3,3,10,11,25,39,3.12,5,2.74,0.0576923076923077,6,0.13,-0.238709677419355,2.74,6,3
3,1,0,0.0111111111111111,0.0898647389919651,6,1,0.0184988459147407,0,4,4,4,4,4,10,11,25,39,3.12,5,2.74,0.0576923076923077,6,0.13,-0.238709677419355,2.74,6,3
4,5,39.6357142857143,0.0181818181818182,1,4,2,0.0586522068305869,80,5,5,5,5,5,5,1,25,39,3.12,5,2.74,0.0576923076923077,6,0.13,-0.238709677419355,2.74,6,3
5,5,64.1761904761905,0.0185185185185185,0.785091554983332,4,2,0.06396813622043,76,6,6,6,6,6,2,5,25,39,3.12,5,2.74,0.0576923076923077,6,0.13,-0.238709677419355,2.74,6,3
6,4,18.7333333333333,0.0158730158730159,0.763070786155598,5,2,0.0478316511107779,57,7,7,7,7,7,10,7,25,39,3.12,5,2.74,0.0576923076923077,6,0.13,-0.238709677419355,2.74,6,3
7,1,0,0.0116279069767442,0.121259129741294,5,1,0.0181529179423048,0,8,8,8,8,8,10,11,25,39,3.12,5,2.74,0.0576923076923077,6,0.13,-0.238709677419355,2.74,6,3
8,2,2.66666666666667,0.0147058823529412,0.480818129414367,4,2,0.0261351010222401,21,17,17,17,17,17,10,11,25,39,3.12,5,2.74,0.0576923076923077,6,0.13,-0.238709677419355,2.74,6,3
9,3,34.2666666666667,0.0158730158730159,0.444634709306653,4,2,0.0428926515610757,36,9,9,9,9,9,10,6,25,39,3.12,5,2.74,0.0576923076923077,6,0.13,-0.238709677419355,2.74,6,3
10,4,38.8,0.0181818181818182,0.813422087649291,4,2,0.0492666715704824,54,10,10,10,10,10,10,11,25,39,3.12,5,2.74,0.0576923076923077,6,0.13,-0.238709677419355,2.74,6,3
11,5,39.6928571428571,0.0175438596491228,0.975729355897909,5,2,0.0578646132414702,76,11,11,11,11,11,6,2,25,39,3.12,5,2.74,0.0576923076923077,6,0.13,-0.238709677419355,2.74,6,3
12,3,8.75238095238095,0.0149253731343284,0.588549907315637,5,2,0.0374786598203687,30,12,12,12,12,12,10,8,25,39,3.12,5,2.74,0.0576923076923077,6,0.13,-0.238709677419355,2.74,6,3
13,4,26.4023809523809,0.0169491525423729,0.752941467675343,4,2,0.0483213896917872,63,13,13,13,13,13,4,4,25,39,3.12,5,2.74,0.0576923076923077,6,0.13,-0.238709677419355,2.74,6,3
14,3,11.0833333333333,0.015625,0.699320735342033,4,2,0.0364268130280208,40,17,17,17,17,17,10,11,25,39,3.12,5,2.74,0.0576923076923077,6,0.13,-0.238709677419355,2.74,6,3
15,3,15.1714285714286,0.0161290322580645,0.53155335437594,4,2,0.0370794555850819,44,17,17,17,17,17,8,11,25,39,3.12,5,2.74,0.0576923076923077,6,0.13,-0.238709677419355,2.74,6,3
16,5,53.2880952380952,0.0166666666666667,0.695711686978805,5,2,0.0646676682434655,68,14,14,14,14,14,1,9,25,39,3.12,5,2.74,0.0576923076923077,6,0.13,-0.238709677419355,2.74,6,3
17,5,37.7666666666667,0.0166666666666667,0.596472450940603,4,2,0.0607902469559655,64,15,15,15,15,15,3,3,25,39,3.12,5,2.74,0.0576923076923077,6,0.13,-0.238709677419355,2.74,6,3
18,3,29.6666666666667,0.0149253731343284,0.329517308790348,5,2,0.0441135738167318,28,16,16,16,16,16,10,11,25,39,3.12,5,2.74,0.0576923076923077,6,0.13,-0.238709677419355,2.74,6,3
19,1,0,0.012987012987013,0.214107258682005,5,1,0.0168745831574731,0,17,17,17,17,17,10,11,25,39,3.12,5,2.74,0.0576923076923077,6,0.13,-0.238709677419355,2.74,6,3
20,3,20.8761904761905,0.0149253731343284,0.333322481553577,5,2,0.0406410763472792,28,17,17,17,17,17,10,11,25,39,3.12,5,2.74,0.0576923076923077,6,0.13,-0.238709677419355,2.74,6,3
21,3,9.15476190476191,0.0151515151515152,0.528053476896347,5,2,0.0367710692366312,36,17,17,17,17,17,7,11,25,39,3.12,5,2.74,0.0576923076923077,6,0.13,-0.238709677419355,2.74,6,3
22,2,16.6714285714286,0.0153846153846154,0.352399668199422,4,2,0.0273278455839033,16,17,17,17,17,17,10,10,25,39,3.12,5,2.74,0.0576923076923077,6,0.13,-0.238709677419355,2.74,6,3
23,4,25.6714285714286,0.0178571428571429,0.888161779133416,4,2,0.0464946243388,78,17,17,17,17,17,10,11,25,39,3.12,5,2.74,0.0576923076923077,6,0.13,-0.238709677419355,2.74,6,3
24,1,0,0.0120481927710843,0.18973191239489,6,1,0.0169935036013891,0,17,17,17,17,17,10,11,25,39,3.12,5,2.74,0.0576923076923077,6,0.13,-0.238709677419355,2.74,6,3
