name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,12,367.168329423637,0.000744601638123604,0.516429808948799,4,0.607712145756247,0.423068039260939,19261,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
1,12,391.106712133344,0.000736919675755343,0.452310176250417,4,0.607712145756247,0.450206717032991,17556,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
2,12,367.988368783426,0.000736377025036819,0.453608238136295,4,0.607712145756247,0.44398188421418,17149,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
3,11,308.466469345763,0.000714796283059328,0.404195359678857,4,0.607712145756247,0.35638724904222,13230,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
4,20,981.674163360018,0.000781860828772478,0.818091515614291,4,0.607712145756247,0.985062481258015,42845,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
5,10,248.62827312282,0.000727802037845706,0.43220647969596,4,0.607712145756247,0.226794224184094,13626,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
6,19,916.781372918828,0.000777604976671851,0.750852642917548,4,0.607712145756247,0.97078748929306,39636,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
7,16,663.760080942007,0.000757002271006813,0.616498000652856,4,0.607712145756247,0.845409451134941,27300,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
8,16,601.680087936432,0.000768639508070715,0.672346354054715,4,0.607712145756247,0.824904430173946,31095,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
9,11,332.306649724165,0.00072202166064982,0.385631162439181,4,0.607712145756247,0.342849774165006,13730,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
10,17,799.648383969558,0.000774593338497289,0.678462225018053,4,0.607712145756247,0.904004460907799,33872,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
11,9,195.405521167921,0.000712250712250712,0.372605376967624,4,0.607712145756247,0.149355697424327,10184,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
12,11,335.810683948347,0.000732064421669107,0.419200899305754,4,0.607712145756247,0.335360021636739,15090,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
13,12,362.170321088725,0.000730460189919649,0.453423146119519,4,0.607712145756247,0.443537003546956,16335,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
14,15,630.105566850439,0.000752445447705041,0.532608363778285,4,0.607712145756247,0.785322473011453,24668,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
15,7,124.215064761251,0.000671140939597316,0.229403398048645,4,0.0549131041470289,0.0611487964028839,5424,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
16,16,614.993232598009,0.000761614623000762,0.655539637590787,4,0.607712145756247,0.834823680950562,29610,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
17,13,466.241048771488,0.000738552437223043,0.493612253571621,4,0.607712145756247,0.577718271318146,18924,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
18,10,233.72721142049,0.000716845878136201,0.386672506168484,4,0.607712145756247,0.229232333013734,11961,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
19,5,58.7757967540205,0.000646830530401035,0.175608624576546,4,4.55476029647044e-08,0.0156955164046962,2592,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
20,10,205.13974487498,0.000718390804597701,0.420874767391762,4,0.607712145756247,0.225106488889624,12105,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
21,17,826.429406121717,0.000777000777000777,0.676509763411791,4,0.607712145756247,0.903959279323799,34496,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
22,17,723.620104675345,0.000766283524904215,0.662978797467005,4,0.607712145756247,0.911082335172786,32816,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
23,17,755.235817271237,0.000773993808049536,0.669396516955468,4,0.607712145756247,0.899029870646825,33968,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
24,7,124.848850891717,0.000691562932226833,0.282605201955117,4,0.0549131041470289,0.0545019709439694,6192,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
25,10,252.069639245731,0.000712758374910905,0.356746922832304,4,0.607712145756247,0.251967343240322,11376,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
