name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,10,3580.73822453516,0.000400320256204964,0.15897569686292,5,1,0.851177011705259,6093,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
1,46,38487.2336241979,0.000462320850670365,0.320555931928814,5,1,0.999999999999984,45315,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
2,94,113076.538581173,0.000531632110579479,1,4,1,1,99882,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
3,53,46065.2779665136,0.000474833808167142,0.402374661490817,5,1,1,54652,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
4,40,34006.1334872751,0.000459981600735971,0.282446060576045,4,1,0.999999999924512,38961,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
5,9,3491.08562184084,0.000404040404040404,0.14267851667944,5,1,0.808217124890362,6072,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
6,25,16675.174197192,0.000442869796279894,0.249157494077264,5,1,0.999918612079996,21576,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
7,3,484.59263211974,0.000352360817477097,0.0516309554609604,5,1,0.405151025383254,746,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
8,4,681.787905632378,0.000391849529780564,0.118194997634538,5,1,0.491634145668535,2028,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
9,2,109.800889568808,0.000347463516330785,0.0423524430831239,5,1,0.343058126042617,370,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
10,16,9916.35530260444,0.000420521446593776,0.156268562715087,5,1,0.983332974977718,12570,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
11,30,22036.1039895666,0.00044762757385855,0.248835005987669,5,1,0.999998840956277,26361,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
12,9,5922.75106538826,0.000407331975560081,0.139007297999673,5,1,0.816710890185305,5864,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
13,23,10031.1498083522,0.000418760469011725,0.227728921091012,5,1,0.999587791536583,17556,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
14,58,42477.2637898166,0.000440528634361233,0.254809098601531,5,1,1,46227,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
15,5,1861.37666272627,0.000378787878787879,0.0525074780860824,5,1,0.547257007154234,2284,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
16,25,19559.1230479855,0.000425170068027211,0.168695910720793,5,1,0.999942158002105,19608,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
17,25,13898.7620413203,0.00040950040950041,0.195349407431938,5,1,0.99993436932425,17352,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
18,18,8382.63346833453,0.000372300819061802,0.0675595615059579,5,1,0.995103996290297,8466,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
19,13,8670.86992876093,0.000414765657403567,0.151984090979166,5,1,0.943290797899034,9264,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
20,5,1847.56566315792,0.000387296669248644,0.113106357272197,5,1,0.546740985557048,2600,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
21,6,1962.9750319102,0.00036563071297989,0.054484022353262,5,1,0.63473474181565,2320,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
22,11,4580.3293759805,0.000377073906485671,0.0601213060400051,6,1,0.89166892466079,5450,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
23,7,2200.29822348175,0.000353606789250354,0.042939226068353,5,1,0.687589687652878,2412,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
24,15,9763.77352918023,0.000399201596806387,0.0887920696136583,5,1,0.974884779847312,8904,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
25,11,7620.80521097296,0.000393081761006289,0.0778103010530157,5,1,0.896859313542112,5940,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
26,10,6988.7201453366,0.000410172272354389,0.134677084686927,5,1,0.86271310407477,7137,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
27,4,1013.89081128178,0.000402576489533011,0.116156579615975,5,1,0.491106889988046,2301,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
28,22,8682.45751079358,0.000361794500723589,0.0354386173216459,5,1,0.999634326660432,8841,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
29,12,5555.06705201293,0.00037202380952381,0.0749111565065238,5,1,0.928982666000044,5137,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
30,5,876.70087571627,0.00035880875493362,0.0351044961387439,5,1,0.557747536307663,1872,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
31,16,7003.36514457833,0.000376789751318764,0.070865640877433,5,1,0.989697286096803,7860,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
32,8,2767.81628930896,0.000381533765738268,0.08041741012214,6,1,0.759085997042242,3997,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
33,4,970.434255487835,0.000338638672536404,0.0278149741633655,6,1,0.49597299364496,927,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
34,9,3905.48871582087,0.000376931775348662,0.0608756748760739,5,1,0.819968695889369,4336,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
35,8,2631.52279319273,0.000390167772142021,0.122953449688685,5,1,0.76251069453939,4732,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
36,7,1722.88273143556,0.000351370344342938,0.0624490467360293,5,1,0.700217080815353,2352,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
37,13,5816.22584356079,0.000381970970206264,0.062001224140079,5,1,0.949759668779892,6912,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
38,7,1726.95280214747,0.000353356890459364,0.0518822428506116,6,1,0.707714605139342,2514,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
39,12,6666.70542270464,0.000403551251008878,0.146071430360845,5,1,0.927688800099183,7590,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
40,3,270.564650407704,0.000331564986737401,0.0174555536814441,6,1,0.415886443931146,588,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
41,7,1247.95714905278,0.000328083989501312,0.0207312590905732,6,1,0.737056930938976,1686,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
42,11,3047.31991777472,0.000397456279809221,0.167437573792786,5,1,0.875727938178698,6790,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
43,15,6240.98717952617,0.000389863547758285,0.143669210654181,5,1,0.97865082111448,8932,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
44,3,172.684339591443,0.000336360578540195,0.0240330211283257,6,1,0.408445712419148,566,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
45,4,992.187822423134,0.00034494653328734,0.0298918781669502,5,1,0.486994533799593,993,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
46,3,269.363908643081,0.000345661942620118,0.0309550385208636,5,1,0.421811803961731,752,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
47,6,2052.17692556432,0.000392156862745098,0.118296741586794,5,1,0.616334228439968,3495,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
48,7,1569.16388138356,0.00033500837520938,0.0326872894232935,6,1,0.70669784198439,1818,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
49,5,2066.1892937199,0.000373692077727952,0.0600453709205762,6,1,0.571019405127218,2016,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
50,9,3569.41981958685,0.000370644922164566,0.0711943167431568,5,1,0.810544452232786,3760,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
51,7,2896.8149443662,0.000351493848857645,0.0338713978436145,6,1,0.721076882548169,2286,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
52,6,2081.81703756192,0.000371333085777943,0.0598275716117878,5,1,0.629814631054604,2400,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
53,10,2775.6568240954,0.000350017500875044,0.0509082753026361,5,1,0.862581559240374,3249,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
54,8,3590.02114576235,0.000370096225018505,0.0597881944399069,5,1,0.762229896039347,3612,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
55,3,761.687999963841,0.000379218809252939,0.0946058171284774,5,1,0.411596606777985,1222,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
56,18,8158.91409595841,0.000366434591425431,0.0454436032111695,6,1,0.996321321240667,7633,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
57,8,3752.4377572102,0.00039032006245121,0.125953156982409,5,1,0.78153120615015,4690,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
58,7,1406.39300135314,0.000326370757180157,0.0134868304612365,6,1,0.705160462877455,1458,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
59,3,834.988344257803,0.000380952380952381,0.096271371259459,5,1,0.417920085844676,1290,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
60,2,207.412347645345,0.000377643504531722,0.0949366232422792,5,1,0.342937859316934,604,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
61,2,72.2778733582209,0.000342348510783978,0.0439829153041806,6,1,0.342461063048773,355,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
62,14,5649.52010430735,0.000369959304476508,0.0600690563795324,5,1,0.968214826718842,6058,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
63,11,3350.17412264234,0.000338753387533875,0.0221416683435642,6,1,0.903780750342983,2920,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
64,10,2397.12181088949,0.000345661942620118,0.028126581128228,6,1,0.856605658049475,3285,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
65,4,1375.17234959637,0.000396196513470681,0.127977083832436,5,1,0.485374355640607,2007,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
66,12,5523.23074991703,0.000386548125241593,0.12014373544432,5,1,0.935237904420727,7007,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
67,15,5976.64627473808,0.000344115622849277,0.0242176616054939,5,1,0.982254896112794,4718,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
68,9,3888.94990580849,0.000370919881305638,0.0614200401554713,5,1,0.818770942246507,3568,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
69,3,226.322655122655,0.000334112930170398,0.0276733316496769,6,1,0.423203572798379,544,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
70,8,1602.5488098404,0.000330578512396694,0.0349753234830583,6,1,0.777738537176728,1925,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
71,13,7872.76092474876,0.0003813882532418,0.0594074215699969,5,1,0.953133274017438,6804,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
72,4,1218.76962348511,0.000376081233546446,0.0499786365313776,5,1,0.489161501546459,1683,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
73,8,1894.12275437329,0.000327439423706614,0.023236370673316,6,1,0.758469317870796,1841,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
74,7,2016.7949539849,0.000383877159309021,0.109462854308308,5,1,0.724448532870304,3930,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
75,12,4403.13635248294,0.000345065562456867,0.0469372983307068,6,1,0.934202081663919,3509,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
76,3,663.459314223705,0.000348553502962705,0.0334199739662381,6,1,0.41922476718457,766,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
77,3,122.434118480419,0.000316957210776545,0.0191610142595721,6,1,0.414352588205417,452,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
78,5,568.244227106881,0.000325945241199478,0.0264845802646977,6,1,0.565306614293167,976,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
79,3,149.61134470247,0.000321853878339234,0.0183752816306979,6,1,0.419288693277088,502,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
80,6,1164.36022682248,0.000345423143350604,0.0396462081080103,6,1,0.646746860024208,1845,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
81,7,3180.01768468385,0.000345542501727713,0.0296680491568096,6,1,0.698948779694971,1986,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
82,8,1974.08744391791,0.000356760613628255,0.0442722107431684,5,1,0.753913336715602,2807,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
83,6,1957.13773297323,0.000340715502555366,0.0222763192790539,6,1,0.642689866276738,1540,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
84,7,1194.53504424591,0.000297353553374963,0.0101188875161595,6,1,0.715307706825422,768,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
85,12,4942.20671029099,0.00037147102526003,0.0560836474942795,5,1,0.944038308302934,5621,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
86,3,793.428135573226,0.000378931413414172,0.104291897636534,5,1,0.413830241483559,1206,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
87,7,2088.45213486276,0.000359453630481668,0.0480374415007287,6,1,0.718388373617523,2502,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
88,3,703.443049189373,0.00037593984962406,0.104026744871142,5,1,0.418432701106659,1180,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
89,3,696.05961808831,0.00037593984962406,0.0989185732298415,5,1,0.428273187174146,1176,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
90,4,1446.19311639623,0.000389408099688474,0.0991264561281408,5,1,0.489993780546837,2100,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
91,8,4428.54655400694,0.000389408099688474,0.101201287833313,5,1,0.779753026143357,4599,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
92,6,1606.87953183091,0.000319386777387416,0.0157673415826602,6,1,0.65098270834336,1160,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
93,3,468.883453821377,0.000310848616723656,0.0108851882097144,6,1,0.427800250081234,342,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
94,6,1826.8798203799,0.000344115622849277,0.0401084132350401,6,1,0.652385418531506,1825,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
95,5,2057.2852527208,0.000385802469135803,0.0996289767205229,5,1,0.560018751219048,2584,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
96,18,7459.26627954913,0.00036941263391208,0.0574787452625711,5,1,0.996150933842598,7871,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
97,3,604.595788104003,0.000350508236943568,0.0382970779488482,5,1,0.416106284185745,776,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
98,2,64.6197167873406,0.000298596595998806,0.00957278903792807,6,1,0.348315430107768,134,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
99,3,419.257066853333,0.00033311125916056,0.0274175159545333,6,1,0.425386391555402,570,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
100,10,2468.16610252861,0.000349895031490553,0.0415280200499564,5,1,0.864371518812695,3708,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
101,5,1005.57732919643,0.00035486160397445,0.0398454926386046,6,1,0.563658126087944,1680,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
102,6,2730.03777584734,0.000383582662063675,0.100209669989129,5,1,0.641028801682019,3145,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
103,14,5867.68541154749,0.000348918353105373,0.0246332446217977,6,1,0.976144265021145,4394,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
104,2,530.865858048385,0.000378644452858766,0.0902878914089217,5,1,0.345829413441904,612,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
105,3,1438.93633290011,0.000352858151023289,0.0380002706115209,6,1,0.42866063314777,762,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
106,5,1386.75742874552,0.000382555470543229,0.109287169678315,5,1,0.563888736398702,2468,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
107,12,4226.1021266804,0.00033178500331785,0.0185816154856198,5,1,0.942958660773084,2816,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
108,5,2049.63094438247,0.000387146728610143,0.0987950886485377,5,1,0.587023348991126,2708,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
109,5,893.749033931541,0.000294117647058824,0.00525264217868408,6,1,0.581848817993633,428,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
110,5,1279.05386357076,0.000373273609555804,0.0641361629158615,5,1,0.559926213711784,1976,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
111,5,560.970579253023,0.000331564986737401,0.0255828371836389,6,1,0.57721360495385,1080,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
112,9,4182.00331242879,0.000396982929734021,0.12037895037594,5,1,0.827657637284928,5752,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
113,11,4274.95225071608,0.000356125356125356,0.0439868851002114,5,1,0.902567591160753,4080,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
