name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,25,252573,0.000284738041002278,0.740297973922103,11,1,0.0125807385615859,3384,1,1,1,1,1,2,1,800,799,1.9975,30,8.01745306633292,0,20,0.0025,-0.1221498308977,8.01745306633292,0,0
1,30,127422,0.000253936008125952,1,12,1,0.0157425367424397,2929,10,10,10,10,10,1,9,800,799,1.9975,30,8.01745306633292,0,20,0.0025,-0.1221498308977,8.01745306633292,0,0
2,3,1595,0.000211327134404057,0.179908469045699,13,1,0.00183721261936259,124,10,10,10,10,10,10,9,800,799,1.9975,30,8.01745306633292,0,20,0.0025,-0.1221498308977,8.01745306633292,0,0
3,9,141486,0.000262743037309511,0.172799449367223,12,1,0.00475912071961047,1168,2,2,2,2,2,10,9,800,799,1.9975,30,8.01745306633292,0,20,0.0025,-0.1221498308977,8.01745306633292,0,0
4,3,3974,0.000211595429538722,0.180428041585124,13,1,0.0017549559653498,124,10,10,10,10,10,10,9,800,799,1.9975,30,8.01745306633292,0,20,0.0025,-0.1221498308977,8.01745306633292,0,0
5,10,104155,0.00024975024975025,0.179160371062307,10,1,0.00518484091136162,1098,10,10,10,10,10,10,9,800,799,1.9975,30,8.01745306633292,0,20,0.0025,-0.1221498308977,8.01745306633292,0,0
6,15,78940,0.000218150087260035,0.0533972627258773,11,1,0.00788550069279882,1064,10,10,10,10,10,10,9,800,799,1.9975,30,8.01745306633292,0,20,0.0025,-0.1221498308977,8.01745306633292,0,0
7,14,33243,0.000236742424242424,0.20505750511891,12,1,0.007500411533662,1170,10,10,10,10,10,10,9,800,799,1.9975,30,8.01745306633292,0,20,0.0025,-0.1221498308977,8.01745306633292,0,0
8,18,153855,0.000242013552758954,0.0692366242203716,13,1,0.00918658735500088,1564,3,3,3,3,3,4,3,800,799,1.9975,30,8.01745306633292,0,20,0.0025,-0.1221498308977,8.01745306633292,0,0
9,13,47088,0.000190186382655002,0.0141728837771487,12,1,0.00692307796185802,384,10,10,10,10,10,10,9,800,799,1.9975,30,8.01745306633292,0,20,0.0025,-0.1221498308977,8.01745306633292,0,0
10,21,71872,0.000211148648648649,0.0292742216997238,14,1,0.0111083087939703,1400,4,4,4,4,4,3,2,800,799,1.9975,30,8.01745306633292,0,20,0.0025,-0.1221498308977,8.01745306633292,0,0
11,15,65767,0.000241896468311563,0.216136316916363,12,1,0.00773917645095324,1372,10,10,10,10,10,10,9,800,799,1.9975,30,8.01745306633292,0,20,0.0025,-0.1221498308977,8.01745306633292,0,0
12,5,11058,0.00018677624206201,0.0103146299412825,12,1,0.00275340059740735,128,10,10,10,10,10,10,9,800,799,1.9975,30,8.01745306633292,0,20,0.0025,-0.1221498308977,8.01745306633292,0,0
13,11,24154,0.000182748538011696,0.00704983742599173,15,1,0.0060474072630281,380,5,5,5,5,5,10,9,800,799,1.9975,30,8.01745306633292,0,20,0.0025,-0.1221498308977,8.01745306633292,0,0
14,3,16376,0.000204498977505112,0.0390014776941798,13,1,0.0016280098147107,94,10,10,10,10,10,10,9,800,799,1.9975,30,8.01745306633292,0,20,0.0025,-0.1221498308977,8.01745306633292,0,0
15,7,12614,0.000200400801603206,0.0422577480423617,13,1,0.00391171443431542,216,10,10,10,10,10,10,9,800,799,1.9975,30,8.01745306633292,0,20,0.0025,-0.1221498308977,8.01745306633292,0,0
16,7,33119,0.000206440957886045,0.0144440015147729,14,1,0.00363511583593253,444,10,10,10,10,10,7,4,800,799,1.9975,30,8.01745306633292,0,20,0.0025,-0.1221498308977,8.01745306633292,0,0
17,6,6352,0.000208942749686586,0.0355877448399903,11,1,0.0034554229579405,255,10,10,10,10,10,10,9,800,799,1.9975,30,8.01745306633292,0,20,0.0025,-0.1221498308977,8.01745306633292,0,0
18,10,18048,0.000210260723296888,0.0414456152875856,11,1,0.00551944036107315,450,10,10,10,10,10,10,9,800,799,1.9975,30,8.01745306633292,0,20,0.0025,-0.1221498308977,8.01745306633292,0,0
19,1,0,0.000202839756592292,0.0117399791181516,14,1,0.000621311069541959,0,10,10,10,10,10,10,9,800,799,1.9975,30,8.01745306633292,0,20,0.0025,-0.1221498308977,8.01745306633292,0,0
20,11,16516,0.000178571428571429,0.0034639491914003,15,1,0.00613086451493744,240,10,10,10,10,10,5,5,800,799,1.9975,30,8.01745306633292,0,20,0.0025,-0.1221498308977,8.01745306633292,0,0
21,2,16338,0.000204498977505112,0.0380270791709663,13,1,0.00109982591608691,47,10,10,10,10,10,10,9,800,799,1.9975,30,8.01745306633292,0,20,0.0025,-0.1221498308977,8.01745306633292,0,0
22,10,15742,0.000212947189097104,0.23016324204019,13,1,0.00553777690159097,531,10,10,10,10,10,10,9,800,799,1.9975,30,8.01745306633292,0,20,0.0025,-0.1221498308977,8.01745306633292,0,0
23,5,20995,0.000166611129623459,0.00273000605267973,13,1,0.00274883190059397,136,10,10,10,10,10,10,9,800,799,1.9975,30,8.01745306633292,0,20,0.0025,-0.1221498308977,8.01745306633292,0,0
24,3,3184,0.000159693388693708,0.00127062034602442,16,1,0.00179207630024592,54,10,10,10,10,10,10,9,800,799,1.9975,30,8.01745306633292,0,20,0.0025,-0.1221498308977,8.01745306633292,0,0
25,4,17942,0.000182215743440233,0.00547282636901947,15,1,0.00216852969822568,126,10,10,10,10,10,10,9,800,799,1.9975,30,8.01745306633292,0,20,0.0025,-0.1221498308977,8.01745306633292,0,0
26,8,11071,0.000212404418011895,0.213218306798853,13,1,0.00444328106782488,420,10,10,10,10,10,10,9,800,799,1.9975,30,8.01745306633292,0,20,0.0025,-0.1221498308977,8.01745306633292,0,0
27,4,3977,0.000162813415825464,0.00191776158034181,13,1,0.00239394276053749,57,10,10,10,10,10,10,9,800,799,1.9975,30,8.01745306633292,0,20,0.0025,-0.1221498308977,8.01745306633292,0,0
28,2,3970,0.000232558139534884,0.129484424725983,12,1,0.00112862415020123,95,10,10,10,10,10,10,9,800,799,1.9975,30,8.01745306633292,0,20,0.0025,-0.1221498308977,8.01745306633292,0,0
29,7,11045,0.000165892501658925,0.00291429919379878,13,1,0.00399359587423004,180,10,10,10,10,10,10,9,800,799,1.9975,30,8.01745306633292,0,20,0.0025,-0.1221498308977,8.01745306633292,0,0
30,1,0,0.000199123855037834,0.0347701935965839,13,1,0.000642882128829707,0,10,10,10,10,10,10,9,800,799,1.9975,30,8.01745306633292,0,20,0.0025,-0.1221498308977,8.01745306633292,0,0
31,3,14138,0.000176928520877565,0.00706623887548921,14,1,0.00163852181697993,40,10,10,10,10,10,10,9,800,799,1.9975,30,8.01745306633292,0,20,0.0025,-0.1221498308977,8.01745306633292,0,0
32,2,798,0.000165180046250413,0.00247433999207155,13,1,0.00125172256722333,30,10,10,10,10,10,10,9,800,799,1.9975,30,8.01745306633292,0,20,0.0025,-0.1221498308977,8.01745306633292,0,0
33,1,0,0.000165125495376486,0.00240319861722484,13,1,0.000640162789813919,0,10,10,10,10,10,10,9,800,799,1.9975,30,8.01745306633292,0,20,0.0025,-0.1221498308977,8.01745306633292,0,0
34,1,0,0.000146498681511866,0.000494157710092055,14,1,0.000672436641870782,0,10,10,10,10,10,10,9,800,799,1.9975,30,8.01745306633292,0,20,0.0025,-0.1221498308977,8.01745306633292,0,0
35,6,13399,0.000159948816378759,0.0010883298269406,16,1,0.00328038814328691,130,10,10,10,10,10,10,9,800,799,1.9975,30,8.01745306633292,0,20,0.0025,-0.1221498308977,8.01745306633292,0,0
36,3,1595,0.0001595914458985,0.00126832545833121,16,1,0.0018782308401473,54,10,10,10,10,10,10,9,800,799,1.9975,30,8.01745306633292,0,20,0.0025,-0.1221498308977,8.01745306633292,0,0
37,1,0,0.000211148648648649,0.169563135845338,13,1,0.000633538541036048,0,10,10,10,10,10,10,9,800,799,1.9975,30,8.01745306633292,0,20,0.0025,-0.1221498308977,8.01745306633292,0,0
38,3,2390,0.000203004466098254,0.0389199008087145,13,1,0.00178082953957612,80,10,10,10,10,10,10,9,800,799,1.9975,30,8.01745306633292,0,20,0.0025,-0.1221498308977,8.01745306633292,0,0
39,2,798,0.000232126276694522,0.129243202140583,12,1,0.00121271250269198,93,10,10,10,10,10,10,9,800,799,1.9975,30,8.01745306633292,0,20,0.0025,-0.1221498308977,8.01745306633292,0,0
40,2,1594,0.000181752090149037,0.0372568719345723,14,1,0.00124145263704289,32,10,10,10,10,10,10,9,800,799,1.9975,30,8.01745306633292,0,20,0.0025,-0.1221498308977,8.01745306633292,0,0
